model_id;week_id;family_id;sub_department_id;department_id;univers_id;product_nature_id;model_label;family_label;sub_department_label;department_label;univers_label;product_nature_label;brand_label;brand_type
8163283;202001;8235;1436;394;45;25088;TR 500 FP ALOHA BLACK;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;2 PIECES SWIMSU;TRIBORD;MP
3347805;202001;8235;1436;394;45;25088;AZOR TOP  PURPLE;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;2 PIECES SWIMSU;TRIBORD;MP
8551320;202001;8235;1436;394;45;25036;TINI NEW BOARDSHORT HOSU;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;BOARDSHORTS;OLAIAN;MP
8403473;202001;8235;1436;394;45;10389;NINA CLASSICAL BOTTOM JAZZ MUL;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;BIKINI BOTTOM;OLAIAN;MP
8243401;202001;8235;1436;394;45;25088;CL C5M1 PARADISE ORANGE**;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;2 PIECES SWIMSU;TRIBORD;MP
8243461;202001;8235;1436;394;45;25088;CL FLAMINGO**;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;2 PIECES SWIMSU;TRIBORD;MP
8204207;202001;8235;1436;394;45;25088;BA O'NEILL DAMIER GREY**;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;2 PIECES SWIMSU;O'NEILL;AMI
8571807;202001;8235;1436;394;45;25088;PT CUECA BR MINI AMARELOTROPIC;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;2 PIECES SWIMSU;QUIVIR;AMI
8304662;202001;10052;2215;482;44;25387;SEAMAX 100 TRUE NAVY M;FRD FMS BEG;FREEDIVING BEGINNER;FREEDIVING;UNDERWATER SPORTS;MASK;TRIBORD;MP
8388464;202001;10052;2215;482;44;25387;SP TUBA GAMA TRANP AMARILLO;FRD FMS BEG;FREEDIVING BEGINNER;FREEDIVING;UNDERWATER SPORTS;MASK;MARES;AMI
8333235;202001;8235;1436;394;45;10396;BALCONNET EFFY BLACK NOIR D;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;BIKINI TOP;TRIBORD;MP
8384924;202001;8235;1436;394;45;10389;CULOTTE SOFY KEOLA MARTINICA;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;BIKINI BOTTOM;TRIBORD;MP
8571811;202001;8235;1436;394;45;25088;PT CUECA BR LACINHO AMARELOTRO;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;2 PIECES SWIMSU;QUIVIR;AMI
8128159;202001;8235;1436;394;45;25036;BSH 100 TRIBORD PINK**;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;BOARDSHORTS;TRIBORD;MP
8305687;202001;8235;1436;394;45;25088;TANKINI FLD C NAHIA ORANGE;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;2 PIECES SWIMSU;TRIBORD;MP
8310702;202001;8235;1436;394;45;10396;BANDEAU ARMATURE COPA;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;BIKINI TOP;TRIBORD;MP
8132969;202001;10052;2215;482;44;26102;NEOPREN STAP JUNIOR ELLA;FRD FMS BEG;FREEDIVING BEGINNER;FREEDIVING;UNDERWATER SPORTS;GIRTH;TRIBORD;MP
8409064;202001;10052;2215;482;44;264;FAJKA VORTEX DRY;FRD FMS BEG;FREEDIVING BEGINNER;FREEDIVING;UNDERWATER SPORTS;TIE;SEAC;AMI
8128180;202001;8235;1436;394;45;25088;CL 100 FM YUCATAN WHITE***;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;2 PIECES SWIMSU;TRIBORD;MP
8301841;202001;8235;1436;394;45;25088;CULOTTE T BASSE SMOCKE GUARUJA;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;2 PIECES SWIMSU;TRIBORD;MP
8305683;202001;8235;1436;394;45;25088;NAHIA LIENS PUKA BLUE;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;2 PIECES SWIMSU;TRIBORD;MP
8485045;202001;10052;2215;482;44;25753;SNK FIN 900 AD FLUO GREY **;FRD FMS BEG;FREEDIVING BEGINNER;FREEDIVING;UNDERWATER SPORTS;FIN;SUBEA;MP
8501251;202001;10052;2215;482;44;10423;BAG FRD 100 L *;FRD FMS BEG;FREEDIVING BEGINNER;FREEDIVING;UNDERWATER SPORTS;BAG;SUBEA;MP
8551080;202001;8235;1436;394;45;10396;ELENA PUSH UP WAKU;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;BIKINI TOP;OLAIAN;MP
5244763;202001;8235;1436;394;45;262;ROXANE BLACK;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;SWIMMING COSTUME;TRIBORD;MP
8257009;202001;8235;1436;394;45;25088;*SUTIA CORTININHA BOJO SHANTI;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;2 PIECES SWIMSU;TRIBORD;MP
8102289;202001;8235;1436;394;45;25088;TR 500 FOULARD LALY WHITE;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;2 PIECES SWIMSU;TRIBORD;MP
8128048;202001;8235;1436;394;45;25088;TR 500 F ALOHA WHITE*;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;2 PIECES SWIMSU;TRIBORD;MP
1950005;202001;10052;2215;482;44;0;UNKNOWN;FRD FMS BEG;FREEDIVING BEGINNER;FREEDIVING;UNDERWATER SPORTS;UNDEFINED;MARES;AMI
8567232;202001;8235;1436;394;45;25088;PT BIKINI CROPED BRASIL BRANCO TROPICAL;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;2 PIECES SWIMSU;OLAIAN;MP
8313173;202001;10052;2215;482;44;25200;IT VITE FOTOGRAFICA;FRD FMS BEG;FREEDIVING BEGINNER;FREEDIVING;UNDERWATER SPORTS;CAMERA;.;AMI
8091491;202001;10052;2215;482;44;25753;FLP 100 KIDS BLUE;FRD FMS BEG;FREEDIVING BEGINNER;FREEDIVING;UNDERWATER SPORTS;FIN;TRIBORD;MP
8357765;202001;8235;1436;394;45;10389;CULOTTE NINA MAYA ORANGE;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;BIKINI BOTTOM;TRIBORD;MP
8301276;202001;8235;1436;394;45;262;1 PIÈCE MAINTIEN BLACK;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;SWIMMING COSTUME;TRIBORD;MP
8277493;202001;8235;1436;394;45;25088;BANDEAU M C2M3F1 MARRAKECH;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;2 PIECES SWIMSU;TRIBORD;MP
8357771;202001;8235;1436;394;45;10396;BANDEAU LINA MAYA ROSE NOIR;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;BIKINI TOP;TRIBORD;MP
8575642;202001;10052;2215;482;44;25793;SNK SNORKEL JR 520 FLOU PALE;FRD FMS BEG;FREEDIVING BEGINNER;FREEDIVING;UNDERWATER SPORTS;SNORKEL;SUBEA;MP
8331771;202001;8235;1436;394;45;10389;CULOTTE NINA HONOLUA;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;BIKINI BOTTOM;TRIBORD;MP
8277543;202001;8235;1436;394;45;25088;CL RÉGLABLE C2M3F12 MARRAKECH;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;2 PIECES SWIMSU;TRIBORD;MP
8403468;202001;8235;1436;394;45;10396;LAETI BANDEAU DIMA;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;BIKINI TOP;OLAIAN;MP
8515812;202001;8235;1436;394;45;25088;IT BIKINI TRIANGOLO GIPSY;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;2 PIECES SWIMSU;LE BLU;AMI
8277531;202001;8235;1436;394;45;25088;CL T BASSE C5M1F4F12 MARRAKECH;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;2 PIECES SWIMSU;TRIBORD;MP
8338771;202001;8235;1436;394;45;10389;CULOTTE NIKI   AZQUI;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;BIKINI BOTTOM;TRIBORD;MP
8248475;202001;8235;1436;394;45;25091;CL AKIRA BLUE**;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;SWIM BOTTOM;KAYALINE;AMI
8528637;202001;8235;1436;394;45;262;CLEA TRIBU;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;SWIMMING COSTUME;OLAIAN;MP
8110260;202001;8235;1436;394;45;262;1P 100 BRASSIÈRE MP MONOÏ BLAC;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;SWIMMING COSTUME;TRIBORD;MP
8345321;202001;8235;1436;394;45;25088;ITA BIKINI MULTICOLOR FASCIA;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;2 PIECES SWIMSU;LE BLU;AMI
8054422;202001;8235;1436;394;45;25088;TR 500 FIXE FOULARD IRIS BEIGE;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;2 PIECES SWIMSU;TRIBORD;MP
8360446;202001;8235;1436;394;45;10389;CULOTTE NAO  COLORB;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;BIKINI BOTTOM;TRIBORD;MP
8357415;202001;8235;1436;394;45;262;1 PIECE DORA BLACK;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;SWIMMING COSTUME;OLAIAN;MP
8217046;202001;8235;1436;394;45;25091;SP NATASHA BIKINI BOTTOM WHITW;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;SWIM BOTTOM;.;AMI
8384166;202001;8235;1436;394;45;10396;PUSH UP ELENA    BAMA;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;BIKINI TOP;TRIBORD;MP
8310698;202001;8235;1436;394;45;25088;CULOTTE MAKO;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;2 PIECES SWIMSU;TRIBORD;MP
8385012;202001;8235;1436;394;45;10396;PUSH UP ELO BASIC  FROZEN;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;BIKINI TOP;TRIBORD;MP
8074624;202001;8235;1436;394;45;25088;CL 500 SQUARE YELLOW PL3;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;2 PIECES SWIMSU;TRIBORD;MP
8334337;202001;10052;2215;482;44;25387;SEAMAX 100  WHITE;FRD FMS BEG;FREEDIVING BEGINNER;FREEDIVING;UNDERWATER SPORTS;MASK;TRIBORD;MP
8486149;202001;8235;1436;394;45;25036;TANA BOARDSHORT GRANATINA;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;BOARDSHORTS;OLAIAN;MP
8557519;202001;8235;1436;394;45;25088;IT BIKINI TRIANGOLO MULTICOL;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;2 PIECES SWIMSU;LE BLU;AMI
8551234;202001;8235;1436;394;45;10389;NINA HAZU;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;BIKINI BOTTOM;OLAIAN;MP
8316888;202001;8235;1436;394;45;25094;PT C SAMBA AZUL 14;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;TOP;.;AMI
8337521;202001;8235;1436;394;45;262;1 PIÈCE DOLI  RED GREY;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;SWIMMING COSTUME;TRIBORD;MP
8208282;202001;10052;2215;482;44;25387;I3;FRD FMS BEG;FREEDIVING BEGINNER;FREEDIVING;UNDERWATER SPORTS;MASK;MARES;AMI
8054246;202001;8235;1436;394;45;25088;CL 100 NOUÉE ALYS PINK PL2 57*;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;2 PIECES SWIMSU;TRIBORD;MP
8055353;202001;8235;1436;394;45;25088;CL 500 BARETTES MANA PINK;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;2 PIECES SWIMSU;TRIBORD;MP
8172348;202001;8235;1436;394;45;25088;CL 100 TH ZIG BROWN;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;2 PIECES SWIMSU;TRIBORD;MP
8392429;202001;10052;2215;482;44;264;BIOGEL ANTI FOG;FRD FMS BEG;FREEDIVING BEGINNER;FREEDIVING;UNDERWATER SPORTS;TIE;SEAC;AMI
8332247;202001;8235;1436;394;45;262;1 PIÈCE JUPETTE WENDI;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;SWIMMING COSTUME;TRIBORD;MP
8357333;202001;8235;1436;394;45;10389;CULOTTE SABI UNIE TURCHESE;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;BIKINI BOTTOM;TRIBORD;MP
6344245;202001;8235;1436;394;45;25088;CL  100 NOUÉE RED 4*;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;2 PIECES SWIMSU;TRIBORD;MP
8172469;202001;8235;1436;394;45;26531;WOMEN SWIMSUITS BAG*;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;SPORTS BAG;TRIBORD;MP
8277494;202001;8235;1436;394;45;25088;BALCO C3M3 LISBOA;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;2 PIECES SWIMSU;TRIBORD;MP
8172255;202001;8235;1436;394;45;25088;TR 100 FP SAO ORANGE;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;2 PIECES SWIMSU;TRIBORD;MP
8129913;202001;8235;1436;394;45;25088;CL 100 OP JIE ORANGE;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;2 PIECES SWIMSU;TRIBORD;MP
8538896;202001;8235;1436;394;45;0;UNKNOWN;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;UNDEFINED;.;AMI
8110243;202001;8235;1436;394;45;25088;CL 100 BI-COLLETÉ BROWN;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;2 PIECES SWIMSU;TRIBORD;MP
8384928;202001;8235;1436;394;45;10396;TRIANGLE MAE KEOLA MALDIVES;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;BIKINI TOP;TRIBORD;MP
2827653;202001;8235;1436;394;45;262;PL3/4 NAELISS KAKI;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;SWIMMING COSTUME;TRIBORD;MP
8203414;202001;8235;1436;394;45;25088;CL MARGOT NECTARINE**;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;2 PIECES SWIMSU;CULTURE BEACH;AMI
5688556;202001;8235;1436;394;45;0;UNKNOWN;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;UNDEFINED;TRIBORD;MP
8357769;202001;8235;1436;394;45;10396;BANDEAU LINA  MAYA BLEU;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;BIKINI TOP;TRIBORD;MP
8384037;202001;8235;1436;394;45;10396;PUSH UP ELO PAD  BAWA ADMIRAL;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;BIKINI TOP;TRIBORD;MP
8551240;202001;8235;1436;394;45;10389;NINA HOSU;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;BIKINI BOTTOM;OLAIAN;MP
8251514;202001;8235;1436;394;45;262;*MAIO DECOTE V VD NANNAI PV13;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;SWIMMING COSTUME;TRIBORD;MP
8338768;202001;8235;1436;394;45;25088;BANDEAU LEA   AZQUI;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;2 PIECES SWIMSU;TRIBORD;MP
8243411;202001;8235;1436;394;45;25088;PACK FINE MARYN OLTREMARE**;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;2 PIECES SWIMSU;TRIBORD;MP
8177203;202001;8235;1436;394;45;25036;BSH 100 TIARÉ WHITE;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;BOARDSHORTS;TRIBORD;MP
6374136;202001;11994;1840;57;9013;25040;TIGHT 3/4  5 FLAT BRACES;M MID-S CG APP;COOL WEATHER RO;ROAD BIKE;ROAD CYCLING;CROPPED LEGGING;BTWIN;MP
8257095;202001;8235;1436;394;45;25088;*SUTIA TRIANG BOJO JUNGLE;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;2 PIECES SWIMSU;TRIBORD;MP
8203863;202001;8235;1436;394;45;25088;TR 100 FAA PAPAYE BLACK*;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;2 PIECES SWIMSU;TRIBORD;MP
8172308;202001;8235;1436;394;45;0;PARÉO FIDJI BLEU;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;UNDEFINED;TRIBORD;MP
8161154;202001;8235;1436;394;45;0;UNKNOWN;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;UNDEFINED;CULTURE BEACH;AMI
8551315;202001;8235;1436;394;45;25036;TINI NEW BOARDSHORT WAKU;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;BOARDSHORTS;OLAIAN;MP
8243334;202001;8235;1436;394;45;262;1P  MAKAHA***;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;SWIMMING COSTUME;TRIBORD;MP
3386819;202001;8235;1436;394;45;0;* CALÇA BIONDA VERMELHO;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;UNDEFINED;TRIBORD;AMI
8528794;202001;8235;1436;394;45;10389;NINA BORA_DB;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;BIKINI BOTTOM;OLAIAN;MP
8112162;202001;8235;1436;394;45;25088;CL 100 C FANCY PINK;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;2 PIECES SWIMSU;TRIBORD;MP
8054427;202001;8235;1436;394;45;25088;CL 500 BARETTES ORANGE/RED PL2;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;2 PIECES SWIMSU;TRIBORD;MP
8503400;202001;8235;1436;394;45;25036;TINI BOARDSHORT COLORB FROZEN;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;BOARDSHORTS;OLAIAN;MP
8172060;202001;8235;1436;394;45;25036;BSH 100 VAHINÉ BROWN;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;BOARDSHORTS;TRIBORD;MP
8243289;202001;8235;1436;394;45;25088;TR COQUE SALVADOR*;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;2 PIECES SWIMSU;TRIBORD;MP
8256038;202001;10052;2215;482;44;25387;MANTIROA 100+   ATOLL;FRD FMS BEG;FREEDIVING BEGINNER;FREEDIVING;UNDERWATER SPORTS;MASK;SUBEA;MP
8362171;202001;10052;2215;482;44;260;SZKLO KOREKCYJNE;FRD FMS BEG;FREEDIVING BEGINNER;FREEDIVING;UNDERWATER SPORTS;UNDERSHORTS;IST;AMI
8035181;202001;8235;1436;394;45;0;UNKNOWN;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;UNDEFINED;BIKINIS;AMI
8571813;202001;8235;1436;394;45;25088;PT CUECA BR FRANZIDA VERDE;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;2 PIECES SWIMSU;QUIVIR;AMI
8208320;202001;10052;2215;482;44;25387;UBLO PINK;FRD FMS BEG;FREEDIVING BEGINNER;FREEDIVING;UNDERWATER SPORTS;MASK;TRIBORD;MP
8305696;202001;8235;1436;394;45;25088;NAHIA LIENS PUKA ORANGE;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;2 PIECES SWIMSU;TRIBORD;MP
6342293;202001;8235;1436;394;45;25088;CLS+CB KEYA SUMATRA ORA PL2(35;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;2 PIECES SWIMSU;TRIBORD;MP
8551059;202001;8235;1436;394;45;10396;MAE PAD TRIANGLE JIU;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;BIKINI TOP;OLAIAN;MP
8243422;202001;8235;1436;394;45;25088;PACK WIDE BELEM THAI**;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;2 PIECES SWIMSU;TRIBORD;MP
8384247;202001;8235;1436;394;45;262;1P TRIANGLE CATY GUACA FRESIA;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;SWIMMING COSTUME;TRIBORD;MP
8172072;202001;8235;1436;394;45;25088;BSH O'NEILL BLACK;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;2 PIECES SWIMSU;O'NEILL;AMI
6134461;202001;8235;1436;394;45;0;UNKNOWN;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;UNDEFINED;TRIBORD;AMI
8243415;202001;8235;1436;394;45;25088;PACK WIDE UNI MAÏS**;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;2 PIECES SWIMSU;TRIBORD;MP
8304562;202001;10052;2215;482;44;25387;UBLO PINK TURTLE ***;FRD FMS BEG;FREEDIVING BEGINNER;FREEDIVING;UNDERWATER SPORTS;MASK;SUBEA;MP
