model_id;week_id;date;sales_quantity
8362006;202108;2021-02-21;185
8381421;201934;2019-08-18;180
8381421;201817;2018-04-22;225
8381421;202116;2021-04-18;55
8381421;201721;2017-05-21;95
8381421;202018;2020-04-26;166
8381421;201713;2017-03-26;216
8381421;202019;2020-05-03;211
8381421;202107;2021-02-14;145
8381421;202030;2020-07-19;210
8381421;202050;2020-12-06;56
8381421;202002;2020-01-05;235
8381421;201949;2019-12-01;174
8381421;202032;2020-08-02;209
8331432;201537;2015-09-06;817
8331432;202034;2020-08-16;9464
8331432;202107;2021-02-14;175
8331432;201823;2018-06-03;6606
8331432;201515;2015-04-05;517
8331432;201510;2015-03-01;227
8331432;201551;2015-12-13;197
8331432;202017;2020-04-19;320
8331432;202014;2020-03-29;95
8331432;201940;2019-09-29;738
8331432;202007;2020-02-09;250
8331432;201809;2018-02-25;534
8331432;202026;2020-06-21;12964
8331432;202005;2020-01-26;287
8331432;202003;2020-01-12;261
8331432;201811;2018-03-11;1072
8331432;201817;2018-04-22;4250
8331432;201717;2017-04-23;2483
8331432;201923;2019-06-02;7829
8331432;201626;2016-06-26;9129
8331432;201852;2018-12-23;458
8331432;202002;2020-01-05;306
8331432;201540;2015-09-27;314
8331432;201642;2016-10-16;310
8331432;201744;2017-10-29;422
8331432;201546;2015-11-08;149
8331432;201721;2017-05-21;5526
8331432;201802;2018-01-07;412
8331432;201938;2019-09-15;1275
8331432;201647;2016-11-20;240
8331432;201531;2015-07-26;5941
8331432;201602;2016-01-10;374
8331432;202036;2020-08-30;2842
8331432;201837;2018-09-09;1172
8331432;201746;2017-11-12;345
8331432;201945;2019-11-03;323
8331432;201731;2017-07-30;11799
8331432;201623;2016-06-05;6015
8331432;201613;2016-03-27;1057
8381421;201803;2018-01-14;153
8381421;201845;2018-11-04;228
8381421;201952;2019-12-22;311
8381421;201923;2019-06-02;89
8381421;201729;2017-07-16;51
8381421;202104;2021-01-24;10
8381421;201718;2017-04-30;164
8381421;201847;2018-11-18;130
8381421;202001;2019-12-29;363
8381421;201943;2019-10-20;322
8381421;201945;2019-11-03;232
8381421;201909;2019-02-24;347
8381421;202109;2021-02-28;201
8381421;201910;2019-03-03;293
8381421;201946;2019-11-10;190
8381421;201742;2017-10-15;253
8381421;201750;2017-12-10;197
8381421;201833;2018-08-12;110
8381421;202042;2020-10-11;107
8381421;202024;2020-06-07;402
8381421;201829;2018-07-15;73
8381421;202012;2020-03-15;124
8381421;201844;2018-10-28;269
8381421;201747;2017-11-19;159
8381421;201821;2018-05-20;133
8381421;202105;2021-01-31;18
8381421;201825;2018-06-17;109
8381421;201835;2018-08-26;209
8381421;201931;2019-07-28;152
8381421;202106;2021-02-07;23
8331432;201507;2015-02-08;31
8331432;201707;2017-02-12;459
8331432;202010;2020-03-01;456
8331432;202114;2021-04-04;1356
8331432;202040;2020-09-27;287
8331432;202106;2021-02-07;180
8331432;201901;2018-12-30;544
8331432;201910;2019-03-03;740
8331432;201525;2015-06-14;3501
8331432;201906;2019-02-03;485
8331432;201948;2019-11-24;290
8331432;201911;2019-03-10;964
8331432;201609;2016-02-28;493
8331432;202019;2020-05-03;982
8331432;201750;2017-12-10;380
8331432;201947;2019-11-17;311
8331432;201824;2018-06-10;7639
8331432;202050;2020-12-06;198
8331432;201539;2015-09-20;410
8331432;202004;2020-01-19;241
8331432;201649;2016-12-04;268
8331432;201723;2017-06-04;7009
8331432;201620;2016-05-15;2528
8331432;202102;2021-01-10;194
8331432;201726;2017-06-25;9994
8331432;201733;2017-08-13;6203
8331432;201714;2017-04-02;2119
8331432;201521;2015-05-17;1687
8331432;201716;2017-04-16;2329
8331432;202051;2020-12-13;185
8331432;201922;2019-05-26;5549
8331432;201708;2017-02-19;460
8331432;201939;2019-09-22;976
8331432;201810;2018-03-04;686
8331432;201904;2019-01-20;450
8331432;201742;2017-10-15;430
8331432;201544;2015-10-25;148
8382464;202031;2020-07-26;18723
8382464;201916;2019-04-14;2432
8382464;202021;2020-05-17;1910
8382464;201931;2019-07-28;18967
8382464;201825;2018-06-17;9405
8382164;201747;2017-11-19;39
8382464;201840;2018-09-30;1731
8382164;201931;2019-07-28;53
8382164;201833;2018-08-12;90
8382464;201834;2018-08-19;5646
8382464;202047;2020-11-15;434
8382464;201844;2018-10-28;928
8382164;201911;2019-03-10;62
8382464;202109;2021-02-28;377
8382464;202053;2020-12-27;450
8382464;201932;2019-08-04;18274
8382464;201809;2018-02-25;1114
8382464;201735;2017-08-27;1099
8382164;201839;2018-09-23;63
8382164;201914;2019-03-31;50
8382464;202051;2020-12-13;767
8382464;202028;2020-07-05;17387
8382464;202037;2020-09-06;2698
8382164;201803;2018-01-14;31
8382164;201723;2017-06-04;56
8382164;201926;2019-06-23;60
8382464;201921;2019-05-19;2746
8382164;202038;2020-09-13;22
8382464;201938;2019-09-15;1837
8382164;201749;2017-12-03;30
8382464;201742;2017-10-15;1698
8382164;202011;2020-03-08;82
8382464;202035;2020-08-23;4310
8382464;201929;2019-07-14;17453
8382164;201730;2017-07-23;66
8382464;201949;2019-12-01;790
8382464;201936;2019-09-01;4248
8382164;201912;2019-03-17;41
8382164;201814;2018-04-01;46
8382464;201914;2019-03-31;2216
8382164;201808;2018-02-18;44
8362006;202041;2020-10-04;507
8362006;201743;2017-10-22;107
8362006;201938;2019-09-15;972
8362006;201913;2019-03-24;573
8362006;201724;2017-06-11;346
8362006;201847;2018-11-18;331
8362006;201925;2019-06-16;2986
8362006;201940;2019-09-29;608
8362006;201718;2017-04-30;130
8362006;201927;2019-06-30;4142
8362006;201912;2019-03-17;490
8362006;202112;2021-03-21;257
8362006;202028;2020-07-05;3593
8362006;201945;2019-11-03;402
8362006;201714;2017-04-02;192
8362006;201834;2018-08-19;2393
8362006;201808;2018-02-18;169
8362006;201825;2018-06-17;3711
8362006;201703;2017-01-15;41
8362006;202015;2020-04-05;46
8362006;201811;2018-03-11;495
8362006;201939;2019-09-22;657
8362006;201803;2018-01-14;109
8362006;201816;2018-04-15;1051
8362006;201922;2019-05-26;1670
8362006;202044;2020-10-25;278
8362006;201726;2017-06-25;863
8362006;201704;2017-01-22;57
8362006;202049;2020-11-29;255
8362006;202042;2020-10-11;379
8362006;201731;2017-07-30;987
8362006;201734;2017-08-20;169
8362006;202022;2020-05-24;1494
8381421;201941;2019-10-06;339
8381421;202049;2020-11-29;60
8381421;201840;2018-09-30;418
8381421;202028;2020-07-05;270
8381421;201918;2019-04-28;256
8381421;202103;2021-01-17;17
8381421;201914;2019-03-31;296
8381421;201802;2018-01-07;181
8381421;201741;2017-10-08;329
8381421;202117;2021-04-25;32
8381421;201902;2019-01-06;122
8381421;201746;2017-11-12;141
8381421;201744;2017-10-29;266
8381421;201743;2017-10-22;292
8381421;201940;2019-09-29;402
8381421;202037;2020-09-06;145
8381421;202031;2020-07-26;190
8381421;201948;2019-11-24;179
8381421;201752;2017-12-24;167
8381421;202035;2020-08-23;162
8381421;202048;2020-11-22;46
8331432;201818;2018-04-29;4168
8331432;201729;2017-07-16;12321
8331432;201724;2017-06-11;9485
8331432;201625;2016-06-19;7355
8331432;201914;2019-03-31;2011
8331432;201820;2018-05-13;4154
8331432;201803;2018-01-14;368
8331432;201941;2019-10-06;494
8331432;201509;2015-02-22;100
8331432;201616;2016-04-17;1686
8331432;201736;2017-09-03;1061
8331432;201943;2019-10-20;358
8331432;201832;2018-08-05;12269
8331432;201949;2019-12-01;259
8331432;201737;2017-09-10;746
8331432;201807;2018-02-11;420
8331432;201710;2017-03-05;856
8331432;201603;2016-01-17;327
8331432;201834;2018-08-19;5100
8331432;201840;2018-09-30;665
8331432;201522;2015-05-24;2103
8331432;201523;2015-05-31;3640
8331432;201903;2019-01-13;534
8331432;201718;2017-04-30;2235
8331432;202049;2020-11-29;195
8331432;202044;2020-10-25;151
8331432;202028;2020-07-05;16292
8331432;201650;2016-12-11;287
8331432;201706;2017-02-05;493
8331432;201808;2018-02-18;455
8362006;201651;2016-12-18;49
8362006;201902;2019-01-06;436
8362006;201909;2019-02-24;524
8362006;201921;2019-05-19;1309
8362006;202009;2020-02-23;355
8362006;201706;2017-02-05;76
8362006;202018;2020-04-26;88
8362006;201702;2017-01-08;44
8362006;201838;2018-09-16;504
8362006;201932;2019-08-04;4222
8362006;202029;2020-07-12;3638
8362006;201914;2019-03-31;718
8362006;201716;2017-04-16;161
8362006;201942;2019-10-13;505
8362006;201949;2019-12-01;346
8382164;201905;2019-01-27;29
8382464;201839;2018-09-23;2084
8382464;202016;2020-04-12;76
8382464;201822;2018-05-27;4659
8382164;202105;2021-01-31;22
8382164;202002;2020-01-05;35
8382164;202005;2020-01-26;20
8382164;201715;2017-04-09;58
8382164;201740;2017-10-01;48
8382164;201846;2018-11-11;40
8382464;201804;2018-01-21;1206
8382164;202117;2021-04-25;3
8382164;201816;2018-04-15;48
8382464;202107;2021-02-14;371
8382164;202031;2020-07-26;104
8382464;201851;2018-12-16;1229
8382164;201818;2018-04-29;79
8382164;202109;2021-02-28;14
8382464;202002;2020-01-05;959
8382164;202107;2021-02-14;23
8382164;202033;2020-08-09;59
8382464;202032;2020-08-02;18948
8382464;201944;2019-10-27;971
8382464;202103;2021-01-17;449
8382164;201750;2017-12-10;49
8382164;201944;2019-10-27;38
8382164;201910;2019-03-03;96
8382164;201845;2018-11-04;53
8382464;201845;2018-11-04;858
8382464;201706;2017-02-05;204
8382464;201910;2019-03-03;1467
8382464;202106;2021-02-07;488
8362006;201723;2017-06-04;349
8362006;201941;2019-10-06;583
8362006;202003;2020-01-12;369
8362006;201829;2018-07-15;5642
8362006;202045;2020-11-01;158
8362006;201736;2017-09-03;62
8362006;201711;2017-03-12;185
8362006;201849;2018-12-02;371
8362006;201649;2016-12-04;3
8362006;201727;2017-07-02;1253
8362006;202114;2021-04-04;209
8362006;201740;2017-10-01;100
8362006;201821;2018-05-20;1688
8362006;201746;2017-11-12;108
8362006;202024;2020-06-07;1560
8362006;201701;2017-01-01;67
8362006;202012;2020-03-15;87
8362006;201817;2018-04-22;1267
8362006;201815;2018-04-08;913
8362006;201737;2017-09-10;41
8362006;201749;2017-12-03;100
8362006;202037;2020-09-06;1814
8362006;201710;2017-03-05;163
8362006;201843;2018-10-21;521
8362006;201845;2018-11-04;388
8362006;202047;2020-11-15;141
8362006;202048;2020-11-22;181
8381421;202020;2020-05-10;449
8381421;201811;2018-03-11;306
8381421;201907;2019-02-10;185
8381421;201908;2019-02-17;302
8381421;202039;2020-09-20;163
8381421;201901;2018-12-30;226
8381421;202115;2021-04-11;74
8381421;202016;2020-04-12;119
8381421;201806;2018-02-04;138
8381421;201928;2019-07-07;129
8381421;201905;2019-01-27;107
8381421;201921;2019-05-19;190
8381421;202023;2020-05-31;411
8381421;201710;2017-03-05;137
8381421;201842;2018-10-14;335
8381421;201936;2019-09-01;342
8381421;201839;2018-09-23;372
8381421;201916;2019-04-14;207
8381421;201734;2017-08-20;129
8381421;202110;2021-03-07;164
8382164;202052;2020-12-20;36
8382164;201952;2019-12-22;38
8382164;201819;2018-05-06;85
8382164;201834;2018-08-19;51
8382164;201801;2017-12-31;46
8382464;201923;2019-06-02;5535
8382464;202030;2020-07-19;15851
8382164;202101;2021-01-03;16
8382464;201747;2017-11-19;992
8382164;201837;2018-09-09;84
8382464;201816;2018-04-15;1998
8382464;201826;2018-06-24;12014
8382164;201725;2017-06-18;59
8382464;202012;2020-03-15;76
8382464;201836;2018-09-02;1704
8382464;201941;2019-10-06;1122
8382164;201739;2017-09-24;40
8382164;201707;2017-02-12;50
8382164;201903;2019-01-13;31
8382464;201951;2019-12-15;1256
8382164;202004;2020-01-19;13
8382164;201738;2017-09-17;44
8382464;201728;2017-07-09;21550
8382464;201740;2017-10-01;1570
8382164;201807;2018-02-11;40
8382164;202104;2021-01-24;41
8382464;201946;2019-11-10;785
8382464;202102;2021-01-10;453
8382464;201833;2018-08-12;8156
8382464;201823;2018-06-03;5912
8382464;202024;2020-06-07;4614
8382164;202044;2020-10-25;31
8382164;202113;2021-03-28;10
8382164;202003;2020-01-12;22
8382464;202115;2021-04-11;770
8382464;201852;2018-12-23;1056
8382464;202027;2020-06-28;15957
8382464;201806;2018-02-04;1275
8382164;201720;2017-05-14;79
8382464;202049;2020-11-29;518
8382464;202052;2020-12-20;564
8382164;201806;2018-02-04;23
8382464;201712;2017-03-19;1185
8331432;201747;2017-11-19;310
8331432;201735;2017-08-27;2031
8331432;202012;2020-03-15;78
8331432;201844;2018-10-28;388
8331432;201929;2019-07-14;13414
8331432;201529;2015-07-12;6740
8331432;201745;2017-11-05;335
8331432;201634;2016-08-21;3602
8331432;201926;2019-06-23;14560
8331432;201727;2017-07-02;11818
8331432;202105;2021-01-31;158
8331432;201738;2017-09-17;644
8331432;202018;2020-04-26;519
8331432;202109;2021-02-28;212
8331432;201645;2016-11-06;261
8331432;201641;2016-10-09;350
8331432;201524;2015-06-07;3902
8331432;201548;2015-11-22;188
8331432;201851;2018-12-16;425
8331432;202045;2020-11-01;97
8331432;202112;2021-03-21;794
8331432;202043;2020-10-18;226
8331432;201618;2016-05-01;2210
8331432;201952;2019-12-22;319
8331432;201814;2018-04-01;2230
8331432;201627;2016-07-03;11048
8331432;201601;2016-01-03;394
8331432;201816;2018-04-15;3443
8331432;202033;2020-08-09;13370
8331432;202111;2021-03-14;531
8331432;202052;2020-12-20;205
8331432;201508;2015-02-15;42
8331432;201801;2017-12-31;383
8331432;201741;2017-10-08;510
8331432;202023;2020-05-31;8100
8331432;201919;2019-05-05;2915
8331432;201902;2019-01-06;509
8331432;202009;2020-02-23;419
8331432;202015;2020-04-05;204
8331432;201512;2015-03-15;310
8331432;201827;2018-07-01;13623
8331432;202016;2020-04-12;317
8331432;201836;2018-09-02;1682
8331432;201843;2018-10-21;359
8331432;201709;2017-02-26;568
8331432;202006;2020-02-02;309
8331432;201536;2015-08-30;1364
8331432;201908;2019-02-17;497
8331432;201637;2016-09-11;1169
8331432;201704;2017-01-22;386
8331432;202020;2020-05-10;1737
8331432;202117;2021-04-25;1141
8331432;201850;2018-12-09;389
8331432;201725;2017-06-18;10129
8331432;201520;2015-05-10;1759
8331432;201605;2016-01-31;346
8331432;201640;2016-10-02;485
8331432;201617;2016-04-24;1802
8331432;201542;2015-10-11;208
8331432;202032;2020-08-02;16288
8331432;201728;2017-07-09;12517
8331432;201611;2016-03-13;703
8331432;201643;2016-10-23;233
8331432;201519;2015-05-03;1305
8331432;202113;2021-03-28;1700
8331432;201905;2019-01-27;503
8331432;201606;2016-02-07;390
8382464;201835;2018-08-26;2350
8382464;202014;2020-03-29;46
8382164;201714;2017-04-02;67
8382164;201830;2018-07-22;78
8382464;201943;2019-10-20;1017
8382164;201922;2019-05-26;65
8382464;201926;2019-06-23;13496
8382464;201743;2017-10-22;1526
8382164;202037;2020-09-06;17
8382464;201720;2017-05-14;2500
8382164;201923;2019-06-02;83
8382464;201716;2017-04-16;1542
8382464;201906;2019-02-03;1266
8382164;202053;2020-12-27;25
8382464;202026;2020-06-21;11028
8382164;201805;2018-01-28;27
8382164;201936;2019-09-01;59
8382164;201937;2019-09-08;65
8382164;202046;2020-11-08;13
8382464;201736;2017-09-03;3096
8382164;201901;2018-12-30;25
8382164;202102;2021-01-10;15
8382464;201922;2019-05-26;4257
8382164;201949;2019-12-01;18
8382164;201851;2018-12-16;35
8382164;201729;2017-07-16;32
8382464;201713;2017-03-26;1570
8382464;201811;2018-03-11;1304
8382464;201710;2017-03-05;1080
8382464;201808;2018-02-18;1167
8382164;202007;2020-02-09;30
8382164;201820;2018-05-13;56
8382164;201705;2017-01-29;36
8382464;201940;2019-09-29;1378
8382464;201918;2019-04-28;2204
8382164;201915;2019-04-07;48
8382464;202111;2021-03-14;508
8382164;201734;2017-08-20;69
8382164;202016;2020-04-12;2
8382164;202041;2020-10-04;30
8382464;201803;2018-01-14;1160
8382164;201932;2019-08-04;65
8382164;202036;2020-08-30;19
8382464;201708;2017-02-19;1223
8382464;201829;2018-07-15;20453
8382164;201728;2017-07-09;38
8382164;201935;2019-08-25;56
8362006;201851;2018-12-16;506
8362006;201742;2017-10-15;120
8362006;202115;2021-04-11;216
8362006;201832;2018-08-05;7826
8362006;201833;2018-08-12;4620
8362006;201835;2018-08-26;1244
8362006;201919;2019-05-05;982
8362006;201905;2019-01-27;419
8362006;202046;2020-11-08;168
8362006;201935;2019-08-25;2185
8362006;201738;2017-09-17;11
8362006;201750;2017-12-10;109
8362006;201735;2017-08-27;103
8362006;202050;2020-12-06;239
8362006;201729;2017-07-16;1559
8362006;202109;2021-02-28;196
8362006;201911;2019-03-10;485
8381421;201837;2018-09-09;266
8381421;202008;2020-02-16;203
8381421;202108;2021-02-21;323
8381421;201749;2017-12-03;138
8381421;201731;2017-07-30;68
8381421;202004;2020-01-19;153
8381421;202010;2020-03-01;250
8381421;201815;2018-04-08;377
8381421;201709;2017-02-26;84
8381421;201712;2017-03-19;194
8381421;201942;2019-10-13;324
8381421;201812;2018-03-18;299
8381421;201822;2018-05-27;115
8381421;202005;2020-01-26;210
8381421;201748;2017-11-26;152
8381421;201935;2019-08-25;157
8381421;202025;2020-06-14;348
8381421;201719;2017-05-07;159
8381421;201716;2017-04-16;175
8381421;202101;2021-01-03;34
8381421;201730;2017-07-23;74
8381421;202003;2020-01-12;184
8381421;201724;2017-06-11;66
8381421;201915;2019-04-07;282
8381421;201912;2019-03-17;344
8381421;201740;2017-10-01;380
8381421;201805;2018-01-28;166
8381421;201924;2019-06-09;108
8381421;202111;2021-03-14;143
8381421;201828;2018-07-08;93
8381421;202041;2020-10-04;122
8381421;201818;2018-04-29;251
8381421;201834;2018-08-19;157
8381421;202047;2020-11-15;31
8382164;202110;2021-03-07;12
8382464;201817;2018-04-22;2341
8382164;201825;2018-06-17;56
8382164;202010;2020-03-01;55
8382464;202009;2020-02-23;1087
8382464;201842;2018-10-14;936
8382164;201906;2019-02-03;31
8382164;201917;2019-04-21;59
8382164;202116;2021-04-18;3
8382164;201726;2017-06-25;55
8382164;202012;2020-03-15;1
8382464;201824;2018-06-10;7183
8382464;202018;2020-04-26;157
8382464;202017;2020-04-19;94
8382464;201952;2019-12-22;992
8382164;201733;2017-08-13;99
8382164;201929;2019-07-14;58
8382464;201812;2018-03-18;1548
8382164;201916;2019-04-14;49
8382164;202008;2020-02-16;41
8382464;201751;2017-12-17;1411
8382164;201810;2018-03-04;76
8382164;202115;2021-04-11;2
8382164;201718;2017-04-30;61
8382464;201849;2018-12-02;851
8382464;202005;2020-01-26;1054
8382464;201930;2019-07-21;19419
8382164;201938;2019-09-15;49
8382164;202024;2020-06-07;40
8382464;202019;2020-05-03;235
8382464;201815;2018-04-08;1807
8382164;201918;2019-04-28;74
8382164;201710;2017-03-05;103
8382164;201716;2017-04-16;57
8382464;201818;2018-04-29;2355
8382164;201925;2019-06-16;59
8382464;201902;2019-01-06;1172
8382164;201709;2017-02-26;70
8382164;202103;2021-01-17;42
8382464;201832;2018-08-05;6969
8382164;201902;2019-01-06;24
8382464;201909;2019-02-24;1541
8382164;201843;2018-10-21;64
8331432;201932;2019-08-04;13407
8331432;201549;2015-11-29;194
8331432;201541;2015-10-04;259
8331432;201615;2016-04-10;1513
8331432;201748;2017-11-26;290
8331432;202021;2020-05-17;4852
8331432;201513;2015-03-22;376
8331432;201712;2017-03-19;1147
8331432;201619;2016-05-08;2051
8331432;201829;2018-07-15;13157
8331432;201924;2019-06-09;9112
8331432;201828;2018-07-08;13703
8331432;201543;2015-10-18;218
8331432;201935;2019-08-25;4205
8331432;201933;2019-08-11;10513
8331432;201804;2018-01-21;360
8331432;201841;2018-10-07;491
8331432;202029;2020-07-12;14928
8331432;201806;2018-02-04;420
8331432;201951;2019-12-15;350
8331432;201927;2019-06-30;15856
8331432;201705;2017-01-29;459
8331432;202110;2021-03-07;361
8331432;201918;2019-04-28;3019
8331432;201812;2018-03-18;1359
8331432;201751;2017-12-17;297
8331432;202041;2020-10-04;256
8331432;201516;2015-04-12;678
8362006;201721;2017-05-21;309
8362006;201928;2019-07-07;3905
8362006;201828;2018-07-08;5719
8362006;201846;2018-11-11;405
8362006;201923;2019-06-02;2289
8362006;202117;2021-04-25;169
8362006;201819;2018-05-06;1540
8362006;201831;2018-07-29;8659
8362006;202043;2020-10-18;348
8362006;201725;2017-06-18;495
8362006;201810;2018-03-04;468
8362006;202053;2020-12-27;228
8362006;202104;2021-01-24;216
8362006;201708;2017-02-19;111
8362006;201650;2016-12-11;37
8362006;201915;2019-04-07;759
8362006;201850;2018-12-09;389
8362006;201920;2019-05-12;1200
8362006;202106;2021-02-07;166
8362006;201822;2018-05-27;2201
8362006;202113;2021-03-28;378
8362006;201908;2019-02-17;493
8362006;201916;2019-04-14;825
8362006;201937;2019-09-08;1148
8382464;202006;2020-02-02;1192
8382464;201750;2017-12-10;1181
8382464;201741;2017-10-08;1723
8382464;202013;2020-03-22;40
8382164;201940;2019-09-29;55
8382464;201933;2019-08-11;12924
8382464;201723;2017-06-04;5484
8382464;201947;2019-11-17;734
8382164;201943;2019-10-20;36
8382464;201819;2018-05-06;2732
8382464;201846;2018-11-11;715
8382464;201810;2018-03-04;1199
8382464;201950;2019-12-08;992
8382164;201751;2017-12-17;43
8382464;202033;2020-08-09;13200
8382464;201919;2019-05-05;2180
8382164;201743;2017-10-22;35
8382464;201711;2017-03-12;1208
8382464;201905;2019-01-27;1146
8382464;202046;2020-11-08;313
8382164;202026;2020-06-21;83
8382164;201939;2019-09-22;47
8382164;201927;2019-06-30;57
8382464;201903;2019-01-13;1167
8382164;201732;2017-08-06;105
8382464;201731;2017-07-30;29143
8382164;202001;2019-12-29;34
8382464;202023;2020-05-31;4308
8382464;201726;2017-06-25;12792
8382164;201815;2018-04-08;44
8382164;201712;2017-03-19;52
8382164;201752;2017-12-24;49
8382464;201915;2019-04-07;2233
8382164;201904;2019-01-20;26
8382464;201912;2019-03-17;1512
8382464;201917;2019-04-21;2146
8382164;202023;2020-05-31;52
8382464;202036;2020-08-30;4691
8382164;201947;2019-11-17;29
8382164;201823;2018-06-03;68
8382464;201745;2017-11-05;995
8382464;202105;2021-01-31;343
8382164;202019;2020-05-03;1
8331432;202013;2020-03-22;80
8331432;202035;2020-08-23;5484
8331432;201532;2015-08-02;7404
8331432;201648;2016-11-27;219
8331432;201631;2016-07-31;9059
8331432;202011;2020-03-08;523
8331432;202024;2020-06-07;7570
8331432;202008;2020-02-16;291
8331432;201715;2017-04-09;3028
8331432;201630;2016-07-24;9692
8331432;202046;2020-11-08;115
8331432;201845;2018-11-04;302
8331432;201607;2016-02-14;367
8331432;201624;2016-06-12;5756
8331432;202025;2020-06-14;9203
8331432;201528;2015-07-05;7187
8331432;201921;2019-05-19;3546
8331432;201608;2016-02-21;354
8331432;201822;2018-05-27;5918
8331432;201621;2016-05-22;3252
8331432;201632;2016-08-07;7290
8331432;201533;2015-08-09;5737
8331432;201701;2017-01-01;381
8331432;202042;2020-10-11;252
8331432;202115;2021-04-11;1458
8331432;202038;2020-09-13;1114
8331432;201527;2015-06-28;7004
8331432;201819;2018-05-06;4646
8331432;201713;2017-03-26;1617
8331432;202116;2021-04-18;1696
8331432;201703;2017-01-15;369
8331432;201821;2018-05-20;4726
8331432;202030;2020-07-19;13104
8331432;201825;2018-06-17;9718
8331432;201833;2018-08-12;8719
8331432;201545;2015-11-01;177
8362006;201747;2017-11-19;105
8362006;201709;2017-02-26;119
8362006;201907;2019-02-10;481
8362006;201806;2018-02-04;138
8362006;201918;2019-04-28;964
8362006;202001;2019-12-29;343
8362006;201717;2017-04-23;162
8362006;202052;2020-12-20;302
8362006;202040;2020-09-27;577
8362006;202008;2020-02-16;360
8362006;201715;2017-04-09;192
8362006;202007;2020-02-09;375
8362006;201944;2019-10-27;478
8362006;202033;2020-08-09;4543
8362006;202016;2020-04-12;56
8362006;201739;2017-09-24;54
8362006;201802;2018-01-07;98
8362006;201901;2018-12-30;414
8362006;201839;2018-09-23;541
8362006;202038;2020-09-13;1165
8362006;201719;2017-05-07;94
8362006;202002;2020-01-05;365
8362006;201820;2018-05-13;1403
8362006;201730;2017-07-23;1328
8362006;202101;2021-01-03;227
8362006;201840;2018-09-30;373
8362006;201823;2018-06-03;2352
8362006;202036;2020-08-30;1983
8381421;201925;2019-06-16;84
8381421;201810;2018-03-04;298
8381421;201717;2017-04-23;206
8381421;201926;2019-06-23;68
8381421;201733;2017-08-13;108
8381421;202033;2020-08-09;128
8381421;202052;2020-12-20;64
8381421;201832;2018-08-05;80
8381421;201919;2019-05-05;230
8381421;201849;2018-12-02;140
8381421;201913;2019-03-24;325
8381421;201727;2017-07-02;68
8381421;202014;2020-03-29;107
8381421;201920;2019-05-12;159
8381421;201830;2018-07-22;81
8381421;201904;2019-01-20;96
8381421;202046;2020-11-08;29
8381421;201813;2018-03-25;404
8381421;202029;2020-07-12;257
8381421;201903;2019-01-13;137
8381421;201846;2018-11-11;195
8381421;202036;2020-08-30;184
8381421;202011;2020-03-08;225
8381421;201939;2019-09-22;350
8381421;202040;2020-09-27;180
8381421;201808;2018-02-18;137
8381421;201841;2018-10-07;349
8381421;201827;2018-07-01;109
8331432;201917;2019-04-21;2720
8331432;201849;2018-12-02;384
8331432;202104;2021-01-24;159
8331432;201702;2017-01-08;422
8331432;201928;2019-07-07;14656
8331432;201838;2018-09-16;1062
8331432;201749;2017-12-03;308
8331432;201552;2015-12-20;230
8331432;201934;2019-08-18;7341
8331432;201730;2017-07-23;11072
8331432;201944;2019-10-27;401
