model_id;week_id;is_mrp_active
8407565;202009;True
8407565;202010;True
8407565;202011;True
8407565;202012;True
8407565;202013;True
8407565;202014;True
8407565;202015;True
8407565;202016;True
8407565;202017;True
8407565;202018;True
8407565;202019;True
8407565;202020;True
8407565;202021;True
8407565;202022;True
8407565;202023;True
8407565;202024;True
8407565;202025;True
8407565;202026;True
8407565;202027;True
8407565;202028;True
8407565;202029;True
8407565;202030;True
8407565;202031;True
8407565;202032;True
8407565;202033;True
8407565;202034;True
8407565;202035;True
8407565;202036;True
8407565;202037;True
8407565;202038;True
8407565;202039;True
8407565;202040;True
8407565;202041;True
8407565;202042;True
8407565;202043;True
8407565;202044;True
8407565;202045;True
8407565;202046;True
8407565;202047;True
8407565;202048;True
8407565;202049;True
8407565;202050;True
8407565;202051;True
8407565;202052;True
8407565;202053;True
8407565;202101;True
8407565;202102;True
8407565;202103;True
8407565;202104;True
8407565;202105;True
8407565;202106;True
8407565;202107;True
8407565;202108;True
8492332;201939;True
8492332;201940;True
8492332;201941;True
8492332;201942;True
8492332;201943;True
8492332;201944;True
8492332;201945;True
8492332;201946;True
8492332;201947;True
8492332;201948;True
8492332;201949;True
8492332;201950;True
8492332;201951;True
8492332;201952;True
8492332;202001;True
8492332;202002;True
8492332;202003;True
8492332;202004;True
8492332;202005;True
8492332;202006;True
8492332;202007;True
8492332;202008;True
8492332;202009;True
8492332;202010;True
8492332;202011;True
8492332;202012;True
8492332;202013;True
8492332;202014;True
8492332;202015;True
8492332;202016;True
8492332;202017;True
8492332;202018;True
8492332;202019;True
8492332;202020;True
8492332;202021;True
8492332;202022;True
8492332;202023;True
8492332;202024;True
8492332;202025;True
8492332;202026;True
8492332;202027;True
8492332;202028;True
8492332;202029;True
8492332;202030;True
8492332;202031;True
8492332;202032;True
8492332;202033;True
8492332;202034;True
8492332;202035;True
8492332;202036;True
8492332;202037;True
8492332;202038;True
8492332;202039;True
8492332;202040;True
8492332;202041;True
8492332;202042;True
8492332;202043;True
8492332;202044;True
8492332;202045;True
8492332;202046;True
8492332;202047;True
8492332;202048;True
8492332;202049;True
8492332;202050;True
8492332;202051;True
8492332;202052;True
8492332;202053;True
8492332;202101;True
8492332;202102;True
8492332;202103;True
8492332;202104;True
8492332;202105;True
8492332;202106;True
8492332;202107;True
8492332;202108;True
8600468;201943;False
8600468;201944;False
8600468;201945;False
8600468;201946;False
8600468;201947;False
8600468;201948;True
8600468;201949;True
8600468;201950;True
8600468;201951;True
8600468;201952;True
8600468;202001;True
8600468;202002;True
8600468;202003;True
8600468;202004;True
8600468;202005;True
8600468;202006;True
8600468;202007;True
8600468;202008;True
8600468;202009;True
8600468;202010;True
8600468;202011;True
8600468;202012;True
8600468;202013;True
8600468;202014;True
8600468;202015;True
8600468;202016;True
8600468;202017;True
8600468;202018;True
8600468;202019;True
8600468;202020;True
8600468;202021;True
8600468;202022;True
8600468;202023;True
8600468;202024;True
8600468;202025;True
8600468;202026;True
8600468;202027;True
8600468;202028;True
8600468;202029;True
8600468;202030;True
8600468;202031;True
8600468;202032;True
8600468;202033;True
8600468;202034;True
8600468;202035;True
8600468;202036;True
8600468;202037;True
8600468;202038;True
8600468;202039;True
8600468;202040;True
8600468;202041;True
8600468;202042;True
8600468;202043;True
8600468;202044;True
8600468;202045;True
8600468;202046;True
8600468;202047;True
8600468;202048;True
8600468;202049;True
8600468;202050;True
8600468;202051;True
8600468;202052;True
8600468;202053;True
8600468;202101;True
8600468;202102;True
8600468;202103;True
8600468;202104;True
8600468;202105;True
8600468;202106;True
8600468;202107;True
8600468;202108;True
8575976;201939;True
8575976;201940;True
8575976;201941;True
8575976;201942;True
8575976;201943;True
8575976;201944;True
8575976;201945;True
8575976;201946;True
8575976;201947;True
8575976;201948;True
8575976;201949;True
8575976;201950;True
8575976;201951;True
8575976;201952;True
8575976;202001;True
8575976;202002;True
8575976;202003;True
8575976;202004;True
8575976;202005;True
8575976;202006;True
8575976;202007;True
8575976;202008;True
8575976;202009;True
8575976;202010;True
8575976;202011;True
8575976;202012;True
8575976;202013;True
8575976;202014;True
8575976;202015;True
8575976;202016;True
8575976;202017;True
8575976;202018;True
8575976;202019;True
8575976;202020;True
8575976;202021;True
8575976;202022;True
8575976;202023;True
8575976;202024;True
8575976;202025;True
8575976;202026;True
8575976;202027;True
8575976;202028;True
8575976;202029;True
8575976;202030;True
8575976;202031;True
8575976;202032;True
8575976;202033;True
8575976;202034;True
8575976;202035;True
8575976;202036;True
8575976;202037;True
8575976;202038;True
8575976;202039;True
8575976;202040;True
8575976;202041;True
8575976;202042;True
8575976;202043;True
8575976;202044;True
8575976;202045;True
8575976;202046;False
8575976;202047;False
8575976;202048;False
8575976;202049;False
8575976;202050;False
8575976;202051;False
8575976;202052;False
8575976;202053;False
8575976;202101;False
8575976;202102;False
8575976;202103;False
8575976;202104;False
8575976;202105;False
8575976;202106;False
8575976;202107;False
8575976;202108;False
8518593;201939;True
8518593;201940;True
8518593;201941;True
8518593;201942;True
8518593;201943;True
8518593;201944;True
8518593;201945;True
8518593;201946;True
8518593;201947;True
8518593;201948;True
8518593;201949;True
8518593;201950;True
8518593;201951;True
8518593;201952;True
8518593;202001;True
8518593;202002;True
8518593;202003;True
8518593;202004;True
8518593;202005;True
8518593;202006;True
8518593;202007;True
8518593;202008;True
8518593;202009;True
8518593;202010;True
8518593;202011;True
8518593;202012;True
8518593;202013;True
8518593;202014;True
8518593;202015;True
8518593;202016;True
8518593;202017;True
8518593;202018;True
8518593;202019;True
8518593;202020;True
8518593;202021;True
8518593;202022;True
8518593;202023;True
8518593;202024;True
8518593;202025;True
8518593;202026;True
8518593;202027;True
8518593;202028;True
8518593;202029;True
8518593;202030;True
8518593;202031;True
8518593;202032;True
8518593;202033;True
8518593;202034;True
8518593;202035;True
8518593;202036;True
8518593;202037;True
8518593;202038;True
8518593;202039;True
8518593;202040;True
8518593;202041;True
8518593;202042;True
8518593;202043;True
8518593;202044;True
8518593;202045;True
8518593;202046;True
8518593;202047;True
8518593;202048;True
8518593;202049;True
8518593;202050;True
8518593;202051;True
8518593;202052;True
8518593;202053;True
8518593;202101;True
8518593;202102;True
8518593;202103;True
8518593;202104;True
8518593;202105;True
8518593;202106;True
8518593;202107;True
8518593;202108;True
8523006;201939;True
8523006;201940;True
8523006;201941;True
8523006;201942;True
8523006;201943;True
8523006;201944;True
8523006;201945;True
8523006;201946;True
8523006;201947;True
8523006;201948;True
8523006;201949;True
8523006;201950;True
8523006;201951;True
8523006;201952;True
8523006;202001;True
8523006;202002;True
8523006;202003;True
8523006;202004;True
8523006;202005;True
8523006;202006;True
8523006;202007;True
8523006;202008;True
8523006;202009;True
8523006;202010;True
8523006;202011;True
8523006;202012;True
8523006;202013;True
8523006;202014;True
8523006;202015;True
8523006;202016;True
8523006;202017;True
8523006;202018;True
8523006;202019;True
8523006;202020;True
8523006;202021;True
8523006;202022;False
8523006;202023;False
8523006;202024;False
8523006;202025;False
8523006;202026;False
8523006;202027;False
8523006;202028;False
8523006;202029;False
8523006;202030;False
8523006;202031;False
8523006;202032;False
8523006;202033;False
8523006;202034;False
8523006;202035;False
8523006;202036;False
8523006;202037;False
8523006;202038;False
8523006;202039;False
8523006;202040;False
8523006;202041;False
8523006;202042;False
8523006;202043;False
8523006;202044;False
8523006;202045;False
8523006;202046;False
8523006;202047;False
8523006;202048;False
8523006;202049;False
8523006;202050;False
8523006;202051;False
8523006;202052;False
8523006;202053;False
8523006;202101;False
8523006;202102;False
8523006;202103;False
8523006;202104;False
8523006;202105;False
8523006;202106;False
8523006;202107;False
8523006;202108;False
8377027;201939;True
8377027;201940;True
8377027;201941;True
8377027;201942;True
8377027;201943;True
8377027;201944;True
8377027;201945;True
8377027;201946;True
8377027;201947;True
8377027;201948;True
8377027;201949;True
8377027;201950;True
8377027;201951;True
8377027;201952;True
8377027;202001;True
8377027;202002;True
8377027;202003;True
8377027;202004;True
8377027;202005;True
8377027;202006;True
8377027;202007;True
8377027;202008;True
8377027;202009;True
8377027;202010;True
8377027;202011;True
8377027;202012;True
8377027;202013;True
8377027;202014;True
8377027;202015;True
8377027;202016;True
8377027;202017;True
8377027;202018;True
8377027;202019;True
8377027;202020;True
8377027;202021;True
8377027;202022;True
8377027;202023;True
8377027;202024;True
8377027;202025;True
8377027;202026;True
8377027;202027;True
8377027;202028;True
8377027;202029;True
8377027;202030;True
8377027;202031;True
8377027;202032;True
8377027;202033;True
8377027;202034;True
8377027;202035;True
8377027;202036;True
8377027;202037;True
8377027;202038;True
8377027;202039;True
8377027;202040;True
8377027;202041;True
8377027;202042;True
8377027;202043;True
8377027;202044;True
8377027;202045;True
8377027;202046;True
8377027;202047;True
8377027;202048;True
8377027;202049;True
8377027;202050;True
8377027;202051;True
8377027;202052;True
8377027;202053;True
8377027;202101;True
8377027;202102;True
8377027;202103;True
8377027;202104;True
8377027;202105;True
8377027;202106;True
8377027;202107;True
8377027;202108;True
8405660;201939;True
8405660;201940;True
8405660;201941;True
8405660;201942;True
8405660;201943;True
8405660;201944;True
8405660;201945;True
8405660;201946;True
8405660;201947;True
8405660;201948;True
8405660;201949;True
8405660;201950;True
8405660;201951;True
8405660;201952;True
8405660;202001;True
8405660;202002;True
8405660;202003;True
8405660;202004;True
8405660;202005;True
8405660;202006;True
8405660;202007;True
8405660;202008;True
8405660;202009;True
8405660;202010;True
8405660;202011;True
8405660;202012;True
8405660;202013;True
8405660;202014;True
8405660;202015;True
8405660;202016;True
8405660;202017;True
8405660;202018;True
8405660;202019;True
8405660;202020;True
8405660;202021;True
8405660;202022;True
8405660;202023;True
8405660;202024;True
8405660;202025;True
8405660;202026;True
8405660;202027;True
8405660;202028;True
8405660;202029;True
8405660;202030;True
8405660;202031;True
8405660;202032;True
8405660;202033;True
8405660;202034;True
8405660;202035;True
8405660;202036;True
8405660;202037;True
8405660;202038;True
8405660;202039;True
8405660;202040;True
8405660;202041;True
8405660;202042;True
8405660;202043;True
8405660;202044;True
8405660;202045;True
8405660;202046;True
8405660;202047;True
8405660;202048;True
8405660;202049;True
8405660;202050;True
8405660;202051;True
8405660;202052;True
8405660;202053;True
8405660;202101;True
8405660;202102;True
8405660;202103;True
8405660;202104;True
8405660;202105;True
8405660;202106;True
8405660;202107;True
8405660;202108;True
862238;201939;True
862238;201940;True
862238;201941;True
862238;201942;True
862238;201943;True
862238;201944;True
862238;201945;True
862238;201946;True
862238;201947;True
862238;201948;True
862238;201949;True
862238;201950;True
862238;201951;True
862238;201952;True
862238;202001;True
862238;202002;True
862238;202003;True
862238;202004;True
862238;202005;True
862238;202006;True
862238;202007;True
862238;202008;True
862238;202009;True
862238;202010;True
862238;202011;True
862238;202012;True
862238;202013;True
862238;202014;True
862238;202015;True
862238;202016;True
862238;202017;True
862238;202018;True
862238;202019;True
862238;202020;True
862238;202021;True
862238;202022;True
862238;202023;True
862238;202024;True
862238;202025;True
862238;202026;True
862238;202027;True
862238;202028;True
862238;202029;True
862238;202030;True
862238;202031;True
862238;202032;True
862238;202033;True
862238;202034;True
862238;202035;True
862238;202036;True
862238;202037;True
862238;202038;True
862238;202039;True
862238;202040;True
862238;202041;True
862238;202042;True
862238;202043;True
862238;202044;True
862238;202045;False
862238;202046;False
862238;202047;False
862238;202048;False
862238;202049;False
862238;202050;False
862238;202051;False
862238;202052;False
862238;202053;False
862238;202101;False
862238;202102;False
862238;202103;False
862238;202104;False
862238;202105;False
862238;202106;False
862238;202107;False
862238;202108;False
8553374;201939;True
8553374;201940;True
8553374;201941;True
8553374;201942;True
8553374;201943;True
8553374;201944;True
8553374;201945;True
8553374;201946;True
8553374;201947;True
8553374;201948;True
8553374;201949;True
8553374;201950;True
8553374;201951;True
8553374;201952;True
8553374;202001;True
8553374;202002;True
8553374;202003;True
8553374;202004;True
8553374;202005;True
8553374;202006;True
8553374;202007;True
8553374;202008;True
8553374;202009;True
8553374;202010;True
8553374;202011;True
8553374;202012;True
8553374;202013;True
8553374;202014;True
8553374;202015;True
8553374;202016;True
8553374;202017;True
8553374;202018;True
8553374;202019;True
8553374;202020;True
8553374;202021;True
8553374;202022;True
8553374;202023;True
8553374;202024;True
8553374;202025;True
8553374;202026;True
8553374;202027;True
8553374;202028;True
8553374;202029;True
8553374;202030;True
8553374;202031;True
8553374;202032;True
8553374;202033;True
8553374;202034;True
8553374;202035;True
8553374;202036;True
8553374;202037;True
8553374;202038;True
8553374;202039;True
8553374;202040;True
8553374;202041;True
8553374;202042;True
8553374;202043;True
8553374;202044;True
8553374;202045;True
8553374;202046;True
8553374;202047;True
8553374;202048;True
8553374;202049;True
8553374;202050;True
8553374;202051;True
8553374;202052;True
8553374;202053;True
8553374;202101;True
8553374;202102;True
8553374;202103;True
8553374;202104;True
8553374;202105;True
8553374;202106;True
8553374;202107;True
8553374;202108;True
