week_id;holidays
201304;0.0
201305;0.0
201306;0.0
201307;0.0
201308;0.0
201309;0.0
201310;0.0
201311;0.0
201312;0.0
201313;0.07
201314;0.33
201315;0.0
201316;0.0
201317;0.0
201318;1.06
201319;0.07
201320;0.0
201321;0.07
201322;0.06
201323;0.0
201324;0.0
201325;0.0
201326;0.0
201327;0.0
201328;0.0
201329;0.0
201330;0.0
201331;0.0
201332;0.0
201333;0.52
201334;0.0
201335;0.0
201336;0.0
201337;0.0
201338;0.0
201339;0.0
201340;0.07
201341;0.0
201342;0.0
201343;0.0
201344;0.06
201345;0.0
201346;0.06
201347;0.0
201348;0.0
201349;0.0
201350;0.0
201351;0.0
201352;1.33
201401;1.0
201402;0.32
201403;0.0
201404;0.0
201405;0.0
201406;0.0
201407;0.0
201408;0.0
201409;0.0
201410;0.0
201411;0.0
201412;0.0
201413;0.0
201414;0.0
201415;0.0
201416;0.07
201417;0.33
201418;1.06
201419;0.0
201420;0.0
201421;0.0
201422;0.07
201423;0.0
201424;0.07
201425;0.06
201426;0.0
201427;0.0
201428;0.0
201429;0.0
201430;0.0
201431;0.0
201432;0.0
201433;0.52
201434;0.0
201435;0.0
201436;0.0
201437;0.0
201438;0.0
201439;0.0
201440;0.07
201441;0.0
201442;0.26
201443;0.0
201444;0.06
201445;0.0
201446;0.06
201447;0.0
201448;0.0
201449;0.0
201450;0.26
201451;0.0
201452;1.33
201501;1.0
201502;0.32
201503;0.0
201504;0.0
201505;0.0
201506;0.0
201507;0.0
201508;0.0
201509;0.0
201510;0.0
201511;0.0
201512;0.0
201513;0.0
201514;0.07
201515;0.33
201516;0.0
201517;0.0
201518;1.0
201519;0.0
201520;0.07
201521;0.0
201522;0.07
201523;0.06
201524;0.0
201525;0.0
201526;0.0
201527;0.0
201528;0.0
201529;0.0
201530;0.0
201531;0.0
201532;0.0
201533;0.52
201534;0.0
201535;0.0
201536;0.0
201537;0.0
201538;0.0
201539;0.0
201540;0.07
201541;0.0
201542;0.0
201543;0.0
201544;0.0
201545;0.26
201546;0.06
201547;0.0
201548;0.0
201549;0.0
201550;0.52
201551;0.0
201552;1.33
201553;1.0
201601;0.32
201602;0.0
201603;0.0
201604;0.0
201605;0.0
201606;0.0
201607;0.0
201608;0.0
201609;0.0
201610;0.0
201611;0.0
201612;0.07
201613;0.33
201614;0.0
201615;0.0
201616;0.0
201617;0.0
201618;0.39
201619;0.0
201620;0.07
201621;0.06
201622;0.0
201623;0.0
201624;0.0
201625;0.0
201626;0.0
201627;0.0
201628;0.0
201629;0.0
201630;0.0
201631;0.0
201632;0.0
201633;0.52
201634;0.0
201635;0.0
201636;0.0
201637;0.0
201638;0.0
201639;0.0
201640;0.07
201641;0.0
201642;0.0
201643;0.0
201644;0.06
201645;0.06
201646;0.0
201647;0.0
201648;0.0
201649;0.26
201650;0.0
201651;0.0
201652;0.59
201701;0.58
201702;0.0
201703;0.0
201704;0.0
201705;0.0
201706;0.0
201707;0.0
201708;0.0
201709;0.0
201710;0.0
201711;0.0
201712;0.0
201713;0.0
201714;0.0
201715;0.07
201716;0.33
201717;0.0
201718;1.06
201719;0.0
201720;0.0
201721;0.07
201722;0.0
201723;0.07
201724;0.06
201725;0.0
201726;0.0
201727;0.0
201728;0.0
201729;0.0
201730;0.0
201731;0.0
201732;0.0
201733;0.52
201734;0.0
201735;0.0
201736;0.0
201737;0.0
201738;0.0
201739;0.0
201740;0.07
201741;0.0
201742;0.0
201743;0.0
201744;0.13
201745;0.06
201746;0.0
201747;0.0
201748;0.0
201749;0.26
201750;0.0
201751;0.0
201752;1.33
201801;1.32
201802;0.0
201803;0.0
201804;0.0
201805;0.0
201806;0.0
201807;0.0
201808;0.0
201809;0.0
201810;0.0
201811;0.0
201812;0.0
201813;0.07
201814;0.33
201815;0.0
201816;0.0
201817;0.0
201818;1.06
201819;0.07
201820;0.0
201821;0.07
201822;0.06
201823;0.0
201824;0.0
201825;0.0
201826;0.0
201827;0.0
201828;0.0
201829;0.0
201830;0.0
201831;0.0
201832;0.0
201833;0.52
201834;0.0
201835;0.0
201836;0.0
201837;0.0
201838;0.0
201839;0.0
201840;0.07
201841;0.0
201842;0.0
201843;0.0
201844;0.06
201845;0.0
201846;0.0
201847;0.0
201848;0.0
201849;0.26
201850;0.0
201851;0.0
201852;1.33
201901;1.0
201902;0.0
201903;0.0
201904;0.0
201905;0.0
201906;0.0
201907;0.0
201908;0.0
201909;0.0
201910;0.0
201911;0.0
201912;0.0
201913;0.0
201914;0.0
201915;0.0
201916;0.07
201917;0.33
201918;1.06
201919;0.0
201920;0.0
201921;0.0
201922;0.07
201923;0.0
201924;0.07
201925;0.06
201926;0.0
201927;0.0
201928;0.0
201929;0.0
201930;0.0
201931;0.0
201932;0.0
201933;0.52
201934;0.0
201935;0.0
201936;0.0
201937;0.0
201938;0.0
201939;0.0
201940;0.07
201941;0.0
201942;0.0
201943;0.0
201944;0.06
201945;0.0
201946;0.06
201947;0.0
201948;0.0
201949;0.0
201950;0.0
201951;0.0
201952;1.33
202001;1.0
202002;0.32
202003;0.0
202004;0.0
202005;0.0
202006;0.0
202007;0.0
202008;0.0
202009;0.0
202010;0.0
202011;0.0
202012;0.0
202013;0.0
202014;0.0
202015;0.07
202016;0.33
202017;0.0
202018;1.0
202019;0.0
202020;0.0
202021;0.07
202022;0.0
202023;0.07
202024;0.06
202025;0.0
202026;0.0
202027;0.0
202028;0.0
202029;0.0
202030;0.0
202031;0.0
202032;0.0
202033;0.52
202034;0.0
202035;0.0
202036;0.0
202037;0.0
202038;0.0
202039;0.0
202040;0.07
202041;0.0
202042;0.0
202043;0.0
202044;0.0
202045;0.26
202046;0.06
202047;0.0
202048;0.0
202049;0.0
202050;0.52
202051;0.0
202052;1.33
202053;1.0
202101;0.32
202102;0.0
202103;0.0
202104;0.0
202105;0.0
202106;0.0
202107;0.0
202108;0.0
202109;0.0
202110;0.0
202111;0.0
202112;0.0
202113;0.07
202114;0.33
202115;0.0
202116;0.0
202117;1.0
202118;0.06
202119;0.07
202120;0.0
202121;0.07
202122;0.06
202123;0.0
202124;0.0
202125;0.0
202126;0.0
202127;0.0
202128;0.0
202129;0.0
202130;0.0
202131;0.0
202132;0.0
202133;0.26
202134;0.0
202135;0.0
202136;0.0
202137;0.0
202138;0.0
202139;0.0
202140;0.0
202141;0.0
202142;0.0
202143;0.0
202144;0.06
202145;0.06
202146;0.0
202147;0.0
202148;0.0
202149;0.26
202150;0.0
202151;1.0
202152;1.0
202201;0.32
202202;0.0
202203;0.0
202204;0.0
202205;0.0
202206;0.0
202207;0.0
202208;0.0
202209;0.0
202210;0.0
202211;0.0
202212;0.0
202213;0.0
202214;0.0
202215;0.07
202216;0.33
202217;0.0
202218;0.32
202219;0.0
202220;0.0
202221;0.07
202222;0.0
202223;0.07
202224;0.06
202225;0.0
202226;0.0
202227;0.0
202228;0.0
202229;0.0
202230;0.0
202231;0.0
202232;0.0
202233;0.52
202234;0.0
202235;0.0
202236;0.0
202237;0.0
202238;0.0
202239;0.0
202240;0.07
202241;0.0
202242;0.0
202243;0.0
202244;0.06
202245;0.06
202246;0.0
202247;0.0
202248;0.0
202249;0.26
202250;0.0
202251;0.0
202252;0.59
202301;0.58
202302;0.0
202303;0.0
202304;0.0
202305;0.0
202306;0.0
202307;0.0
202308;0.0
202309;0.0
202310;0.0
202311;0.0
202312;0.0
202313;0.0
202314;0.07
202315;0.33
202316;0.0
202317;0.0
202318;1.06
202319;0.0
202320;0.07
202321;0.0
202322;0.07
202323;0.06
202324;0.0
202325;0.0
202326;0.0
202327;0.0
202328;0.0
202329;0.0
202330;0.0
202331;0.0
202332;0.0
202333;0.52
202334;0.0
202335;0.0
202336;0.0
202337;0.0
202338;0.0
202339;0.0
202340;0.07
202341;0.0
202342;0.0
202343;0.0
202344;0.06
202345;0.06
202346;0.0
202347;0.0
202348;0.0
202349;0.26
202350;0.0
202351;0.0
202352;1.33
202401;1.32
202402;0.0
202403;0.0
202404;0.0
202405;0.0
202406;0.0
202407;0.0
202408;0.0
202409;0.0
202410;0.0
202411;0.0
202412;0.0
202413;0.07
202414;0.33
202415;0.0
202416;0.0
202417;0.0
202418;1.06
202419;0.07
202420;0.0
202421;0.07
202422;0.06
202423;0.0
202424;0.0
202425;0.0
202426;0.0
202427;0.0
202428;0.0
202429;0.0
202430;0.0
202431;0.0
202432;0.0
202433;0.52
202434;0.0
202435;0.0
202436;0.0
202437;0.0
202438;0.0
202439;0.0
202440;0.07
202441;0.0
202442;0.0
202443;0.0
202444;0.06
202445;0.0
202446;0.06
202447;0.0
202448;0.0
202449;0.0
202450;0.0
202451;0.0
202452;1.33
202501;1.0
202502;0.32
202503;0.0
202504;0.0
202505;0.0
202506;0.0
202507;0.0
202508;0.0
202509;0.0
202510;0.0
202511;0.0
202512;0.0
202513;0.0
202514;0.0
202515;0.0
202516;0.07
202517;0.33
202518;1.06
202519;0.0
202520;0.0
202521;0.0
202522;0.07
202523;0.0
202524;0.07
202525;0.06
202526;0.0
202527;0.0
202528;0.0
202529;0.0
202530;0.0
202531;0.0
202532;0.0
202533;0.52
202534;0.0
202535;0.0
202536;0.0
202537;0.0
202538;0.0
202539;0.0
202540;0.07
202541;0.0
202542;0.26
202543;0.0
202544;0.06
202545;0.0
202546;0.06
202547;0.0
202548;0.0
202549;0.0
202550;0.26
202551;0.0
202552;1.33
202601;1.0
202602;0.32
202603;0.0
202604;0.0
202605;0.0
202606;0.0
202607;0.0
202608;0.0
202609;0.0
202610;0.0
202611;0.0
202612;0.0
202613;0.0
202614;0.07
202615;0.33
202616;0.0
202617;0.0
202618;1.0
202619;0.0
202620;0.07
202621;0.0
202622;0.07
202623;0.06
202624;0.0
202625;0.0
202626;0.0
202627;0.0
202628;0.0
202629;0.0
202630;0.0
202631;0.0
202632;0.0
202633;0.52
202634;0.0
202635;0.0
202636;0.0
202637;0.0
202638;0.0
202639;0.0
202640;0.07
202641;0.0
202642;0.0
202643;0.0
202644;0.0
202645;0.26
202646;0.06
202647;0.0
202648;0.0
202649;0.0
202650;0.52
202651;0.0
202652;1.33
202653;1.0
202701;0.32
202702;0.0
202703;0.0
202704;0.0
202705;0.0
202706;0.0
202707;0.0
202708;0.0
202709;0.0
202710;0.0
202711;0.0
202712;0.07
202713;0.33
202714;0.0
202715;0.0
202716;0.0
202717;1.0
202718;0.13
202719;0.0
202720;0.07
202721;0.06
202722;0.0
202723;0.0
202724;0.0
202725;0.0
202726;0.0
202727;0.0
202728;0.0
202729;0.0
202730;0.0
202731;0.0
202732;0.0
202733;0.26
202734;0.0
202735;0.0
202736;0.0
202737;0.0
202738;0.0
202739;0.0
202740;0.0
202741;0.0
202742;0.0
202743;0.0
202744;0.06
202745;0.06
202746;0.0
202747;0.0
202748;0.0
202749;0.26
202750;0.0
202751;1.0
202752;1.0
202801;0.32
202802;0.0
202803;0.0
202804;0.0
202805;0.0
202806;0.0
202807;0.0
202808;0.0
202809;0.0
202810;0.0
202811;0.0
202812;0.0
202813;0.0
202814;0.0
202815;0.07
202816;0.33
202817;0.0
202818;1.06
202819;0.0
202820;0.0
202821;0.07
202822;0.0
202823;0.07
202824;0.06
202825;0.0
202826;0.0
202827;0.0
202828;0.0
202829;0.0
202830;0.0
202831;0.0
202832;0.0
202833;0.52
202834;0.0
202835;0.0
202836;0.0
202837;0.0
202838;0.0
202839;0.0
202840;0.07
202841;0.0
202842;0.0
202843;0.0
202844;0.06
202845;0.06
202846;0.0
202847;0.0
202848;0.0
202849;0.26
202850;0.0
202851;0.0
202852;1.33
202901;1.32
202902;0.0
202903;0.0
202904;0.0
202905;0.0
202906;0.0
202907;0.0
202908;0.0
202909;0.0
202910;0.0
202911;0.0
202912;0.0
202913;0.07
202914;0.33
202915;0.0
202916;0.0
202917;0.0
202918;1.06
202919;0.07
202920;0.0
202921;0.07
202922;0.06
202923;0.0
202924;0.0
202925;0.0
202926;0.0
202927;0.0
202928;0.0
202929;0.0
202930;0.0
202931;0.0
202932;0.0
202933;0.52
202934;0.0
202935;0.0
202936;0.0
202937;0.0
202938;0.0
202939;0.0
202940;0.07
202941;0.0
202942;0.0
202943;0.0
202944;0.06
202945;0.0
202946;0.0
202947;0.0
202948;0.0
202949;0.26
202950;0.0
202951;0.0
202952;1.33
203001;1.0
203002;0.0
203003;0.0
203004;0.0
203005;0.0
203006;0.0
203007;0.0
203008;0.0
203009;0.0
203010;0.0
203011;0.0
203012;0.0
203013;0.0
203014;0.0
203015;0.0
203016;0.07
203017;0.33
203018;1.06
203019;0.0
203020;0.0
203021;0.0
203022;0.07
203023;0.0
203024;0.07
203025;0.06
203026;0.0
203027;0.0
203028;0.0
203029;0.0
203030;0.0
203031;0.0
203032;0.0
203033;0.52
203034;0.0
203035;0.0
203036;0.0
203037;0.0
203038;0.0
203039;0.0
203040;0.07
203041;0.0
203042;0.0
203043;0.0
203044;0.06
203045;0.0
203046;0.06
203047;0.0
203048;0.0
203049;0.0
203050;0.0
203051;0.0
203052;1.33
203101;1.0
203102;0.32
203103;0.0
203104;0.0
203105;0.0
203106;0.0
203107;0.0
203108;0.0
203109;0.0
203110;0.0
203111;0.0
203112;0.0
203113;0.0
203114;0.0
203115;0.07
203116;0.33
203117;0.0
203118;1.06
203119;0.0
203120;0.0
203121;0.07
203122;0.0
203123;0.07
203124;0.06
203125;0.0
203126;0.0
203127;0.0
203128;0.0
203129;0.0
203130;0.0
203131;0.0
203132;0.0
203133;0.52
203134;0.0
203135;0.0
203136;0.0
203137;0.0
203138;0.0
203139;0.0
203140;0.07
203141;0.0
203142;0.26
203143;0.0
203144;0.06
203145;0.0
203146;0.06
203147;0.0
203148;0.0
203149;0.0
203150;0.26
203151;0.0
203152;1.33
203201;1.0
203202;0.32
203203;0.0
203204;0.0
203205;0.0
203206;0.0
203207;0.0
203208;0.0
203209;0.0
203210;0.0
203211;0.0
203212;0.0
203213;0.07
203214;0.33
203215;0.0
203216;0.0
203217;0.0
203218;1.0
203219;0.13
203220;0.0
203221;0.07
203222;0.06
203223;0.0
203224;0.0
203225;0.0
203226;0.0
203227;0.0
203228;0.0
203229;0.0
203230;0.0
203231;0.0
203232;0.0
203233;0.0
203234;0.26
203235;0.0
203236;0.0
203237;0.0
203238;0.0
203239;0.0
203240;0.0
203241;0.0
203242;0.0
203243;0.0
203244;0.0
203245;0.06
203246;0.06
203247;0.0
203248;0.0
203249;0.0
203250;0.26
203251;0.0
203252;1.0
203253;1.0
203301;0.32
203302;0.0
203303;0.0
203304;0.0
203305;0.0
203306;0.0
203307;0.0
203308;0.0
203309;0.0
203310;0.0
203311;0.0
203312;0.0
203313;0.0
203314;0.0
203315;0.07
203316;0.33
203317;0.0
203318;0.32
203319;0.0
203320;0.0
203321;0.07
203322;0.0
203323;0.07
203324;0.06
203325;0.0
203326;0.0
203327;0.0
203328;0.0
203329;0.0
203330;0.0
203331;0.0
203332;0.0
203333;0.52
203334;0.0
203335;0.0
203336;0.0
203337;0.0
203338;0.0
203339;0.0
203340;0.07
203341;0.0
203342;0.0
203343;0.0
203344;0.06
203345;0.06
203346;0.0
203347;0.0
203348;0.0
203349;0.26
203350;0.0
203351;0.0
203352;0.59
203401;0.58
203402;0.0
203403;0.0
203404;0.0
203405;0.0
203406;0.0
203407;0.0
203408;0.0
203409;0.0
203410;0.0
203411;0.0
203412;0.0
203413;0.0
203414;0.07
203415;0.33
203416;0.0
203417;0.0
203418;1.06
203419;0.0
203420;0.07
203421;0.0
203422;0.07
203423;0.06
203424;0.0
203425;0.0
203426;0.0
203427;0.0
203428;0.0
203429;0.0
203430;0.0
203431;0.0
203432;0.0
203433;0.52
203434;0.0
203435;0.0
203436;0.0
203437;0.0
203438;0.0
203439;0.0
203440;0.07
203441;0.0
203442;0.0
203443;0.0
203444;0.06
203445;0.06
203446;0.0
203447;0.0
203448;0.0
203449;0.26
203450;0.0
203451;0.0
203452;1.33
203501;1.32
203502;0.0
203503;0.0
203504;0.0
203505;0.0
203506;0.0
203507;0.0
203508;0.0
203509;0.0
203510;0.0
203511;0.0
203512;0.07
203513;0.33
203514;0.0
203515;0.0
203516;0.0
203517;0.0
203518;1.13
203519;0.0
203520;0.07
203521;0.06
203522;0.0
203523;0.0
203524;0.0
203525;0.0
203526;0.0
203527;0.0
203528;0.0
203529;0.0
203530;0.0
203531;0.0
203532;0.0
203533;0.52
203534;0.0
203535;0.0
203536;0.0
203537;0.0
203538;0.0
203539;0.0
203540;0.07
203541;0.0
203542;0.0
203543;0.0
203544;0.06
203545;0.0
203546;0.0
203547;0.0
203548;0.0
203549;0.26
203550;0.0
203551;0.0
203552;1.33
203601;1.0
203602;0.0
203603;0.0
203604;0.0
203605;0.0
203606;0.0
203607;0.0
203608;0.0
203609;0.0
203610;0.0
203611;0.0
203612;0.0
203613;0.0
203614;0.0
203615;0.07
203616;0.33
203617;0.0
203618;1.06
203619;0.0
203620;0.0
203621;0.07
203622;0.0
203623;0.07
203624;0.06
203625;0.0
203626;0.0
203627;0.0
203628;0.0
203629;0.0
203630;0.0
203631;0.0
203632;0.0
203633;0.52
203634;0.0
203635;0.0
203636;0.0
203637;0.0
203638;0.0
203639;0.0
203640;0.07
203641;0.0
203642;0.26
203643;0.0
203644;0.06
203645;0.0
203646;0.06
203647;0.0
203648;0.0
203649;0.0
203650;0.26
203651;0.0
203652;1.33
203701;1.0
203702;0.32
203703;0.0
203704;0.0
203705;0.0
203706;0.0
203707;0.0
203708;0.0
203709;0.0
203710;0.0
203711;0.0
203712;0.0
203713;0.0
203714;0.07
203715;0.33
203716;0.0
203717;0.0
203718;1.0
203719;0.0
203720;0.07
203721;0.0
203722;0.07
203723;0.06
203724;0.0
203725;0.0
203726;0.0
203727;0.0
203728;0.0
203729;0.0
203730;0.0
203731;0.0
203732;0.0
203733;0.52
203734;0.0
203735;0.0
203736;0.0
203737;0.0
203738;0.0
203739;0.0
203740;0.07
203741;0.0
203742;0.0
203743;0.0
203744;0.0
203745;0.26
203746;0.06
203747;0.0
203748;0.0
203749;0.0
203750;0.52
203751;0.0
203752;1.33
203753;1.0
203801;0.32
203802;0.0
203803;0.0
203804;0.0
203805;0.0
203806;0.0
203807;0.0
203808;0.0
203809;0.0
203810;0.0
203811;0.0
203812;0.0
203813;0.0
203814;0.0
203815;0.0
203816;0.07
203817;1.33
203818;0.06
203819;0.0
203820;0.0
203821;0.0
203822;0.07
203823;0.0
203824;0.07
203825;0.06
203826;0.0
203827;0.0
203828;0.0
203829;0.0
203830;0.0
203831;0.0
203832;0.0
203833;0.26
203834;0.0
203835;0.0
203836;0.0
203837;0.0
203838;0.0
203839;0.0
203840;0.0
203841;0.0
203842;0.0
203843;0.0
203844;0.06
203845;0.06
203846;0.0
203847;0.0
203848;0.0
203849;0.26
203850;0.0
203851;1.0
203852;1.0
203901;0.32
203902;0.0
203903;0.0
203904;0.0
203905;0.0
203906;0.0
203907;0.0
203908;0.0
203909;0.0
203910;0.0
203911;0.0
203912;0.0
203913;0.0
203914;0.07
203915;0.33
203916;0.0
203917;0.0
203918;0.32
203919;0.0
203920;0.07
203921;0.0
203922;0.07
203923;0.06
203924;0.0
203925;0.0
203926;0.0
203927;0.0
203928;0.0
203929;0.0
203930;0.0
203931;0.0
203932;0.0
203933;0.52
203934;0.0
203935;0.0
203936;0.0
203937;0.0
203938;0.0
203939;0.0
203940;0.07
203941;0.0
203942;0.0
203943;0.0
203944;0.06
203945;0.06
203946;0.0
203947;0.0
203948;0.0
203949;0.26
203950;0.0
203951;0.0
203952;0.59
204001;0.58
204002;0.0
204003;0.0
204004;0.0
204005;0.0
204006;0.0
204007;0.0
204008;0.0
204009;0.0
204010;0.0
204011;0.0
204012;0.0
204013;0.07
204014;0.33
204015;0.0
204016;0.0
204017;0.0
204018;1.06
204019;0.07
204020;0.0
204021;0.07
204022;0.06
204023;0.0
204024;0.0
204025;0.0
204026;0.0
204027;0.0
204028;0.0
204029;0.0
204030;0.0
204031;0.0
204032;0.0
204033;0.52
204034;0.0
204035;0.0
204036;0.0
204037;0.0
204038;0.0
204039;0.0
204040;0.07
204041;0.0
204042;0.0
204043;0.0
204044;0.06
204045;0.0
204046;0.0
204047;0.0
204048;0.0
204049;0.26
204050;0.0
204051;0.0
204052;1.33
204101;1.0
204102;0.0
204103;0.0
204104;0.0
204105;0.0
204106;0.0
204107;0.0
204108;0.0
204109;0.0
204110;0.0
204111;0.0
204112;0.0
204113;0.0
204114;0.0
204115;0.0
204116;0.07
204117;0.33
204118;1.06
204119;0.0
204120;0.0
204121;0.0
204122;0.07
204123;0.0
204124;0.07
204125;0.06
204126;0.0
204127;0.0
204128;0.0
204129;0.0
204130;0.0
204131;0.0
204132;0.0
204133;0.52
204134;0.0
204135;0.0
204136;0.0
204137;0.0
204138;0.0
204139;0.0
204140;0.07
204141;0.0
204142;0.0
204143;0.0
204144;0.06
204145;0.0
204146;0.06
204147;0.0
204148;0.0
204149;0.0
204150;0.0
204151;0.0
204152;1.33
204201;1.0
204202;0.32
204203;0.0
204204;0.0
204205;0.0
204206;0.0
204207;0.0
204208;0.0
204209;0.0
204210;0.0
204211;0.0
204212;0.0
204213;0.0
204214;0.07
204215;0.33
204216;0.0
204217;0.0
204218;1.06
204219;0.0
204220;0.07
204221;0.0
204222;0.07
204223;0.06
204224;0.0
204225;0.0
204226;0.0
204227;0.0
204228;0.0
204229;0.0
204230;0.0
204231;0.0
204232;0.0
204233;0.52
204234;0.0
204235;0.0
204236;0.0
204237;0.0
204238;0.0
204239;0.0
204240;0.07
204241;0.0
204242;0.26
204243;0.0
204244;0.06
204245;0.0
204246;0.06
204247;0.0
204248;0.0
204249;0.0
204250;0.26
204251;0.0
204252;1.33
204301;1.0
204302;0.32
204303;0.0
204304;0.0
204305;0.0
204306;0.0
204307;0.0
204308;0.0
204309;0.0
204310;0.0
204311;0.0
204312;0.0
204313;0.07
204314;0.33
204315;0.0
204316;0.0
204317;0.0
204318;1.0
204319;0.07
204320;0.0
204321;0.07
204322;0.06
204323;0.0
204324;0.0
204325;0.0
204326;0.0
204327;0.0
204328;0.0
204329;0.0
204330;0.0
204331;0.0
204332;0.0
204333;0.52
204334;0.0
204335;0.0
204336;0.0
204337;0.0
204338;0.0
204339;0.0
204340;0.07
204341;0.0
204342;0.0
204343;0.0
204344;0.0
204345;0.26
204346;0.06
204347;0.0
204348;0.0
204349;0.0
204350;0.52
204351;0.0
204352;1.33
204353;1.0
204401;0.32
204402;0.0
204403;0.0
204404;0.0
204405;0.0
204406;0.0
204407;0.0
204408;0.0
204409;0.0
204410;0.0
204411;0.0
204412;0.0
204413;0.0
204414;0.0
204415;0.07
204416;0.33
204417;0.0
204418;0.32
204419;0.0
204420;0.0
204421;0.07
204422;0.0
204423;0.07
204424;0.06
204425;0.0
204426;0.0
204427;0.0
204428;0.0
204429;0.0
204430;0.0
204431;0.0
204432;0.0
204433;0.52
204434;0.0
204435;0.0
204436;0.0
204437;0.0
204438;0.0
204439;0.0
204440;0.07
204441;0.0
204442;0.0
204443;0.0
204444;0.06
204445;0.06
204446;0.0
204447;0.0
204448;0.0
204449;0.26
204450;0.0
204451;0.0
204452;0.59
204501;0.58
204502;0.0
204503;0.0
204504;0.0
204505;0.0
204506;0.0
204507;0.0
204508;0.0
204509;0.0
204510;0.0
204511;0.0
204512;0.0
204513;0.0
204514;0.07
204515;0.33
204516;0.0
204517;0.0
204518;1.06
204519;0.0
204520;0.07
204521;0.0
204522;0.07
204523;0.06
204524;0.0
204525;0.0
204526;0.0
204527;0.0
204528;0.0
204529;0.0
204530;0.0
204531;0.0
204532;0.0
204533;0.52
204534;0.0
204535;0.0
204536;0.0
204537;0.0
204538;0.0
204539;0.0
204540;0.07
204541;0.0
204542;0.0
204543;0.0
204544;0.06
204545;0.06
204546;0.0
204547;0.0
204548;0.0
204549;0.26
204550;0.0
204551;0.0
204552;1.33
204601;1.32
204602;0.0
204603;0.0
204604;0.0
204605;0.0
204606;0.0
204607;0.0
204608;0.0
204609;0.0
204610;0.0
204611;0.0
204612;0.07
204613;0.33
204614;0.0
204615;0.0
204616;0.0
204617;0.0
204618;1.13
204619;0.0
204620;0.07
204621;0.06
204622;0.0
204623;0.0
204624;0.0
204625;0.0
204626;0.0
204627;0.0
204628;0.0
204629;0.0
204630;0.0
204631;0.0
204632;0.0
204633;0.52
204634;0.0
204635;0.0
204636;0.0
204637;0.0
204638;0.0
204639;0.0
204640;0.07
204641;0.0
204642;0.0
204643;0.0
204644;0.06
204645;0.0
204646;0.0
204647;0.0
204648;0.0
204649;0.26
204650;0.0
204651;0.0
204652;1.33
204701;1.0
204702;0.0
204703;0.0
204704;0.0
204705;0.0
204706;0.0
204707;0.0
204708;0.0
204709;0.0
204710;0.0
204711;0.0
204712;0.0
204713;0.0
204714;0.0
204715;0.07
204716;0.33
204717;0.0
204718;1.06
204719;0.0
204720;0.0
204721;0.07
204722;0.0
204723;0.07
204724;0.06
204725;0.0
204726;0.0
204727;0.0
204728;0.0
204729;0.0
204730;0.0
204731;0.0
204732;0.0
204733;0.52
204734;0.0
204735;0.0
204736;0.0
204737;0.0
204738;0.0
204739;0.0
204740;0.07
204741;0.0
204742;0.0
204743;0.0
204744;0.06
204745;0.0
204746;0.06
204747;0.0
204748;0.0
204749;0.0
204750;0.0
204751;0.0
204752;1.33
204801;1.0
204802;0.32
204803;0.0
204804;0.0
204805;0.0
204806;0.0
204807;0.0
204808;0.0
204809;0.0
204810;0.0
204811;0.0
204812;0.0
204813;0.0
204814;0.07
