model_id;week_id;is_rec;perc_store_open;holidays
8377027;201735;0;1.0;0.0
8377027;201736;0;1.0;0.0
8377027;201737;0;0.99;0.0
8377027;201738;0;0.99;0.0
8377027;201739;0;0.99;0.0
8377027;201740;0;0.99;0.07
8377027;201741;0;0.99;0.0
8377027;201742;0;1.0;0.0
8377027;201743;0;0.99;0.0
8377027;201744;0;1.0;0.13
8377027;201745;0;1.0;0.06
8377027;201746;0;1.0;0.0
8377027;201747;0;1.0;0.0
8377027;201748;0;1.0;0.0
8377027;201749;0;1.0;0.26
8377027;201750;0;1.0;0.0
8377027;201751;0;1.0;0.0
8377027;201752;0;1.0;1.33
8377027;201801;0;1.0;1.32
8377027;201802;0;1.0;0.0
8377027;201803;0;1.0;0.0
8377027;201804;0;1.0;0.0
8377027;201805;0;1.0;0.0
8377027;201806;0;1.0;0.0
8377027;201807;0;1.0;0.0
8377027;201808;0;1.0;0.0
8377027;201809;0;0.99;0.0
8377027;201810;0;1.0;0.0
8377027;201811;0;1.0;0.0
8377027;201812;0;1.0;0.0
8377027;201813;0;1.0;0.07
8377027;201814;0;1.0;0.33
8377027;201815;0;1.0;0.0
8377027;201816;0;1.0;0.0
8377027;201817;0;1.0;0.0
8377027;201818;0;1.0;1.06
8377027;201819;0;1.0;0.07
8377027;201820;0;1.0;0.0
8377027;201821;0;1.0;0.07
8377027;201822;0;1.0;0.06
8377027;201823;0;1.0;0.0
8377027;201824;0;1.0;0.0
8377027;201825;0;1.0;0.0
8377027;201826;0;1.0;0.0
8377027;201827;0;1.0;0.0
8377027;201828;0;1.0;0.0
8377027;201829;0;1.0;0.0
8377027;201830;0;1.0;0.0
8377027;201831;0;1.0;0.0
8377027;201832;0;1.0;0.0
8377027;201833;0;1.0;0.52
8377027;201834;0;1.0;0.0
8377027;201835;0;1.0;0.0
8377027;201836;0;1.0;0.0
8377027;201837;0;0.99;0.0
8377027;201838;0;0.99;0.0
8377027;201839;0;0.99;0.0
8377027;201840;0;0.99;0.07
8377027;201841;0;0.99;0.0
8377027;201842;0;0.99;0.0
8377027;201843;0;1.0;0.0
8377027;201844;0;0.99;0.06
8377027;201845;0;1.0;0.0
8377027;201846;0;1.0;0.0
8377027;201847;0;1.0;0.0
8377027;201848;0;1.0;0.0
8377027;201849;0;1.0;0.26
8377027;201850;0;1.0;0.0
8377027;201851;0;1.0;0.0
8377027;201852;0;1.0;1.33
8377027;201901;0;1.0;1.0
8377027;201902;0;1.0;0.0
8377027;201903;0;1.0;0.0
8377027;201904;0;1.0;0.0
8377027;201905;0;1.0;0.0
8377027;201906;0;1.0;0.0
8377027;201907;0;1.0;0.0
8377027;201908;0;1.0;0.0
8377027;201909;0;0.99;0.0
8377027;201910;0;0.99;0.0
8377027;201911;0;0.99;0.0
8377027;201912;0;1.0;0.0
8377027;201913;0;1.0;0.0
8377027;201914;0;1.0;0.0
8377027;201915;0;1.0;0.0
8377027;201916;0;1.0;0.07
8377027;201917;0;1.0;0.33
8377027;201918;0;1.0;1.06
8377027;201919;0;1.0;0.0
8377027;201920;0;1.0;0.0
8377027;201921;0;1.0;0.0
8377027;201922;0;1.0;0.07
8377027;201923;0;1.0;0.0
8377027;201924;0;1.0;0.07
8377027;201925;0;1.0;0.06
8377027;201926;0;1.0;0.0
8377027;201927;0;1.0;0.0
8377027;201928;0;1.0;0.0
8377027;201929;0;1.0;0.0
8377027;201930;0;1.0;0.0
8377027;201931;0;1.0;0.0
8377027;201932;0;1.0;0.0
8377027;201933;0;1.0;0.52
8377027;201934;0;1.0;0.0
8377027;201935;0;1.0;0.0
8377027;201936;0;1.0;0.0
8377027;201937;0;0.99;0.0
8377027;201938;0;0.99;0.0
8377027;201939;0;0.99;0.0
8377027;201940;0;0.99;0.07
8377027;201941;0;0.99;0.0
8377027;201942;0;1.0;0.0
8377027;201943;0;1.0;0.0
8377027;201944;0;0.98;0.06
8377027;201945;0;1.0;0.0
8377027;201946;0;1.0;0.06
8377027;201947;0;1.0;0.0
8377027;201948;0;1.0;0.0
8377027;201949;0;1.0;0.0
8377027;201950;0;1.0;0.0
8377027;201951;0;1.0;0.0
8377027;201952;0;1.0;1.33
8377027;202001;0;1.0;1.0
8377027;202002;0;1.0;0.32
8377027;202003;0;1.0;0.0
8377027;202004;0;1.0;0.0
8377027;202005;0;1.0;0.0
8377027;202006;0;1.0;0.0
8377027;202007;0;1.0;0.0
8377027;202008;0;1.0;0.0
8377027;202009;0;1.0;0.0
8377027;202010;0;1.0;0.0
8377027;202011;0;1.0;0.0
8377027;202012;0;1.0;0.0
8377027;202013;0;1.0;0.0
8377027;202014;0;1.0;0.0
8377027;202015;0;1.0;0.07
8377027;202016;0;1.0;0.33
8377027;202017;0;1.0;0.0
8377027;202018;0;1.0;1.0
8377027;202019;0;1.0;0.0
8377027;202020;0;1.0;0.0
8377027;202021;0;1.0;0.07
8377027;202022;0;1.0;0.0
8377027;202023;0;1.0;0.07
8377027;202024;0;1.0;0.06
8377027;202025;0;1.0;0.0
8377027;202026;0;1.0;0.0
8377027;202027;0;1.0;0.0
8377027;202028;0;1.0;0.0
8377027;202029;0;1.0;0.0
8377027;202030;0;1.0;0.0
8377027;202031;0;1.0;0.0
8377027;202032;0;1.0;0.0
8377027;202033;0;1.0;0.52
8377027;202034;0;1.0;0.0
8377027;202035;0;1.0;0.0
8377027;202036;0;1.0;0.0
8377027;202037;0;1.0;0.0
8377027;202038;0;1.0;0.0
8377027;202039;0;1.0;0.0
8377027;202040;0;1.0;0.07
8377027;202041;0;1.0;0.0
8377027;202042;0;1.0;0.0
8377027;202043;0;1.0;0.0
8377027;202044;0;1.0;0.0
8377027;202045;0;1.0;0.26
8377027;202046;0;1.0;0.06
8377027;202047;0;1.0;0.0
8377027;202048;0;1.0;0.0
8377027;202049;0;1.0;0.0
8377027;202050;0;1.0;0.52
8377027;202051;0;1.0;0.0
8377027;202052;0;1.0;1.33
8405660;201701;1;1.0;0.58
8405660;201702;1;1.0;0.0
8405660;201703;1;1.0;0.0
8405660;201704;1;1.0;0.0
8405660;201705;1;1.0;0.0
8405660;201706;1;1.0;0.0
8405660;201707;1;1.0;0.0
8405660;201708;1;1.0;0.0
8405660;201709;1;1.0;0.0
8405660;201710;1;1.0;0.0
8405660;201711;1;1.0;0.0
8405660;201712;1;1.0;0.0
8405660;201713;1;1.0;0.0
8405660;201714;1;1.0;0.0
8405660;201715;1;1.0;0.07
8405660;201716;1;1.0;0.33
8405660;201717;1;1.0;0.0
8405660;201718;1;1.0;1.06
8405660;201719;1;1.0;0.0
8405660;201720;1;1.0;0.0
8405660;201721;1;1.0;0.07
8405660;201722;1;1.0;0.0
8405660;201723;1;1.0;0.07
8405660;201724;1;1.0;0.06
8405660;201725;1;1.0;0.0
8405660;201726;1;1.0;0.0
8405660;201727;1;1.0;0.0
8405660;201728;1;1.0;0.0
8405660;201729;1;1.0;0.0
8405660;201730;1;1.0;0.0
8405660;201731;1;1.0;0.0
8405660;201732;1;1.0;0.0
8405660;201733;1;1.0;0.52
8405660;201734;1;1.0;0.0
8405660;201735;1;1.0;0.0
8405660;201736;1;1.0;0.0
8405660;201737;1;0.99;0.0
8405660;201738;1;0.99;0.0
8405660;201739;1;0.99;0.0
8405660;201740;1;0.99;0.07
8405660;201741;1;0.99;0.0
8405660;201742;1;1.0;0.0
8405660;201743;1;0.99;0.0
8405660;201744;1;1.0;0.13
8405660;201745;1;1.0;0.06
8405660;201746;1;1.0;0.0
8405660;201747;1;1.0;0.0
8405660;201748;1;1.0;0.0
8405660;201749;1;1.0;0.26
8405660;201750;1;1.0;0.0
8405660;201751;1;1.0;0.0
8405660;201752;1;1.0;1.33
8405660;201801;1;1.0;1.32
8405660;201802;1;1.0;0.0
8405660;201803;1;1.0;0.0
8405660;201804;1;1.0;0.0
8405660;201805;1;1.0;0.0
8405660;201806;1;1.0;0.0
8405660;201807;1;1.0;0.0
8405660;201808;1;1.0;0.0
8405660;201809;1;0.99;0.0
8405660;201810;1;1.0;0.0
8405660;201811;1;1.0;0.0
8405660;201812;0;1.0;0.0
8405660;201813;0;1.0;0.07
8405660;201814;0;1.0;0.33
8405660;201815;0;1.0;0.0
8405660;201816;0;1.0;0.0
8405660;201817;0;1.0;0.0
8405660;201818;0;1.0;1.06
8405660;201819;0;1.0;0.07
8405660;201820;0;1.0;0.0
8405660;201821;0;1.0;0.07
8405660;201822;0;1.0;0.06
8405660;201823;0;1.0;0.0
8405660;201824;0;1.0;0.0
8405660;201825;0;1.0;0.0
8405660;201826;0;1.0;0.0
8405660;201827;0;1.0;0.0
8405660;201828;0;1.0;0.0
8405660;201829;0;1.0;0.0
8405660;201830;0;1.0;0.0
8405660;201831;0;1.0;0.0
8405660;201832;0;1.0;0.0
8405660;201833;0;1.0;0.52
8405660;201834;0;1.0;0.0
8405660;201835;0;1.0;0.0
8405660;201836;0;1.0;0.0
8405660;201837;0;0.99;0.0
8405660;201838;0;0.99;0.0
8405660;201839;0;0.99;0.0
8405660;201840;0;0.99;0.07
8405660;201841;0;0.99;0.0
8405660;201842;0;0.99;0.0
8405660;201843;0;1.0;0.0
8405660;201844;0;0.99;0.06
8405660;201845;0;1.0;0.0
8405660;201846;0;1.0;0.0
8405660;201847;0;1.0;0.0
8405660;201848;0;1.0;0.0
8405660;201849;0;1.0;0.26
8405660;201850;0;1.0;0.0
8405660;201851;0;1.0;0.0
8405660;201852;0;1.0;1.33
8405660;201901;0;1.0;1.0
8405660;201902;0;1.0;0.0
8405660;201903;0;1.0;0.0
8405660;201904;0;1.0;0.0
8405660;201905;0;1.0;0.0
8405660;201906;0;1.0;0.0
8405660;201907;0;1.0;0.0
8405660;201908;0;1.0;0.0
8405660;201909;0;0.99;0.0
8405660;201910;0;0.99;0.0
8405660;201911;0;0.99;0.0
8405660;201912;0;1.0;0.0
8405660;201913;0;1.0;0.0
8405660;201914;0;1.0;0.0
8405660;201915;0;1.0;0.0
8405660;201916;0;1.0;0.07
8405660;201917;0;1.0;0.33
8405660;201918;0;1.0;1.06
8405660;201919;0;1.0;0.0
8405660;201920;0;1.0;0.0
8405660;201921;0;1.0;0.0
8405660;201922;0;1.0;0.07
8405660;201923;0;1.0;0.0
8405660;201924;0;1.0;0.07
8405660;201925;0;1.0;0.06
8405660;201926;0;1.0;0.0
8405660;201927;0;1.0;0.0
8405660;201928;0;1.0;0.0
8405660;201929;0;1.0;0.0
8405660;201930;0;1.0;0.0
8405660;201931;0;1.0;0.0
8405660;201932;0;1.0;0.0
8405660;201933;0;1.0;0.52
8405660;201934;0;1.0;0.0
8405660;201935;0;1.0;0.0
8405660;201936;0;1.0;0.0
8405660;201937;0;0.99;0.0
8405660;201938;0;0.99;0.0
8405660;201939;0;0.99;0.0
8405660;201940;0;0.99;0.07
8405660;201941;0;0.99;0.0
8405660;201942;0;1.0;0.0
8405660;201943;0;1.0;0.0
8405660;201944;0;0.98;0.06
8405660;201945;0;1.0;0.0
8405660;201946;0;1.0;0.06
8405660;201947;0;1.0;0.0
8405660;201948;0;1.0;0.0
8405660;201949;0;1.0;0.0
8405660;201950;0;1.0;0.0
8405660;201951;0;1.0;0.0
8405660;201952;0;1.0;1.33
8405660;202001;0;1.0;1.0
8405660;202002;0;1.0;0.32
8405660;202003;0;1.0;0.0
8405660;202004;0;1.0;0.0
8405660;202005;0;1.0;0.0
8405660;202006;0;1.0;0.0
8405660;202007;0;1.0;0.0
8405660;202008;0;1.0;0.0
8405660;202009;0;1.0;0.0
8405660;202010;0;1.0;0.0
8405660;202011;0;1.0;0.0
8405660;202012;0;1.0;0.0
8405660;202013;0;1.0;0.0
8405660;202014;0;1.0;0.0
8405660;202015;0;1.0;0.07
8405660;202016;0;1.0;0.33
8405660;202017;0;1.0;0.0
8405660;202018;0;1.0;1.0
8405660;202019;0;1.0;0.0
8405660;202020;0;1.0;0.0
8405660;202021;0;1.0;0.07
8405660;202022;0;1.0;0.0
8405660;202023;0;1.0;0.07
8405660;202024;0;1.0;0.06
8405660;202025;0;1.0;0.0
8405660;202026;0;1.0;0.0
8405660;202027;0;1.0;0.0
8405660;202028;0;1.0;0.0
8405660;202029;0;1.0;0.0
8405660;202030;0;1.0;0.0
8405660;202031;0;1.0;0.0
8405660;202032;0;1.0;0.0
8405660;202033;0;1.0;0.52
8405660;202034;0;1.0;0.0
8405660;202035;0;1.0;0.0
8405660;202036;0;1.0;0.0
8405660;202037;0;1.0;0.0
8405660;202038;0;1.0;0.0
8405660;202039;0;1.0;0.0
8405660;202040;0;1.0;0.07
8405660;202041;0;1.0;0.0
8405660;202042;0;1.0;0.0
8405660;202043;0;1.0;0.0
8405660;202044;0;1.0;0.0
8405660;202045;0;1.0;0.26
8405660;202046;0;1.0;0.06
8405660;202047;0;1.0;0.0
8405660;202048;0;1.0;0.0
8405660;202049;0;1.0;0.0
8405660;202050;0;1.0;0.52
8405660;202051;0;1.0;0.0
8405660;202052;0;1.0;1.33
8407565;201701;1;1.0;0.58
8407565;201702;1;1.0;0.0
8407565;201703;1;1.0;0.0
8407565;201704;1;1.0;0.0
8407565;201705;1;1.0;0.0
8407565;201706;1;1.0;0.0
8407565;201707;1;1.0;0.0
8407565;201708;1;1.0;0.0
8407565;201709;1;1.0;0.0
8407565;201710;1;1.0;0.0
8407565;201711;1;1.0;0.0
8407565;201712;1;1.0;0.0
8407565;201713;1;1.0;0.0
8407565;201714;1;1.0;0.0
8407565;201715;1;1.0;0.07
8407565;201716;1;1.0;0.33
8407565;201717;1;1.0;0.0
8407565;201718;1;1.0;1.06
8407565;201719;1;1.0;0.0
8407565;201720;1;1.0;0.0
8407565;201721;1;1.0;0.07
8407565;201722;1;1.0;0.0
8407565;201723;1;1.0;0.07
8407565;201724;1;1.0;0.06
8407565;201725;1;1.0;0.0
8407565;201726;1;1.0;0.0
8407565;201727;1;1.0;0.0
8407565;201728;1;1.0;0.0
8407565;201729;1;1.0;0.0
8407565;201730;1;1.0;0.0
8407565;201731;1;1.0;0.0
8407565;201732;1;1.0;0.0
8407565;201733;1;1.0;0.52
8407565;201734;1;1.0;0.0
8407565;201735;1;1.0;0.0
8407565;201736;1;1.0;0.0
8407565;201737;1;0.99;0.0
8407565;201738;1;0.99;0.0
8407565;201739;1;0.99;0.0
8407565;201740;1;0.99;0.07
8407565;201741;1;0.99;0.0
8407565;201742;1;1.0;0.0
8407565;201743;1;0.99;0.0
8407565;201744;1;1.0;0.13
8407565;201745;1;1.0;0.06
8407565;201746;1;1.0;0.0
8407565;201747;1;1.0;0.0
8407565;201748;1;1.0;0.0
8407565;201749;1;1.0;0.26
8407565;201750;1;1.0;0.0
8407565;201751;1;1.0;0.0
8407565;201752;1;1.0;1.33
8407565;201801;1;1.0;1.32
8407565;201802;1;1.0;0.0
8407565;201803;1;1.0;0.0
8407565;201804;1;1.0;0.0
8407565;201805;1;1.0;0.0
8407565;201806;1;1.0;0.0
8407565;201807;1;1.0;0.0
8407565;201808;1;1.0;0.0
8407565;201809;1;0.99;0.0
8407565;201810;1;1.0;0.0
8407565;201811;1;1.0;0.0
8407565;201812;1;1.0;0.0
8407565;201813;0;1.0;0.07
8407565;201814;0;1.0;0.33
8407565;201815;0;1.0;0.0
8407565;201816;0;1.0;0.0
8407565;201817;0;1.0;0.0
8407565;201818;0;1.0;1.06
8407565;201819;0;1.0;0.07
8407565;201820;0;1.0;0.0
8407565;201821;0;1.0;0.07
8407565;201822;0;1.0;0.06
8407565;201823;0;1.0;0.0
8407565;201824;0;1.0;0.0
8407565;201825;0;1.0;0.0
8407565;201826;0;1.0;0.0
8407565;201827;0;1.0;0.0
8407565;201828;0;1.0;0.0
8407565;201829;0;1.0;0.0
8407565;201830;0;1.0;0.0
8407565;201831;0;1.0;0.0
8407565;201832;0;1.0;0.0
8407565;201833;0;1.0;0.52
8407565;201834;0;1.0;0.0
8407565;201835;0;1.0;0.0
8407565;201836;0;1.0;0.0
8407565;201837;0;0.99;0.0
8407565;201838;0;0.99;0.0
8407565;201839;0;0.99;0.0
8407565;201840;0;0.99;0.07
8407565;201841;0;0.99;0.0
8407565;201842;0;0.99;0.0
8407565;201843;0;1.0;0.0
8407565;201844;0;0.99;0.06
8407565;201845;0;1.0;0.0
8407565;201846;0;1.0;0.0
8407565;201847;0;1.0;0.0
8407565;201848;0;1.0;0.0
8407565;201849;0;1.0;0.26
8407565;201850;0;1.0;0.0
8407565;201851;0;1.0;0.0
8407565;201852;0;1.0;1.33
8407565;201901;0;1.0;1.0
8407565;201902;0;1.0;0.0
8407565;201903;0;1.0;0.0
8407565;201904;0;1.0;0.0
8407565;201905;0;1.0;0.0
8407565;201906;0;1.0;0.0
8407565;201907;0;1.0;0.0
8407565;201908;0;1.0;0.0
8407565;201909;0;0.99;0.0
8407565;201910;0;0.99;0.0
8407565;201911;0;0.99;0.0
8407565;201912;0;1.0;0.0
8407565;201913;0;1.0;0.0
8407565;201914;0;1.0;0.0
8407565;201915;0;1.0;0.0
8407565;201916;0;1.0;0.07
8407565;201917;0;1.0;0.33
8407565;201918;0;1.0;1.06
8407565;201919;0;1.0;0.0
8407565;201920;0;1.0;0.0
8407565;201921;0;1.0;0.0
8407565;201922;0;1.0;0.07
8407565;201923;0;1.0;0.0
8407565;201924;0;1.0;0.07
8407565;201925;0;1.0;0.06
8407565;201926;0;1.0;0.0
8407565;201927;0;1.0;0.0
8407565;201928;0;1.0;0.0
8407565;201929;0;1.0;0.0
8407565;201930;0;1.0;0.0
8407565;201931;0;1.0;0.0
8407565;201932;0;1.0;0.0
8407565;201933;0;1.0;0.52
8407565;201934;0;1.0;0.0
8407565;201935;0;1.0;0.0
8407565;201936;0;1.0;0.0
8407565;201937;0;0.99;0.0
8407565;201938;0;0.99;0.0
8407565;201939;0;0.99;0.0
8407565;201940;0;0.99;0.07
8407565;201941;0;0.99;0.0
8407565;201942;0;1.0;0.0
8407565;201943;0;1.0;0.0
8407565;201944;0;0.98;0.06
8407565;201945;0;1.0;0.0
8407565;201946;0;1.0;0.06
8407565;201947;0;1.0;0.0
8407565;201948;0;1.0;0.0
8407565;201949;0;1.0;0.0
8407565;201950;0;1.0;0.0
8407565;201951;0;1.0;0.0
8407565;201952;0;1.0;1.33
8407565;202001;0;1.0;1.0
8407565;202002;0;1.0;0.32
8407565;202003;0;1.0;0.0
8407565;202004;0;1.0;0.0
8407565;202005;0;1.0;0.0
8407565;202006;0;1.0;0.0
8407565;202007;0;1.0;0.0
8407565;202008;0;1.0;0.0
8407565;202009;0;1.0;0.0
8407565;202010;0;1.0;0.0
8407565;202011;0;1.0;0.0
8407565;202012;0;1.0;0.0
8407565;202013;0;1.0;0.0
8407565;202014;0;1.0;0.0
8407565;202015;0;1.0;0.07
8407565;202016;0;1.0;0.33
8407565;202017;0;1.0;0.0
8407565;202018;0;1.0;1.0
8407565;202019;0;1.0;0.0
8407565;202020;0;1.0;0.0
8407565;202021;0;1.0;0.07
8407565;202022;0;1.0;0.0
8407565;202023;0;1.0;0.07
8407565;202024;0;1.0;0.06
8407565;202025;0;1.0;0.0
8407565;202026;0;1.0;0.0
8407565;202027;0;1.0;0.0
8407565;202028;0;1.0;0.0
8407565;202029;0;1.0;0.0
8407565;202030;0;1.0;0.0
8407565;202031;0;1.0;0.0
8407565;202032;0;1.0;0.0
8407565;202033;0;1.0;0.52
8407565;202034;0;1.0;0.0
8407565;202035;0;1.0;0.0
8407565;202036;0;1.0;0.0
8407565;202037;0;1.0;0.0
8407565;202038;0;1.0;0.0
8407565;202039;0;1.0;0.0
8407565;202040;0;1.0;0.07
8407565;202041;0;1.0;0.0
8407565;202042;0;1.0;0.0
8407565;202043;0;1.0;0.0
8407565;202044;0;1.0;0.0
8407565;202045;0;1.0;0.26
8407565;202046;0;1.0;0.06
8407565;202047;0;1.0;0.0
8407565;202048;0;1.0;0.0
8407565;202049;0;1.0;0.0
8407565;202050;0;1.0;0.52
8407565;202051;0;1.0;0.0
8407565;202052;0;1.0;1.33
8492332;201701;1;1.0;0.58
8492332;201702;1;1.0;0.0
8492332;201703;1;1.0;0.0
8492332;201704;1;1.0;0.0
8492332;201705;1;1.0;0.0
8492332;201706;1;1.0;0.0
8492332;201707;1;1.0;0.0
8492332;201708;1;1.0;0.0
8492332;201709;1;1.0;0.0
8492332;201710;1;1.0;0.0
8492332;201711;1;1.0;0.0
8492332;201712;1;1.0;0.0
8492332;201713;1;1.0;0.0
8492332;201714;1;1.0;0.0
8492332;201715;1;1.0;0.07
8492332;201716;1;1.0;0.33
8492332;201717;1;1.0;0.0
8492332;201718;1;1.0;1.06
8492332;201719;1;1.0;0.0
8492332;201720;1;1.0;0.0
8492332;201721;1;1.0;0.07
8492332;201722;1;1.0;0.0
8492332;201723;1;1.0;0.07
8492332;201724;1;1.0;0.06
8492332;201725;1;1.0;0.0
8492332;201726;1;1.0;0.0
8492332;201727;1;1.0;0.0
8492332;201728;1;1.0;0.0
8492332;201729;1;1.0;0.0
8492332;201730;1;1.0;0.0
8492332;201731;1;1.0;0.0
8492332;201732;1;1.0;0.0
8492332;201733;1;1.0;0.52
8492332;201734;1;1.0;0.0
8492332;201735;1;1.0;0.0
8492332;201736;1;1.0;0.0
8492332;201737;1;0.99;0.0
8492332;201738;1;0.99;0.0
8492332;201739;1;0.99;0.0
8492332;201740;1;0.99;0.07
8492332;201741;1;0.99;0.0
8492332;201742;1;1.0;0.0
8492332;201743;1;0.99;0.0
8492332;201744;1;1.0;0.13
8492332;201745;1;1.0;0.06
8492332;201746;1;1.0;0.0
8492332;201747;1;1.0;0.0
8492332;201748;1;1.0;0.0
8492332;201749;1;1.0;0.26
8492332;201750;1;1.0;0.0
8492332;201751;1;1.0;0.0
8492332;201752;1;1.0;1.33
8492332;201801;1;1.0;1.32
8492332;201802;1;1.0;0.0
8492332;201803;1;1.0;0.0
8492332;201804;1;1.0;0.0
8492332;201805;1;1.0;0.0
8492332;201806;1;1.0;0.0
8492332;201807;1;1.0;0.0
8492332;201808;1;1.0;0.0
8492332;201809;1;0.99;0.0
8492332;201810;1;1.0;0.0
8492332;201811;1;1.0;0.0
8492332;201812;1;1.0;0.0
8492332;201813;1;1.0;0.07
8492332;201814;1;1.0;0.33
8492332;201815;0;1.0;0.0
8492332;201816;0;1.0;0.0
8492332;201817;0;1.0;0.0
8492332;201818;0;1.0;1.06
8492332;201819;0;1.0;0.07
8492332;201820;0;1.0;0.0
8492332;201821;0;1.0;0.07
8492332;201822;0;1.0;0.06
8492332;201823;0;1.0;0.0
8492332;201824;0;1.0;0.0
8492332;201825;0;1.0;0.0
8492332;201826;0;1.0;0.0
8492332;201827;0;1.0;0.0
8492332;201828;0;1.0;0.0
8492332;201829;0;1.0;0.0
8492332;201830;0;1.0;0.0
8492332;201831;0;1.0;0.0
8492332;201832;0;1.0;0.0
8492332;201833;0;1.0;0.52
8492332;201834;0;1.0;0.0
8492332;201835;0;1.0;0.0
8492332;201836;0;1.0;0.0
8492332;201837;0;0.99;0.0
8492332;201838;0;0.99;0.0
8492332;201839;0;0.99;0.0
8492332;201840;0;0.99;0.07
8492332;201841;0;0.99;0.0
8492332;201842;0;0.99;0.0
8492332;201843;0;1.0;0.0
8492332;201844;0;0.99;0.06
8492332;201845;0;1.0;0.0
8492332;201846;0;1.0;0.0
8492332;201847;0;1.0;0.0
8492332;201848;0;1.0;0.0
8492332;201849;0;1.0;0.26
8492332;201850;0;1.0;0.0
8492332;201851;0;1.0;0.0
8492332;201852;0;1.0;1.33
8492332;201901;0;1.0;1.0
8492332;201902;0;1.0;0.0
8492332;201903;0;1.0;0.0
8492332;201904;0;1.0;0.0
8492332;201905;0;1.0;0.0
8492332;201906;0;1.0;0.0
8492332;201907;0;1.0;0.0
8492332;201908;0;1.0;0.0
8492332;201909;0;0.99;0.0
8492332;201910;0;0.99;0.0
8492332;201911;0;0.99;0.0
8492332;201912;0;1.0;0.0
8492332;201913;0;1.0;0.0
8492332;201914;0;1.0;0.0
8492332;201915;0;1.0;0.0
8492332;201916;0;1.0;0.07
8492332;201917;0;1.0;0.33
8492332;201918;0;1.0;1.06
8492332;201919;0;1.0;0.0
8492332;201920;0;1.0;0.0
8492332;201921;0;1.0;0.0
8492332;201922;0;1.0;0.07
8492332;201923;0;1.0;0.0
8492332;201924;0;1.0;0.07
8492332;201925;0;1.0;0.06
8492332;201926;0;1.0;0.0
8492332;201927;0;1.0;0.0
8492332;201928;0;1.0;0.0
8492332;201929;0;1.0;0.0
8492332;201930;0;1.0;0.0
8492332;201931;0;1.0;0.0
8492332;201932;0;1.0;0.0
8492332;201933;0;1.0;0.52
8492332;201934;0;1.0;0.0
8492332;201935;0;1.0;0.0
8492332;201936;0;1.0;0.0
8492332;201937;0;0.99;0.0
8492332;201938;0;0.99;0.0
8492332;201939;0;0.99;0.0
8492332;201940;0;0.99;0.07
8492332;201941;0;0.99;0.0
8492332;201942;0;1.0;0.0
8492332;201943;0;1.0;0.0
8492332;201944;0;0.98;0.06
8492332;201945;0;1.0;0.0
8492332;201946;0;1.0;0.06
8492332;201947;0;1.0;0.0
8492332;201948;0;1.0;0.0
8492332;201949;0;1.0;0.0
8492332;201950;0;1.0;0.0
8492332;201951;0;1.0;0.0
8492332;201952;0;1.0;1.33
8492332;202001;0;1.0;1.0
8492332;202002;0;1.0;0.32
8492332;202003;0;1.0;0.0
8492332;202004;0;1.0;0.0
8492332;202005;0;1.0;0.0
8492332;202006;0;1.0;0.0
8492332;202007;0;1.0;0.0
8492332;202008;0;1.0;0.0
8492332;202009;0;1.0;0.0
8492332;202010;0;1.0;0.0
8492332;202011;0;1.0;0.0
8492332;202012;0;1.0;0.0
8492332;202013;0;1.0;0.0
8492332;202014;0;1.0;0.0
8492332;202015;0;1.0;0.07
8492332;202016;0;1.0;0.33
8492332;202017;0;1.0;0.0
