model_id;week_id;sales_quantity
8553374;201814;0
8377027;201815;243
8405660;201815;65
8407565;201815;20
8492332;201815;58
8518593;201815;0
8523006;201815;0
8553374;201815;0
8377027;201816;256
8405660;201816;95
8407565;201816;29
8492332;201816;53
8518593;201816;0
8523006;201816;0
8553374;201816;0
8377027;201817;264
8405660;201817;130
8407565;201817;42
8492332;201817;69
8518593;201817;0
8523006;201817;0
8553374;201817;0
8377027;201818;285
8405660;201818;206
8407565;201818;60
8492332;201818;90
8518593;201818;0
8523006;201818;0
8553374;201818;0
8377027;201819;305
8405660;201819;151
8407565;201819;48
8492332;201819;75
8518593;201819;0
8523006;201819;0
8553374;201819;0
8377027;201820;303
8405660;201820;127
8407565;201820;31
8492332;201820;109
8518593;201820;0
8523006;201820;0
8553374;201820;0
8377027;201821;239
8405660;201821;124
8407565;201821;33
8492332;201821;70
8518593;201821;0
8523006;201821;0
8553374;201821;0
8377027;201822;341
8405660;201822;98
8407565;201822;37
8492332;201822;83
8518593;201822;0
8523006;201822;0
8553374;201822;0
8377027;201823;277
8405660;201823;88
8407565;201823;56
8492332;201823;102
8518593;201823;0
8523006;201823;0
8553374;201823;0
8377027;201824;299
8405660;201824;102
8407565;201824;36
8492332;201824;83
8518593;201824;0
8523006;201824;0
8553374;201824;0
8377027;201825;306
8405660;201825;87
8407565;201825;42
8492332;201825;117
8518593;201825;0
8523006;201825;0
8553374;201825;0
8377027;201826;345
8405660;201826;85
8407565;201826;27
8492332;201826;140
8518593;201826;0
8523006;201826;0
8553374;201826;0
8377027;201827;365
8405660;201827;98
8407565;201827;31
8492332;201827;193
8518593;201827;0
8523006;201827;0
8553374;201827;0
8377027;201828;360
8405660;201828;108
8407565;201828;38
8492332;201828;173
8518593;201828;0
8523006;201828;0
8553374;201828;0
8377027;201829;389
8405660;201829;132
8407565;201829;29
8492332;201829;148
8518593;201829;0
8523006;201829;0
8553374;201829;0
8377027;201830;403
8405660;201830;95
8407565;201830;28
8492332;201830;152
8518593;201830;0
8523006;201830;0
8553374;201830;0
8377027;201831;397
8405660;201831;118
8407565;201831;37
8492332;201831;158
8518593;201831;0
8523006;201831;0
8553374;201831;0
8377027;201832;400
8405660;201832;123
8407565;201832;27
8492332;201832;134
8518593;201832;0
8523006;201832;0
8553374;201832;0
8377027;201833;387
8405660;201833;137
8407565;201833;30
8492332;201833;106
8518593;201833;0
8523006;201833;0
8553374;201833;0
8377027;201834;406
8405660;201834;140
8407565;201834;36
8492332;201834;106
8518593;201834;0
8523006;201834;0
8553374;201834;0
8377027;201835;319
8405660;201835;110
8407565;201835;45
8492332;201835;106
8518593;201835;0
8523006;201835;0
8553374;201835;0
8377027;201836;365
8405660;201836;123
8407565;201836;24
8492332;201836;92
8518593;201836;0
8523006;201836;0
8553374;201836;0
8377027;201837;331
8405660;201837;105
8407565;201837;37
8492332;201837;81
8518593;201837;0
8523006;201837;0
8553374;201837;0
8377027;201838;305
8405660;201838;112
8407565;201838;35
8492332;201838;74
8518593;201838;0
8523006;201838;0
8553374;201838;0
8377027;201839;272
8405660;201839;117
8407565;201839;60
8492332;201839;72
8518593;201839;0
8523006;201839;0
8553374;201839;0
8377027;201840;322
8405660;201840;98
8407565;201840;47
8492332;201840;85
8518593;201840;0
8523006;201840;0
8553374;201840;0
8377027;201841;303
8405660;201841;96
8407565;201841;48
8492332;201841;81
8518593;201841;0
8523006;201841;0
8553374;201841;0
8377027;201842;290
8405660;201842;83
8407565;201842;32
8492332;201842;75
8518593;201842;0
8523006;201842;0
8553374;201842;0
8377027;201843;323
8405660;201843;75
8407565;201843;33
8492332;201843;63
8518593;201843;0
8523006;201843;0
8553374;201843;0
8377027;201844;345
8405660;201844;62
8407565;201844;35
8492332;201844;67
8518593;201844;0
8523006;201844;0
8553374;201844;0
8377027;201845;302
8405660;201845;80
8407565;201845;31
8492332;201845;53
8518593;201845;0
8523006;201845;0
8553374;201845;0
8377027;201846;292
8405660;201846;70
8407565;201846;32
8492332;201846;41
8518593;201846;0
8523006;201846;0
8553374;201846;0
8377027;201847;316
8405660;201847;35
8407565;201847;34
8492332;201847;69
8518593;201847;0
8523006;201847;0
8553374;201847;0
8377027;201848;321
8405660;201848;33
8407565;201848;49
8492332;201848;56
8518593;201848;0
8523006;201848;0
8553374;201848;0
8377027;201849;341
8405660;201849;48
8407565;201849;46
8492332;201849;76
8518593;201849;0
8523006;201849;0
8553374;201849;0
8377027;201850;460
8405660;201850;64
8407565;201850;50
8492332;201850;92
8518593;201850;0
8523006;201850;0
8553374;201850;0
8377027;201851;694
8405660;201851;88
8407565;201851;42
8492332;201851;72
8518593;201851;0
8523006;201851;0
8553374;201851;0
8377027;201852;480
8405660;201852;92
8407565;201852;27
8492332;201852;81
8518593;201852;0
8523006;201852;0
8553374;201852;0
8377027;201901;423
8405660;201901;45
8407565;201901;15
8492332;201901;52
8518593;201901;0
8523006;201901;0
8553374;201901;0
8377027;201902;354
8405660;201902;48
8407565;201902;10
8492332;201902;65
8518593;201902;0
8523006;201902;0
8553374;201902;0
8377027;201903;315
8405660;201903;45
8407565;201903;9
8492332;201903;48
8518593;201903;0
8523006;201903;0
8553374;201903;0
8377027;201904;278
8405660;201904;31
8407565;201904;18
8492332;201904;53
8518593;201904;1
8523006;201904;0
8553374;201904;0
8377027;201905;302
8405660;201905;32
8407565;201905;25
8492332;201905;68
8518593;201905;4
8523006;201905;0
8553374;201905;0
8377027;201906;248
8405660;201906;36
8407565;201906;25
8492332;201906;49
8518593;201906;398
8523006;201906;0
8553374;201906;0
8377027;201907;246
8405660;201907;38
8407565;201907;18
8492332;201907;62
8518593;201907;1961
8523006;201907;0
8553374;201907;0
8377027;201908;228
8405660;201908;49
8407565;201908;17
8492332;201908;72
8518593;201908;3380
8523006;201908;0
8553374;201908;0
8377027;201909;239
8405660;201909;47
8407565;201909;17
8492332;201909;69
8518593;201909;4026
8523006;201909;0
8553374;201909;0
8377027;201910;217
8405660;201910;46
8407565;201910;34
8492332;201910;86
8518593;201910;4630
8523006;201910;0
8553374;201910;69
8377027;201911;206
8405660;201911;60
8407565;201911;21
8492332;201911;69
8518593;201911;4971
8523006;201911;0
8553374;201911;115
8377027;201912;189
8405660;201912;66
8407565;201912;19
8492332;201912;61
8518593;201912;5156
8523006;201912;0
8553374;201912;171
8377027;201913;192
8405660;201913;52
8407565;201913;17
8492332;201913;84
8518593;201913;5170
8523006;201913;0
8553374;201913;232
8377027;201914;212
8405660;201914;73
8407565;201914;20
8492332;201914;81
8518593;201914;5762
8523006;201914;0
8553374;201914;277
8377027;201915;275
8405660;201915;72
8407565;201915;30
8492332;201915;86
8518593;201915;5971
8523006;201915;0
8553374;201915;286
8377027;201916;252
8405660;201916;94
8407565;201916;32
8492332;201916;83
8518593;201916;5363
8523006;201916;0
8553374;201916;354
8377027;201917;246
8405660;201917;137
8407565;201917;39
8492332;201917;96
8518593;201917;4763
8523006;201917;0
8553374;201917;298
8377027;201918;307
8405660;201918;217
8407565;201918;47
8492332;201918;90
8518593;201918;5612
8523006;201918;0
8553374;201918;379
8377027;201919;283
8405660;201919;195
8407565;201919;48
8492332;201919;114
8518593;201919;5865
8523006;201919;0
8553374;201919;401
8377027;201920;250
8405660;201920;112
8407565;201920;30
8492332;201920;82
8518593;201920;5454
8523006;201920;0
8553374;201920;402
8377027;201921;224
8405660;201921;127
8407565;201921;38
8492332;201921;109
8518593;201921;5331
8523006;201921;0
8553374;201921;440
8377027;201922;242
8405660;201922;130
8407565;201922;55
8492332;201922;110
8518593;201922;5814
8523006;201922;0
8553374;201922;565
8377027;201923;268
8405660;201923;130
8407565;201923;35
8492332;201923;130
8518593;201923;5934
8523006;201923;0
8553374;201923;769
8377027;201924;282
8405660;201924;106
8407565;201924;62
8492332;201924;125
8518593;201924;6028
8523006;201924;0
8553374;201924;583
8377027;201925;268
8405660;201925;127
8407565;201925;40
8492332;201925;135
8518593;201925;5890
8523006;201925;0
8553374;201925;673
8377027;201926;305
8405660;201926;124
8407565;201926;27
8492332;201926;182
8518593;201926;5493
8523006;201926;0
8553374;201926;719
8377027;201927;339
8405660;201927;116
8407565;201927;47
8492332;201927;221
8518593;201927;6333
8523006;201927;0
8553374;201927;984
8377027;201928;293
8405660;201928;104
8407565;201928;41
8492332;201928;229
8518593;201928;6385
8523006;201928;0
8553374;201928;917
8377027;201929;273
8405660;201929;93
8407565;201929;41
8492332;201929;203
8518593;201929;6261
8523006;201929;0
8553374;201929;917
8377027;201930;273
8405660;201930;105
8407565;201930;31
8492332;201930;147
8518593;201930;5785
8523006;201930;0
8553374;201930;987
8377027;201931;374
8405660;201931;151
8407565;201931;46
8492332;201931;175
8518593;201931;6434
8523006;201931;0
8553374;201931;1191
8377027;201932;432
8405660;201932;141
8407565;201932;42
8492332;201932;162
8518593;201932;6442
8523006;201932;0
8553374;201932;1145
8377027;201933;464
8405660;201933;124
8407565;201933;45
8492332;201933;131
8518593;201933;6390
8523006;201933;0
8553374;201933;1078
8377027;201934;366
8405660;201934;119
8407565;201934;35
8492332;201934;110
8518593;201934;5878
8523006;201934;0
8553374;201934;772
8377027;201935;366
8405660;201935;90
8407565;201935;55
8492332;201935;108
8518593;201935;5983
8523006;201935;0
8553374;201935;570
8377027;201936;373
8405660;201936;94
8407565;201936;46
8492332;201936;103
8518593;201936;7238
8523006;201936;0
8553374;201936;589
8377027;201937;351
8405660;201937;93
8407565;201937;36
8492332;201937;84
8518593;201937;7158
8523006;201937;1
8553374;201937;454
8377027;201938;283
8405660;201938;83
8407565;201938;46
8492332;201938;73
8518593;201938;6920
8523006;201938;0
8553374;201938;326
8377027;201939;318
8405660;201939;104
8407565;201939;36
8492332;201939;89
8518593;201939;6693
8523006;201939;0
8553374;201939;325
8377027;201940;352
8405660;201940;129
8407565;201940;53
8492332;201940;76
8518593;201940;7049
8523006;201940;2
8553374;201940;237
8377027;201941;354
8405660;201941;114
8407565;201941;47
8492332;201941;94
8518593;201941;7020
8523006;201941;1
8553374;201941;209
8377027;201942;319
8405660;201942;113
8407565;201942;53
8492332;201942;55
8518593;201942;6669
8523006;201942;0
8553374;201942;191
8377027;201943;287
8405660;201943;81
8407565;201943;45
8492332;201943;60
8518593;201943;6315
8523006;201943;0
8553374;201943;190
8377027;201944;317
8405660;201944;138
8407565;201944;66
8492332;201944;66
8518593;201944;6303
8523006;201944;5
8553374;201944;160
8377027;201945;299
8405660;201945;98
8407565;201945;41
8492332;201945;65
8518593;201945;6133
8523006;201945;0
8553374;201945;95
8377027;201946;268
8405660;201946;93
8407565;201946;33
8492332;201946;60
8518593;201946;6309
8523006;201946;1
8553374;201946;126
8377027;201947;319
8405660;201947;63
8407565;201947;22
8492332;201947;54
8518593;201947;5811
8523006;201947;1
8553374;201947;110
8377027;201948;348
8405660;201948;66
8407565;201948;28
8492332;201948;68
8518593;201948;5728
8523006;201948;6
8553374;201948;91
8377027;201949;345
8405660;201949;66
8407565;201949;40
8492332;201949;67
8518593;201949;5599
8523006;201949;4
8553374;201949;134
8377027;201950;412
8405660;201950;55
8407565;201950;31
8492332;201950;95
8518593;201950;5105
8523006;201950;3
8553374;201950;102
8377027;201951;551
8405660;201951;61
8407565;201951;47
8492332;201951;87
8518593;201951;4841
8523006;201951;2
8553374;201951;95
8377027;201952;662
8405660;201952;78
8407565;201952;51
8492332;201952;91
8518593;201952;4211
8523006;201952;4
8553374;201952;134
