model_id;week_id;family_id;sub_department_id;department_id;univers_id;product_nature_id;model_label;family_label;sub_department_label;department_label;univers_label;product_nature_label;brand_label;brand_type
8367535;202010;6115;1978;173;17;26136;DRAW REINS SCHOOLING BLACK;TRAINING / LUNG;HORSE TACK AND;EQUESTRIAN SPOR;HORSE RIDING;DRAW REINS;FOUGANZA;MP
8600222;202010;66;2273;904;47;10530;*ELBOW SOFT 300;SUPPORTS;SUPPORTS;BASKETBALL;BASKET;ELBOW SUPPORT;TARMAK;MP
673028;202010;6115;1978;173;17;26136;RENES ALLE SCHOOLING 5M BLACK;TRAINING / LUNG;HORSE TACK AND;EQUESTRIAN SPOR;HORSE RIDING;DRAW REINS;FOUGANZA;MP
8039672;202010;66;2273;904;47;0;UNKNOWN;SUPPORTS;SUPPORTS;BASKETBALL;BASKET;UNDEFINED;CONTINENT;AMI
8347728;202010;66;2273;904;47;25274;BAND COHESIVE  BLUE;SUPPORTS;SUPPORTS;BASKETBALL;BASKET;SUPPORT STRIP;TARMAK;MP
1322888;202010;6115;1978;173;17;26161;LUNGING WHIP SCHOOLING;TRAINING / LUNG;HORSE TACK AND;EQUESTRIAN SPOR;HORSE RIDING;LUNGING WHIP;FOUGANZA;MP
8163368;202010;66;2273;904;47;25284;CALF SUPPORT S200;SUPPORTS;SUPPORTS;BASKETBALL;BASKET;CALF BRACE;APTONIA;MP
8043115;202010;66;2273;904;47;267;BABOLAT TENNIS ELBOW SUPPORT;SUPPORTS;SUPPORTS;BASKETBALL;BASKET;WRIST;BABOLAT;AMI
8573251;202010;66;2273;904;47;10529;KNEE PREVENT 100;SUPPORTS;SUPPORTS;BASKETBALL;BASKET;KNEE SUPPORT;TARMAK;MP
3255528;202010;6115;1978;173;17;26161;LUNGING WHIP WITH SWIVEL;TRAINING / LUNG;HORSE TACK AND;EQUESTRIAN SPOR;HORSE RIDING;LUNGING WHIP;VALE BROTHERS;AMI
3301759;202010;66;2273;904;47;25042;COMFORT THIGH SUPPORT;SUPPORTS;SUPPORTS;BASKETBALL;BASKET;PADDED CYCLING;APTONIA;MP
8163360;202010;66;2273;904;47;25282;SHOULDER SUPPORT S200;SUPPORTS;SUPPORTS;BASKETBALL;BASKET;BODY ARMOUR;APTONIA;MP
8188139;202010;66;2273;904;47;25283;GENOUILLERE S200 GREEN;SUPPORTS;SUPPORTS;BASKETBALL;BASKET;KNEE PAD;APTONIA;MP
8248342;202010;66;2273;904;47;25278;STABILISER ANKLE;SUPPORTS;SUPPORTS;BASKETBALL;BASKET;ANKLE BRACE;THUASNE;AMI
8210955;202010;66;2273;904;47;25274;ELASTIC BAND 6 CM BLACK;SUPPORTS;SUPPORTS;BASKETBALL;BASKET;SUPPORT STRIP;MEDISTO;AMI
8384150;202010;66;2273;904;47;10529;KNEE NOVELASTIC 270;SUPPORTS;SUPPORTS;BASKETBALL;BASKET;KNEE SUPPORT;THUASNE;AMI
8555450;202010;66;2273;904;47;10530;ELBOW STRAP;SUPPORTS;SUPPORTS;BASKETBALL;BASKET;ELBOW SUPPORT;TARMAK;MP
5548398;202010;6115;1978;173;17;26133;LUNGING LINE SOFT - GREY/BLACK;TRAINING / LUNG;HORSE TACK AND;EQUESTRIAN SPOR;HORSE RIDING;LUNGE ROPE;FOUGANZA;MP
8094305;202010;66;2273;904;47;25282;SHOULDER SUPPORT COMFORT BLACK;SUPPORTS;SUPPORTS;BASKETBALL;BASKET;BODY ARMOUR;APTONIA;MP
8577920;202010;66;2273;904;47;10528;*ANKLE SOFT 100;SUPPORTS;SUPPORTS;BASKETBALL;BASKET;ANKLE BRACE SUP;TARMAK;MP
8596818;202010;66;2273;904;47;10525;KINESIOLOGY TAPE BLUE;SUPPORTS;SUPPORTS;BASKETBALL;BASKET;KINESIOLOGY TAP;TARMAK;MP
8094303;202010;66;2273;904;47;25280;THIGHT SUPPORT COMFORT BLACK;SUPPORTS;SUPPORTS;BASKETBALL;BASKET;THIGH BRACE;APTONIA;MP
8094420;202010;66;2273;904;47;25283;KNEE SUPPORT COMFORT BLACK;SUPPORTS;SUPPORTS;BASKETBALL;BASKET;KNEE PAD;APTONIA;MP
8163353;202010;66;2273;904;47;25283;KNEE SUPPORT S300;SUPPORTS;SUPPORTS;BASKETBALL;BASKET;KNEE PAD;APTONIA;MP
8293999;202010;66;2273;904;47;25279;ARTENGO ELBOW SUPPORT;SUPPORTS;SUPPORTS;BASKETBALL;BASKET;ELBOW GUARD;ARTENGO;MP
2738855;202010;66;2273;904;47;0;UNKNOWN;SUPPORTS;SUPPORTS;BASKETBALL;BASKET;UNDEFINED;MERCUR;AMI
8387628;202010;66;2273;904;47;0;UNKNOWN;SUPPORTS;SUPPORTS;BASKETBALL;BASKET;UNDEFINED;NO BRAND;AMI
8195561;202010;66;2273;904;47;25276;LUMBAR BELT S100;SUPPORTS;SUPPORTS;BASKETBALL;BASKET;LUMBAR BELT;APTONIA;MP
8335192;202010;66;2273;904;47;25278;ANKLE X BRACE 189;SUPPORTS;SUPPORTS;BASKETBALL;BASKET;ANKLE BRACE;MCDAVID;AMI
8497800;202010;66;2273;904;47;10528;ANKLE STRONG 100  BLACK;SUPPORTS;SUPPORTS;BASKETBALL;BASKET;ANKLE BRACE SUP;TARMAK;MP
8163357;202010;66;2273;904;47;25279;ELBOW STRAP S300;SUPPORTS;SUPPORTS;BASKETBALL;BASKET;ELBOW GUARD;APTONIA;MP
8200205;202010;66;2273;904;47;25283;KNEE SUPPORT S200 GREEN;SUPPORTS;SUPPORTS;BASKETBALL;BASKET;KNEE PAD;APTONIA;MP
8219662;202010;6115;1978;173;17;10036;DOUBLE LUNGING REINS;TRAINING / LUNG;HORSE TACK AND;EQUESTRIAN SPOR;HORSE RIDING;TRAINING AIDS;WALDHAUSEN;AMI
8334541;202010;66;2273;904;47;10528;CN ANKLE SOFT  300  ARMY GREEN;SUPPORTS;SUPPORTS;BASKETBALL;BASKET;ANKLE BRACE SUP;APTONIA;MP
8407017;202010;66;2273;904;47;25274;AJUSTABLE WRAP 6 CM;SUPPORTS;SUPPORTS;BASKETBALL;BASKET;SUPPORT STRIP;TARMAK;MP
8094458;202010;66;2273;904;47;25279;ELBOW STRAP DYNAMIC;SUPPORTS;SUPPORTS;BASKETBALL;BASKET;ELBOW GUARD;APTONIA;MP
8162309;202010;66;2273;904;47;25283;KNEE SUPPORT S100;SUPPORTS;SUPPORTS;BASKETBALL;BASKET;KNEE PAD;APTONIA;MP
8219661;202010;6115;1978;173;17;26137;VAULTING ROLLER;TRAINING / LUNG;HORSE TACK AND;EQUESTRIAN SPOR;HORSE RIDING;LUNGING ROLLER;WALDHAUSEN;AMI
8347262;202010;6115;1978;173;17;26159;SP RIENDAS ATAR GOMA LARGA NG;TRAINING / LUNG;HORSE TACK AND;EQUESTRIAN SPOR;HORSE RIDING;LEAD ROPE RING;ZALDI;AMI
8071976;202010;66;2273;904;47;10529;*TORNOZELEIRA SPORT MERCUR;SUPPORTS;SUPPORTS;BASKETBALL;BASKET;KNEE SUPPORT;MERCUR;AMI
8298747;202010;6115;1978;173;17;10036;SIMPLY AUXILIARY REINS;TRAINING / LUNG;HORSE TACK AND;EQUESTRIAN SPOR;HORSE RIDING;TRAINING AIDS;FOUGANZA;MP
8363578;202010;6115;1978;173;17;26132;SCHOOLING GOGUE  BROWN PS;TRAINING / LUNG;HORSE TACK AND;EQUESTRIAN SPOR;HORSE RIDING;GOGUE;FOUGANZA;MP
5899417;202010;66;2273;904;47;25311;BAND OF REUSABLE STABILITY;SUPPORTS;SUPPORTS;BASKETBALL;BASKET;DRESSING;APTONIA;MP
8113049;202010;66;2273;904;47;267;THUASNE NEOPREN WRIST SUPPORT;SUPPORTS;SUPPORTS;BASKETBALL;BASKET;WRIST;THUASNE;AMI
8210436;202010;66;2273;904;47;25278;ANKLE SUPPORT S300 SP;SUPPORTS;SUPPORTS;BASKETBALL;BASKET;ANKLE BRACE;APTONIA;MP
8254224;202010;66;2273;904;47;25274;* FITA KINÉSIO SPORTS AZUL;SUPPORTS;SUPPORTS;BASKETBALL;BASKET;SUPPORT STRIP;DUTO IMPORTACAO, EXP;AMI
8358394;202010;66;2273;904;47;10530;ELBOW SOFT 300;SUPPORTS;SUPPORTS;BASKETBALL;BASKET;ELBOW SUPPORT;TARMAK;MP
8371615;202010;66;2273;904;47;10528;ANKLE STRONG 900;SUPPORTS;SUPPORTS;BASKETBALL;BASKET;ANKLE BRACE SUP;TARMAK;MP
8509498;202010;66;2273;904;47;10529;*SUPORTE JOELHO AJUSTAVEL NEW;SUPPORTS;SUPPORTS;BASKETBALL;BASKET;KNEE SUPPORT;MERCUR;AMI
8561407;202010;34259;2173;141;41;10991;JR FS F SKIRT CORAL;JR FIG CLOTHES;FIGURE SKATING;ICE SKATING;ICESKATING, ICE;SKIRT;SAP A RENSEIGNER;AMI
8596816;202010;66;2273;904;47;10525;KINESIOLOGY TAPE PINK;SUPPORTS;SUPPORTS;BASKETBALL;BASKET;KINESIOLOGY TAP;TARMAK;MP
3301201;202010;66;2273;904;47;25278;COMFORT ANKLE SUPPORT;SUPPORTS;SUPPORTS;BASKETBALL;BASKET;ANKLE BRACE;APTONIA;MP
8254225;202010;66;2273;904;47;25274;* FITA KINÉSIO SPORTS ROSA;SUPPORTS;SUPPORTS;BASKETBALL;BASKET;SUPPORT STRIP;KINESIO;AMI
8307897;202010;66;2273;904;47;0;UNKNOWN;SUPPORTS;SUPPORTS;BASKETBALL;BASKET;UNDEFINED;NO BRAND;AMI
8359040;202010;66;2273;904;47;10525;KINESIOLOGY TAPE  BLUE;SUPPORTS;SUPPORTS;BASKETBALL;BASKET;KINESIOLOGY TAP;TARMAK;MP
8560298;202010;66;2273;904;47;10528;ANKLE STRONG 500;SUPPORTS;SUPPORTS;BASKETBALL;BASKET;ANKLE BRACE SUP;TARMAK;MP
8577922;202010;66;2273;904;47;10528;*ANKLE SOFT 900;SUPPORTS;SUPPORTS;BASKETBALL;BASKET;ANKLE BRACE SUP;TARMAK;MP
8590469;202010;66;2273;904;47;10529;KNEE PREVENT 500 NEON ORANGE;SUPPORTS;SUPPORTS;BASKETBALL;BASKET;KNEE SUPPORT;TARMAK;MP
8163354;202010;66;2273;904;47;267;WRIST SUPPORT S200 BLACK;SUPPORTS;SUPPORTS;BASKETBALL;BASKET;WRIST;APTONIA;MP
8210957;202010;66;2273;904;47;25274;ELASTIC BAND 3 CM WHITE;SUPPORTS;SUPPORTS;BASKETBALL;BASKET;SUPPORT STRIP;MEDISTO;AMI
8272362;202010;66;2273;904;47;25274;UNIVERSAL X-SPIDER TAPE X2;SUPPORTS;SUPPORTS;BASKETBALL;BASKET;SUPPORT STRIP;SORBOTHANE;AMI
8325871;202010;6115;1978;173;17;26136;ROMEO DRAW REINS BROWN;TRAINING / LUNG;HORSE TACK AND;EQUESTRIAN SPOR;HORSE RIDING;DRAW REINS;FOUGANZA;MP
8363577;202010;6115;1978;173;17;26132;SCHOOLING GOGUE  BROWN FS;TRAINING / LUNG;HORSE TACK AND;EQUESTRIAN SPOR;HORSE RIDING;GOGUE;FOUGANZA;MP
8387623;202010;66;2273;904;47;0;UNKNOWN;SUPPORTS;SUPPORTS;BASKETBALL;BASKET;UNDEFINED;NO BRAND;AMI
8561392;202010;34259;2173;141;41;25032;JR FS F JACKET BLACK PLUM;JR FIG CLOTHES;FIGURE SKATING;ICE SKATING;ICESKATING, ICE;JACKET;SAP A RENSEIGNER;AMI
8596815;202010;66;2273;904;47;10525;KINESIOLOGY TAPE BEIGE;SUPPORTS;SUPPORTS;BASKETBALL;BASKET;KINESIOLOGY TAP;TARMAK;MP
5549092;202010;6115;1978;173;17;26136;LEATHER / ROPE DRAW REINS BLAC;TRAINING / LUNG;HORSE TACK AND;EQUESTRIAN SPOR;HORSE RIDING;DRAW REINS;FOUGANZA;MP
6562080;202010;66;2273;904;47;25276;COMFORT LUMBAR BELT;SUPPORTS;SUPPORTS;BASKETBALL;BASKET;LUMBAR BELT;APTONIA;MP
8229962;202010;66;2273;904;47;25278;HEEL SUPPORT AT-1;SUPPORTS;SUPPORTS;BASKETBALL;BASKET;ANKLE BRACE;SIGMAX EUROPE SAS;AMI
8188140;202010;66;2273;904;47;25283;GENOUILLERE S200 BLUE;SUPPORTS;SUPPORTS;BASKETBALL;BASKET;KNEE PAD;APTONIA;MP
8358397;202010;66;2273;904;47;10549;WRIST SOFT 300;SUPPORTS;SUPPORTS;BASKETBALL;BASKET;WRIST SUPPORT;TARMAK;MP
8600404;202010;66;2273;904;47;25276;*LUMBAR BELT SOFT 100;SUPPORTS;SUPPORTS;BASKETBALL;BASKET;LUMBAR BELT;TARMAK;MP
8561428;202010;34259;2173;141;41;10186;JR FS FOOTLESS F TIGHT;JR FIG CLOTHES;FIGURE SKATING;ICE SKATING;ICESKATING, ICE;TIGHTS;SAP A RENSEIGNER;AMI
1312882;202010;6115;1978;173;17;26132;ENRENEMENT SCHOOLING GOGUE FS;TRAINING / LUNG;HORSE TACK AND;EQUESTRIAN SPOR;HORSE RIDING;GOGUE;FOUGANZA;MP
8200204;202010;66;2273;904;47;25283;KNEE SUPPORT S200 PINK;SUPPORTS;SUPPORTS;BASKETBALL;BASKET;KNEE PAD;APTONIA;MP
8229963;202010;66;2273;904;47;25276;LUMBAR SUPPORT ZW-3;SUPPORTS;SUPPORTS;BASKETBALL;BASKET;LUMBAR BELT;SIGMAX EUROPE SAS;AMI
8347724;202010;66;2273;904;47;10529;KNEE SOFT 500 BLACK;SUPPORTS;SUPPORTS;BASKETBALL;BASKET;KNEE SUPPORT;TARMAK;MP
1977809;202010;6115;1978;173;17;26130;TRAILER TIE LUNGE/ CHIN STRIP;TRAINING / LUNG;HORSE TACK AND;EQUESTRIAN SPOR;HORSE RIDING;LEADROPE RING;FOUGANZA;MP
8276092;202010;6115;1978;173;17;26133;LUNGING LINE SOFT BROWN / BEIG;TRAINING / LUNG;HORSE TACK AND;EQUESTRIAN SPOR;HORSE RIDING;LUNGE ROPE;FOUGANZA;MP
8389961;202010;66;2273;904;47;0;UNKNOWN;SUPPORTS;SUPPORTS;BASKETBALL;BASKET;UNDEFINED;NO BRAND;AMI
1059753;202010;66;2273;904;47;0;UNKNOWN;SUPPORTS;SUPPORTS;BASKETBALL;BASKET;UNDEFINED;NOVELASTIC THUANE;AMI
8200032;202010;66;2273;904;47;25283;KNEE SUPPORT S200  BLUE;SUPPORTS;SUPPORTS;BASKETBALL;BASKET;KNEE PAD;APTONIA;MP
8389971;202010;66;2273;904;47;0;UNKNOWN;SUPPORTS;SUPPORTS;BASKETBALL;BASKET;UNDEFINED;NO BRAND;AMI
8397036;202010;6115;1978;173;17;26134;# DREIECKSZÜGEL WB;TRAINING / LUNG;HORSE TACK AND;EQUESTRIAN SPOR;HORSE RIDING;MARTINGALE;WALDHAUSEN;AMI
8562120;202010;34259;2173;141;41;25094;JR FS BOY M TOP NAVY;JR FIG CLOTHES;FIGURE SKATING;ICE SKATING;ICESKATING, ICE;TOP;SAP A RENSEIGNER;AMI
8211435;202010;66;2273;904;47;25284;CALF SUPPORT S200 II;SUPPORTS;SUPPORTS;BASKETBALL;BASKET;CALF BRACE;APTONIA;MP
8257869;202010;66;2273;904;47;25274;*FITA KINÉSIO SPORTS PRETA;SUPPORTS;SUPPORTS;BASKETBALL;BASKET;SUPPORT STRIP;DUTO IMPORTACAO, EXP;AMI
5722460;202010;66;2273;904;47;0;UNKNOWN;SUPPORTS;SUPPORTS;BASKETBALL;BASKET;UNDEFINED;TRU-FIT;AMI
6215895;202010;66;2273;904;47;0;UNKNOWN;SUPPORTS;SUPPORTS;BASKETBALL;BASKET;UNDEFINED;MERCUR;AMI
8495565;202010;66;2273;904;47;10525;KINESIOLOGY TAPE   BEIGE;SUPPORTS;SUPPORTS;BASKETBALL;BASKET;KINESIOLOGY TAP;TARMAK;MP
3232374;202010;6115;1978;173;17;26136;LEATHER / ROPE DRAW REINS HAVA;TRAINING / LUNG;HORSE TACK AND;EQUESTRIAN SPOR;HORSE RIDING;DRAW REINS;FOUGANZA;MP
8039674;202010;66;2273;904;47;0;UNKNOWN;SUPPORTS;SUPPORTS;BASKETBALL;BASKET;UNDEFINED;CONTINENT;AMI
8163364;202010;66;2273;904;47;25278;ANKLE SUPPORT S200 GREY;SUPPORTS;SUPPORTS;BASKETBALL;BASKET;ANKLE BRACE;APTONIA;MP
8219693;202010;6115;1978;173;17;26133;CHAMBRIERE A ANNEAU 360° COLO;TRAINING / LUNG;HORSE TACK AND;EQUESTRIAN SPOR;HORSE RIDING;LUNGE ROPE;VALE BROTHERS;AMI
5722479;202010;66;2273;904;47;0;UNKNOWN;SUPPORTS;SUPPORTS;BASKETBALL;BASKET;UNDEFINED;TRU-FIT;AMI
8039671;202010;66;2273;904;47;0;UNKNOWN;SUPPORTS;SUPPORTS;BASKETBALL;BASKET;UNDEFINED;CONTINENT;AMI
8094306;202010;66;2273;904;47;25284;CALF SUPPORT COMFORT BLACK;SUPPORTS;SUPPORTS;BASKETBALL;BASKET;CALF BRACE;APTONIA;MP
8210953;202010;66;2273;904;47;25274;ELASTIC BAND 6CM YELLOW;SUPPORTS;SUPPORTS;BASKETBALL;BASKET;SUPPORT STRIP;MEDISTO;AMI
8347730;202010;66;2273;904;47;25274;ELASTIC STRAP  6 CM;SUPPORTS;SUPPORTS;BASKETBALL;BASKET;SUPPORT STRIP;TARMAK;MP
8561387;202010;34259;2173;141;41;10170;JR FS F LEGGINGS BLACK CORAL;JR FIG CLOTHES;FIGURE SKATING;ICE SKATING;ICESKATING, ICE;LEGGINGS;SAP A RENSEIGNER;AMI
8562117;202010;34259;2173;141;41;25053;JR FS BOY M TROUSERS BLACK;JR FIG CLOTHES;FIGURE SKATING;ICE SKATING;ICESKATING, ICE;TROUSERS;SAP A RENSEIGNER;AMI
8211410;202010;66;2273;904;47;10529;KNEE SUPPORT THUASNE;SUPPORTS;SUPPORTS;BASKETBALL;BASKET;KNEE SUPPORT;THUASNE;AMI
8211461;202010;66;2273;904;47;25283;KNEE SUPPORT S200 SP GREEN;SUPPORTS;SUPPORTS;BASKETBALL;BASKET;KNEE PAD;APTONIA;MP
8358391;202010;66;2273;904;47;25276;LUMBAR BELT SOFT 100;SUPPORTS;SUPPORTS;BASKETBALL;BASKET;LUMBAR BELT;TARMAK;MP
3301279;202010;66;2273;904;47;25283;COMFORT  KNEE SUPPORT;SUPPORTS;SUPPORTS;BASKETBALL;BASKET;KNEE PAD;APTONIA;MP
8039668;202010;66;2273;904;47;0;UNKNOWN;SUPPORTS;SUPPORTS;BASKETBALL;BASKET;UNDEFINED;CONTINENT;AMI
8108797;202010;66;2273;904;47;10530;*COTOVELEIRA NEOPRENE MERCUR;SUPPORTS;SUPPORTS;BASKETBALL;BASKET;ELBOW SUPPORT;MERCUR;AMI
8353068;202010;6115;1978;173;17;26132;SCHOOLING GOGUE PS BLACK;TRAINING / LUNG;HORSE TACK AND;EQUESTRIAN SPOR;HORSE RIDING;GOGUE;FOUGANZA;MP
8546654;202010;34259;2173;141;41;11205;JR FS F SKATING DRESS NAV;JR FIG CLOTHES;FIGURE SKATING;ICE SKATING;ICESKATING, ICE;SKATING DRESS;OXELO;MP
8560919;202010;34259;2173;141;41;11205;TRAINING JR F SKATING DRESS PLUM;JR FIG CLOTHES;FIGURE SKATING;ICE SKATING;ICESKATING, ICE;SKATING DRESS;SAP A RENSEIGNER;AMI
8210956;202010;66;2273;904;47;25274;ELASTIC BAND 6M GREEN;SUPPORTS;SUPPORTS;BASKETBALL;BASKET;SUPPORT STRIP;MEDISTO;AMI
8307809;202010;66;2273;904;47;0;UNKNOWN;SUPPORTS;SUPPORTS;BASKETBALL;BASKET;UNDEFINED;NO BRAND;AMI
8334540;202010;66;2273;904;47;10530;STRAP ELBOW MID 300;SUPPORTS;SUPPORTS;BASKETBALL;BASKET;ELBOW SUPPORT;APTONIA;MP
8347722;202010;66;2273;904;47;10531;CALF SOFT 300 BLACK;SUPPORTS;SUPPORTS;BASKETBALL;BASKET;CALF SUPPORT;TARMAK;MP
8094418;202010;66;2273;904;47;25278;ANKLE SUPPORT COMFORT BLACK;SUPPORTS;SUPPORTS;BASKETBALL;BASKET;ANKLE BRACE;APTONIA;MP
8043943;202010;66;2273;904;47;25278;HEAT CONF ANKLE SUPPORT;SUPPORTS;SUPPORTS;BASKETBALL;BASKET;ANKLE BRACE;APTONIA;MP
8163369;202010;66;2273;904;47;267;WRIST SUPPORT S500;SUPPORTS;SUPPORTS;BASKETBALL;BASKET;WRIST;APTONIA;MP
8313115;202010;6115;1978;173;17;26128;DUBBLE REINS;TRAINING / LUNG;HORSE TACK AND;EQUESTRIAN SPOR;HORSE RIDING;REINS;FOUGANZA;MP
8334528;202010;66;2273;904;47;10529;KNEE SOFT 300   BLUE;SUPPORTS;SUPPORTS;BASKETBALL;BASKET;KNEE SUPPORT;TARMAK;MP
8334529;202010;66;2273;904;47;10529;KNEE SOFT 300 BLACK;SUPPORTS;SUPPORTS;BASKETBALL;BASKET;KNEE SUPPORT;TARMAK;MP
8358813;202010;66;2273;904;47;10529;ADJUSTABLE KNEE SUPPORT;SUPPORTS;SUPPORTS;BASKETBALL;BASKET;KNEE SUPPORT;NO BRAND;AMI
8210438;202010;66;2273;904;47;25279;ELBOW SUPPORT S200 SP;SUPPORTS;SUPPORTS;BASKETBALL;BASKET;ELBOW GUARD;APTONIA;MP
8229854;202010;66;2273;904;47;25315;*CN CACULATION SUPPORT R1;SUPPORTS;SUPPORTS;BASKETBALL;BASKET;FIRST-AID KIT;3M;AMI
8347723;202010;66;2273;904;47;10394;SHOULDER MID 500 BLACK;SUPPORTS;SUPPORTS;BASKETBALL;BASKET;SHOULDER BRACE;TARMAK;MP
673036;202010;6115;1978;173;17;26136;LEATHER / ROPE DRAW REINS BROW;TRAINING / LUNG;HORSE TACK AND;EQUESTRIAN SPOR;HORSE RIDING;DRAW REINS;FOUGANZA;MP
8309033;202010;66;2273;904;47;25274;ELASTIC TAPE WHITE 3CM;SUPPORTS;SUPPORTS;BASKETBALL;BASKET;SUPPORT STRIP;MCDAVID;AMI
5141271;202010;6115;1978;173;17;0;REINS FOR DE GOGUE - BLACK;TRAINING / LUNG;HORSE TACK AND;EQUESTRIAN SPOR;HORSE RIDING;UNDEFINED;FOUGANZA;MP
8334530;202010;66;2273;904;47;10529;KNEE SOFT 100;SUPPORTS;SUPPORTS;BASKETBALL;BASKET;KNEE SUPPORT;TARMAK;MP
8163363;202010;66;2273;904;47;25278;ANKLE SUPPORT S300;SUPPORTS;SUPPORTS;BASKETBALL;BASKET;ANKLE BRACE;APTONIA;MP
8347727;202010;66;2273;904;47;25274;BAND STRAP RIGID BLACK;SUPPORTS;SUPPORTS;BASKETBALL;BASKET;SUPPORT STRIP;TARMAK;MP
8407039;202010;66;2273;904;47;10947;FINGER STRONG 500;SUPPORTS;SUPPORTS;BASKETBALL;BASKET;FINGER SUPPORT;TARMAK;MP
8210951;202010;66;2273;904;47;25274;ELASTIC BAND 6CM BLUE;SUPPORTS;SUPPORTS;BASKETBALL;BASKET;SUPPORT STRIP;SAP A RENSEIGNER;AMI
8307867;202010;66;2273;904;47;0;UNKNOWN;SUPPORTS;SUPPORTS;BASKETBALL;BASKET;UNDEFINED;NO BRAND;AMI
8358934;202010;66;2273;904;47;10528;ANKLE 195;SUPPORTS;SUPPORTS;BASKETBALL;BASKET;ANKLE BRACE SUP;MCDAVID;AMI
8560920;202010;34259;2173;141;41;11205;JR FS TRAINING F SKATING DRESS BLACK;JR FIG CLOTHES;FIGURE SKATING;ICE SKATING;ICESKATING, ICE;SKATING DRESS;SAP A RENSEIGNER;AMI
8561429;202010;34259;2173;141;41;10186;JR FS FOOTLESS F TIGHT BLACK;JR FIG CLOTHES;FIGURE SKATING;ICE SKATING;ICESKATING, ICE;TIGHTS;SAP A RENSEIGNER;AMI
3733551;202010;66;2273;904;47;0;ANKLE SUPPORT;SUPPORTS;SUPPORTS;BASKETBALL;BASKET;UNDEFINED;DECATHLON;MP
8358933;202010;66;2273;904;47;10528;ANKLE DUAL COMPRESSION;SUPPORTS;SUPPORTS;BASKETBALL;BASKET;ANKLE BRACE SUP;MCDAVID;AMI
4787937;202010;66;2273;904;47;25311;STRAPPING;SUPPORTS;SUPPORTS;BASKETBALL;BASKET;DRESSING;DECATHLON;MP
8039676;202010;66;2273;904;47;0;UNKNOWN;SUPPORTS;SUPPORTS;BASKETBALL;BASKET;UNDEFINED;CONTINENT;AMI
