model_id;week_id;date;sales_quantity
8405660;201931;2019-07-28;151.0
8405660;201932;2019-08-04;141.0
8405660;201933;2019-08-11;124.0
8405660;201934;2019-08-18;119.0
8405660;201935;2019-08-25;90.0
8405660;201936;2019-09-01;94.0
8405660;201937;2019-09-08;93.0
8405660;201938;2019-09-15;83.0
8405660;201939;2019-09-22;104.0
8405660;201940;2019-09-29;129.0
8405660;201941;2019-10-06;114.0
8405660;201942;2019-10-13;113.0
8405660;201943;2019-10-20;81.0
8405660;201944;2019-10-27;138.0
8405660;201945;2019-11-03;98.0
8405660;201946;2019-11-10;93.0
8405660;201947;2019-11-17;63.0
8405660;201948;2019-11-24;66.0
8405660;201949;2019-12-01;66.0
8405660;201950;2019-12-08;55.0
8405660;201951;2019-12-15;61.0
8405660;201952;2019-12-22;78.0
8407565;201805;2018-01-28;1.0
8407565;201806;2018-02-04;7.0
8407565;201807;2018-02-11;11.0
8407565;201808;2018-02-18;11.0
8407565;201809;2018-02-25;14.0
8407565;201810;2018-03-04;21.0
8407565;201811;2018-03-11;19.0
8407565;201812;2018-03-18;23.0
8407565;201813;2018-03-25;24.0
8407565;201814;2018-04-01;16.0
8407565;201815;2018-04-08;20.0
8407565;201816;2018-04-15;29.0
8407565;201817;2018-04-22;42.0
8407565;201818;2018-04-29;60.0
8407565;201819;2018-05-06;48.0
8407565;201820;2018-05-13;31.0
8407565;201821;2018-05-20;33.0
8407565;201822;2018-05-27;37.0
8407565;201823;2018-06-03;56.0
8407565;201824;2018-06-10;36.0
8407565;201825;2018-06-17;42.0
8407565;201826;2018-06-24;27.0
8407565;201827;2018-07-01;31.0
8407565;201828;2018-07-08;38.0
8407565;201829;2018-07-15;29.0
8407565;201830;2018-07-22;28.0
8407565;201831;2018-07-29;37.0
8407565;201832;2018-08-05;27.0
8407565;201833;2018-08-12;30.0
8407565;201834;2018-08-19;36.0
8407565;201835;2018-08-26;45.0
8407565;201836;2018-09-02;24.0
8407565;201837;2018-09-09;37.0
8407565;201838;2018-09-16;35.0
8407565;201839;2018-09-23;60.0
8407565;201840;2018-09-30;47.0
8407565;201841;2018-10-07;48.0
8407565;201842;2018-10-14;32.0
8407565;201843;2018-10-21;33.0
8407565;201844;2018-10-28;35.0
8407565;201845;2018-11-04;31.0
8407565;201846;2018-11-11;32.0
8407565;201847;2018-11-18;34.0
8407565;201848;2018-11-25;49.0
8407565;201849;2018-12-02;46.0
8407565;201850;2018-12-09;50.0
8407565;201851;2018-12-16;42.0
8407565;201852;2018-12-23;27.0
8407565;201901;2018-12-30;15.0
8407565;201902;2019-01-06;10.0
8407565;201903;2019-01-13;9.0
8407565;201904;2019-01-20;18.0
8407565;201905;2019-01-27;25.0
8407565;201906;2019-02-03;25.0
8407565;201907;2019-02-10;18.0
8407565;201908;2019-02-17;17.0
8407565;201909;2019-02-24;17.0
8407565;201910;2019-03-03;34.0
8407565;201911;2019-03-10;21.0
8407565;201912;2019-03-17;19.0
8407565;201913;2019-03-24;17.0
8407565;201914;2019-03-31;20.0
8407565;201915;2019-04-07;30.0
8407565;201916;2019-04-14;32.0
8407565;201917;2019-04-21;39.0
8407565;201918;2019-04-28;47.0
8407565;201919;2019-05-05;48.0
8407565;201920;2019-05-12;30.0
8407565;201921;2019-05-19;38.0
8407565;201922;2019-05-26;55.0
8407565;201923;2019-06-02;35.0
8407565;201924;2019-06-09;62.0
8407565;201925;2019-06-16;40.0
8407565;201926;2019-06-23;27.0
8407565;201927;2019-06-30;47.0
8407565;201928;2019-07-07;41.0
8407565;201929;2019-07-14;41.0
8407565;201930;2019-07-21;31.0
8407565;201931;2019-07-28;46.0
8407565;201932;2019-08-04;42.0
8407565;201933;2019-08-11;45.0
8407565;201934;2019-08-18;35.0
8407565;201935;2019-08-25;55.0
8407565;201936;2019-09-01;46.0
8407565;201937;2019-09-08;36.0
8407565;201938;2019-09-15;46.0
8407565;201939;2019-09-22;36.0
8407565;201940;2019-09-29;53.0
8407565;201941;2019-10-06;47.0
8407565;201942;2019-10-13;53.0
8407565;201943;2019-10-20;45.0
8407565;201944;2019-10-27;66.0
8407565;201945;2019-11-03;41.0
8407565;201946;2019-11-10;33.0
8407565;201947;2019-11-17;22.0
8407565;201948;2019-11-24;28.0
8407565;201949;2019-12-01;40.0
8407565;201950;2019-12-08;31.0
8407565;201951;2019-12-15;47.0
8407565;201952;2019-12-22;51.0
8492332;201807;2018-02-11;19.0
8492332;201808;2018-02-18;44.0
8492332;201809;2018-02-25;49.0
8492332;201810;2018-03-04;51.0
8492332;201811;2018-03-11;57.0
8492332;201812;2018-03-18;61.0
8492332;201813;2018-03-25;65.0
8492332;201814;2018-04-01;61.0
8492332;201815;2018-04-08;58.0
8492332;201816;2018-04-15;53.0
8492332;201817;2018-04-22;69.0
8492332;201818;2018-04-29;90.0
8492332;201819;2018-05-06;75.0
8492332;201820;2018-05-13;109.0
8492332;201821;2018-05-20;70.0
8492332;201822;2018-05-27;83.0
8492332;201823;2018-06-03;102.0
8492332;201824;2018-06-10;83.0
8492332;201825;2018-06-17;117.0
8492332;201826;2018-06-24;140.0
8492332;201827;2018-07-01;193.0
8492332;201828;2018-07-08;173.0
8492332;201829;2018-07-15;148.0
8492332;201830;2018-07-22;152.0
8492332;201831;2018-07-29;158.0
8492332;201832;2018-08-05;134.0
8492332;201833;2018-08-12;106.0
8492332;201834;2018-08-19;106.0
8492332;201835;2018-08-26;106.0
8492332;201836;2018-09-02;92.0
8492332;201837;2018-09-09;81.0
8492332;201838;2018-09-16;74.0
8492332;201839;2018-09-23;72.0
8492332;201840;2018-09-30;85.0
8492332;201841;2018-10-07;81.0
8492332;201842;2018-10-14;75.0
8492332;201843;2018-10-21;63.0
8492332;201844;2018-10-28;67.0
8492332;201845;2018-11-04;53.0
8492332;201846;2018-11-11;41.0
8492332;201847;2018-11-18;69.0
8492332;201848;2018-11-25;56.0
8492332;201849;2018-12-02;76.0
8492332;201850;2018-12-09;92.0
8492332;201851;2018-12-16;72.0
8492332;201852;2018-12-23;81.0
8492332;201901;2018-12-30;52.0
8492332;201902;2019-01-06;65.0
8492332;201903;2019-01-13;48.0
8492332;201904;2019-01-20;53.0
8492332;201905;2019-01-27;68.0
8492332;201906;2019-02-03;49.0
8492332;201907;2019-02-10;62.0
8492332;201908;2019-02-17;72.0
8492332;201909;2019-02-24;69.0
8492332;201910;2019-03-03;86.0
8492332;201911;2019-03-10;69.0
8492332;201912;2019-03-17;61.0
8492332;201913;2019-03-24;84.0
8492332;201914;2019-03-31;81.0
8492332;201915;2019-04-07;86.0
8492332;201916;2019-04-14;83.0
8492332;201917;2019-04-21;96.0
8492332;201918;2019-04-28;90.0
8492332;201919;2019-05-05;114.0
8492332;201920;2019-05-12;82.0
8492332;201921;2019-05-19;109.0
8492332;201922;2019-05-26;110.0
8492332;201923;2019-06-02;130.0
8492332;201924;2019-06-09;125.0
8492332;201925;2019-06-16;135.0
8492332;201926;2019-06-23;182.0
8492332;201927;2019-06-30;221.0
8492332;201928;2019-07-07;229.0
8492332;201929;2019-07-14;203.0
8492332;201930;2019-07-21;147.0
8492332;201931;2019-07-28;175.0
8492332;201932;2019-08-04;162.0
8492332;201933;2019-08-11;131.0
8492332;201934;2019-08-18;110.0
8492332;201935;2019-08-25;108.0
8492332;201936;2019-09-01;103.0
8492332;201937;2019-09-08;84.0
8492332;201938;2019-09-15;73.0
8492332;201939;2019-09-22;89.0
8492332;201940;2019-09-29;76.0
8492332;201941;2019-10-06;94.0
8492332;201942;2019-10-13;55.0
8492332;201943;2019-10-20;60.0
8492332;201944;2019-10-27;66.0
8492332;201945;2019-11-03;65.0
8492332;201946;2019-11-10;60.0
8492332;201947;2019-11-17;54.0
8492332;201948;2019-11-24;68.0
8492332;201949;2019-12-01;67.0
8492332;201950;2019-12-08;95.0
8492332;201951;2019-12-15;87.0
8492332;201952;2019-12-22;91.0
8518593;201904;2019-01-20;1.0
8518593;201905;2019-01-27;4.0
8518593;201906;2019-02-03;398.0
8518593;201907;2019-02-10;1961.0
8518593;201908;2019-02-17;3380.0
8518593;201909;2019-02-24;4026.0
8518593;201910;2019-03-03;4630.0
8518593;201911;2019-03-10;4971.0
8518593;201912;2019-03-17;5156.0
8518593;201913;2019-03-24;5170.0
8518593;201914;2019-03-31;5762.0
8518593;201915;2019-04-07;5971.0
8518593;201916;2019-04-14;5363.0
8518593;201917;2019-04-21;4763.0
8518593;201918;2019-04-28;5612.0
8518593;201919;2019-05-05;5865.0
8518593;201920;2019-05-12;5454.0
8518593;201921;2019-05-19;5331.0
8518593;201922;2019-05-26;5814.0
8518593;201923;2019-06-02;5934.0
8518593;201924;2019-06-09;6028.0
8518593;201925;2019-06-16;5890.0
8518593;201926;2019-06-23;5493.0
8518593;201927;2019-06-30;6333.0
8518593;201928;2019-07-07;6385.0
8518593;201929;2019-07-14;6261.0
8518593;201930;2019-07-21;5785.0
8518593;201931;2019-07-28;6434.0
8518593;201932;2019-08-04;6442.0
8518593;201933;2019-08-11;6390.0
8518593;201934;2019-08-18;5878.0
8518593;201935;2019-08-25;5983.0
8518593;201936;2019-09-01;7238.0
8518593;201937;2019-09-08;7158.0
8518593;201938;2019-09-15;6920.0
8518593;201939;2019-09-22;6693.0
8518593;201940;2019-09-29;7049.0
8518593;201941;2019-10-06;7020.0
8518593;201942;2019-10-13;6669.0
8518593;201943;2019-10-20;6315.0
8518593;201944;2019-10-27;6303.0
8518593;201945;2019-11-03;6133.0
8518593;201946;2019-11-10;6309.0
8518593;201947;2019-11-17;5811.0
8518593;201948;2019-11-24;5728.0
8518593;201949;2019-12-01;5599.0
8518593;201950;2019-12-08;5105.0
8518593;201951;2019-12-15;4841.0
8518593;201952;2019-12-22;4211.0
8523006;201937;2019-09-08;1.0
8523006;201940;2019-09-29;2.0
8523006;201941;2019-10-06;1.0
8523006;201944;2019-10-27;5.0
8523006;201946;2019-11-10;1.0
8523006;201947;2019-11-17;1.0
8523006;201948;2019-11-24;6.0
8523006;201949;2019-12-01;4.0
8523006;201950;2019-12-08;3.0
8523006;201951;2019-12-15;2.0
8523006;201952;2019-12-22;4.0
8553374;201910;2019-03-03;69.0
8553374;201911;2019-03-10;115.0
8553374;201912;2019-03-17;171.0
8553374;201913;2019-03-24;232.0
8553374;201914;2019-03-31;277.0
8553374;201915;2019-04-07;286.0
8553374;201916;2019-04-14;354.0
8553374;201917;2019-04-21;298.0
8553374;201918;2019-04-28;379.0
8553374;201919;2019-05-05;401.0
8553374;201920;2019-05-12;402.0
8553374;201921;2019-05-19;440.0
8553374;201922;2019-05-26;565.0
8553374;201923;2019-06-02;769.0
8553374;201924;2019-06-09;583.0
8553374;201925;2019-06-16;673.0
8553374;201926;2019-06-23;719.0
8553374;201927;2019-06-30;984.0
8553374;201928;2019-07-07;917.0
8553374;201929;2019-07-14;917.0
8553374;201930;2019-07-21;987.0
8553374;201931;2019-07-28;1191.0
8553374;201932;2019-08-04;1145.0
8553374;201933;2019-08-11;1078.0
8553374;201934;2019-08-18;772.0
8553374;201935;2019-08-25;570.0
8553374;201936;2019-09-01;589.0
8553374;201937;2019-09-08;454.0
8553374;201938;2019-09-15;326.0
8553374;201939;2019-09-22;325.0
8553374;201940;2019-09-29;237.0
8553374;201941;2019-10-06;209.0
8553374;201942;2019-10-13;191.0
8553374;201943;2019-10-20;190.0
8553374;201944;2019-10-27;160.0
8553374;201945;2019-11-03;95.0
8553374;201946;2019-11-10;126.0
8553374;201947;2019-11-17;110.0
8553374;201948;2019-11-24;91.0
8553374;201949;2019-12-01;134.0
8553374;201950;2019-12-08;102.0
8553374;201951;2019-12-15;95.0
8553374;201952;2019-12-22;134.0
