model_id;week_id;sales_quantity
8518593;201909;4026
8518593;201910;4630
8518593;201911;4971
8518593;201912;5156
8518593;201913;5170
8518593;201914;5762
8518593;201915;5971
8518593;201916;5363
8518593;201917;4763
8518593;201918;5612
8518593;201919;5865
8518593;201920;5454
8518593;201921;5331
8518593;201922;5814
8518593;201923;5934
8518593;201924;6028
8518593;201925;5890
8518593;201926;5493
8518593;201927;6333
8518593;201928;6385
8518593;201929;6261
8518593;201930;5785
8518593;201931;6434
8518593;201932;6442
8518593;201933;6390
8518593;201934;5878
8518593;201935;5983
8518593;201936;7238
8518593;201937;7158
8518593;201938;6920
8518593;201939;6693
8518593;201940;7049
8518593;201941;7020
8518593;201942;6669
8518593;201943;6315
8518593;201944;6303
8518593;201945;6133
8518593;201946;6309
8518593;201947;5811
8518593;201948;5728
8518593;201949;5599
8518593;201950;5105
8518593;201951;4841
8518593;201952;4211
8523006;201937;1
8523006;201938;0
8523006;201939;0
8523006;201940;2
8523006;201941;1
8523006;201942;0
8523006;201943;0
8523006;201944;5
8523006;201945;0
8523006;201946;1
8523006;201947;1
8523006;201948;6
8523006;201949;4
8523006;201950;3
8523006;201951;2
8523006;201952;4
8553374;201910;69
8553374;201911;115
8553374;201912;171
8553374;201913;232
8553374;201914;277
8553374;201915;286
8553374;201916;354
8553374;201917;298
8553374;201918;379
8553374;201919;401
8553374;201920;402
8553374;201921;440
8553374;201922;565
8553374;201923;769
8553374;201924;583
8553374;201925;673
8553374;201926;719
8553374;201927;984
8553374;201928;917
8553374;201929;917
8553374;201930;987
8553374;201931;1191
8553374;201932;1145
8553374;201933;1078
8553374;201934;772
8553374;201935;570
8553374;201936;589
8553374;201937;454
8553374;201938;326
8553374;201939;325
8553374;201940;237
8553374;201941;209
8553374;201942;191
8553374;201943;190
8553374;201944;160
8553374;201945;95
8553374;201946;126
8553374;201947;110
8553374;201948;91
8553374;201949;134
8553374;201950;102
8553374;201951;95
8553374;201952;134
