model_id;week_id;date;sales_quantity
8377027;202022;2020-05-24;349
8377027;202023;2020-05-31;371
8377027;202024;2020-06-07;406
8377027;202025;2020-06-14;423
8377027;202026;2020-06-21;333
8377027;202027;2020-06-28;351
8377027;202028;2020-07-05;342
8377027;202029;2020-07-12;298
8377027;202030;2020-07-19;239
8377027;202031;2020-07-26;181
8377027;202032;2020-08-02;299
8377027;202033;2020-08-09;409
8377027;202034;2020-08-16;479
8377027;202035;2020-08-23;427
8377027;202036;2020-08-30;435
8377027;202037;2020-09-06;467
8377027;202038;2020-09-13;390
8377027;202039;2020-09-20;381
8377027;202040;2020-09-27;382
8377027;202041;2020-10-04;356
8377027;202042;2020-10-11;337
8377027;202043;2020-10-18;272
8377027;202044;2020-10-25;270
8377027;202045;2020-11-01;186
8377027;202046;2020-11-08;160
8377027;202047;2020-11-15;159
8377027;202048;2020-11-22;211
8377027;202049;2020-11-29;348
8377027;202050;2020-12-06;421
8377027;202051;2020-12-13;465
8377027;202052;2020-12-20;512
8377027;202053;2020-12-27;304
8377027;202101;2021-01-03;361
8377027;202102;2021-01-10;301
8377027;202103;2021-01-17;251
8377027;202104;2021-01-24;239
8377027;202105;2021-01-31;224
8377027;202106;2021-02-07;237
8377027;202107;2021-02-14;222
8405660;201804;2018-01-21;9
8405660;201805;2018-01-28;21
8405660;201806;2018-02-04;24
8405660;201807;2018-02-11;36
8405660;201808;2018-02-18;32
8405660;201809;2018-02-25;27
8405660;201810;2018-03-04;41
8405660;201811;2018-03-11;42
8405660;201812;2018-03-18;32
8405660;201813;2018-03-25;66
8405660;201814;2018-04-01;52
8405660;201815;2018-04-08;65
8405660;201816;2018-04-15;95
8405660;201817;2018-04-22;130
8405660;201818;2018-04-29;206
8405660;201819;2018-05-06;151
8405660;201820;2018-05-13;127
8405660;201821;2018-05-20;124
8405660;201822;2018-05-27;98
8405660;201823;2018-06-03;88
8405660;201824;2018-06-10;102
8405660;201825;2018-06-17;87
8405660;201826;2018-06-24;85
8405660;201827;2018-07-01;98
8405660;201828;2018-07-08;108
8405660;201829;2018-07-15;132
8405660;201830;2018-07-22;95
8405660;201831;2018-07-29;118
8405660;201832;2018-08-05;123
8405660;201833;2018-08-12;137
8405660;201834;2018-08-19;140
8405660;201835;2018-08-26;110
8405660;201836;2018-09-02;123
8405660;201837;2018-09-09;105
8405660;201838;2018-09-16;112
8405660;201839;2018-09-23;117
8405660;201840;2018-09-30;98
8405660;201841;2018-10-07;96
8405660;201842;2018-10-14;83
8405660;201843;2018-10-21;75
8405660;201844;2018-10-28;62
8405660;201845;2018-11-04;80
8405660;201846;2018-11-11;70
8405660;201847;2018-11-18;35
8405660;201848;2018-11-25;33
8405660;201849;2018-12-02;48
8405660;201850;2018-12-09;64
8405660;201851;2018-12-16;88
8405660;201852;2018-12-23;92
8405660;201901;2018-12-30;45
8405660;201902;2019-01-06;48
8405660;201903;2019-01-13;45
8405660;201904;2019-01-20;31
8405660;201905;2019-01-27;32
8405660;201906;2019-02-03;36
8405660;201907;2019-02-10;38
8405660;201908;2019-02-17;49
8405660;201909;2019-02-24;47
8405660;201910;2019-03-03;46
8405660;201911;2019-03-10;60
8405660;201912;2019-03-17;66
8405660;201913;2019-03-24;52
8405660;201914;2019-03-31;73
8405660;201915;2019-04-07;72
8405660;201916;2019-04-14;94
8405660;201917;2019-04-21;137
8405660;201918;2019-04-28;217
8405660;201919;2019-05-05;195
8405660;201920;2019-05-12;112
8405660;201921;2019-05-19;127
8405660;201922;2019-05-26;130
8405660;201923;2019-06-02;130
8405660;201924;2019-06-09;106
8405660;201925;2019-06-16;127
8405660;201926;2019-06-23;124
8405660;201927;2019-06-30;116
8405660;201928;2019-07-07;104
8405660;201929;2019-07-14;93
8405660;201930;2019-07-21;105
8405660;201931;2019-07-28;151
8405660;201932;2019-08-04;141
8405660;201933;2019-08-11;124
8405660;201934;2019-08-18;119
8405660;201935;2019-08-25;90
8405660;201936;2019-09-01;94
8405660;201937;2019-09-08;93
8405660;201938;2019-09-15;83
8405660;201939;2019-09-22;104
8405660;201940;2019-09-29;129
8405660;201941;2019-10-06;114
8405660;201942;2019-10-13;113
8405660;201943;2019-10-20;81
8405660;201944;2019-10-27;138
8405660;201945;2019-11-03;98
8405660;201946;2019-11-10;93
8405660;201947;2019-11-17;63
8405660;201948;2019-11-24;66
8405660;201949;2019-12-01;66
8405660;201950;2019-12-08;55
8405660;201951;2019-12-15;61
8405660;201952;2019-12-22;78
8405660;202001;2019-12-29;91
8405660;202002;2020-01-05;85
8405660;202003;2020-01-12;55
8405660;202004;2020-01-19;49
8405660;202005;2020-01-26;34
8405660;202006;2020-02-02;43
8405660;202007;2020-02-09;51
8405660;202008;2020-02-16;71
8405660;202009;2020-02-23;61
8405660;202010;2020-03-01;69
8405660;202011;2020-03-08;49
8405660;202012;2020-03-15;3
8405660;202013;2020-03-22;3
8405660;202014;2020-03-29;5
8405660;202015;2020-04-05;4
8405660;202016;2020-04-12;11
8405660;202017;2020-04-19;5
8405660;202018;2020-04-26;9
8405660;202019;2020-05-03;24
8405660;202020;2020-05-10;244
8405660;202021;2020-05-17;250
8405660;202022;2020-05-24;258
8405660;202023;2020-05-31;227
8405660;202024;2020-06-07;234
8405660;202025;2020-06-14;285
8405660;202026;2020-06-21;184
8405660;202027;2020-06-28;215
8405660;202028;2020-07-05;212
8405660;202029;2020-07-12;191
8405660;202030;2020-07-19;198
8405660;202031;2020-07-26;190
8405660;202032;2020-08-02;196
8405660;202033;2020-08-09;122
8405660;202034;2020-08-16;127
8405660;202035;2020-08-23;84
8405660;202036;2020-08-30;96
8405660;202037;2020-09-06;181
8405660;202038;2020-09-13;155
8405660;202039;2020-09-20;125
8405660;202040;2020-09-27;123
8405660;202041;2020-10-04;143
8405660;202042;2020-10-11;120
8405660;202043;2020-10-18;143
8405660;202044;2020-10-25;87
8405660;202045;2020-11-01;50
8405660;202046;2020-11-08;32
8405660;202047;2020-11-15;29
8405660;202048;2020-11-22;48
8405660;202049;2020-11-29;111
8405660;202050;2020-12-06;90
8405660;202051;2020-12-13;130
8405660;202052;2020-12-20;92
8405660;202053;2020-12-27;71
8405660;202101;2021-01-03;63
8405660;202102;2021-01-10;37
8405660;202103;2021-01-17;34
8405660;202104;2021-01-24;31
8405660;202105;2021-01-31;27
8405660;202106;2021-02-07;42
8405660;202107;2021-02-14;61
8407565;201805;2018-01-28;1
8407565;201806;2018-02-04;7
8407565;201807;2018-02-11;11
8407565;201808;2018-02-18;11
8407565;201809;2018-02-25;14
8407565;201810;2018-03-04;21
8407565;201811;2018-03-11;19
8407565;201812;2018-03-18;23
8407565;201813;2018-03-25;24
8407565;201814;2018-04-01;16
8407565;201815;2018-04-08;20
8407565;201816;2018-04-15;29
8407565;201817;2018-04-22;42
8407565;201818;2018-04-29;60
8407565;201819;2018-05-06;48
8407565;201820;2018-05-13;31
8407565;201821;2018-05-20;33
8407565;201822;2018-05-27;37
8407565;201823;2018-06-03;56
8407565;201824;2018-06-10;36
8407565;201825;2018-06-17;42
8407565;201826;2018-06-24;27
8407565;201827;2018-07-01;31
8407565;201828;2018-07-08;38
8407565;201829;2018-07-15;29
8407565;201830;2018-07-22;28
8407565;201831;2018-07-29;37
8407565;201832;2018-08-05;27
8407565;201833;2018-08-12;30
8407565;201834;2018-08-19;36
8407565;201835;2018-08-26;45
8407565;201836;2018-09-02;24
8407565;201837;2018-09-09;37
8407565;201838;2018-09-16;35
8407565;201839;2018-09-23;60
8407565;201840;2018-09-30;47
8407565;201841;2018-10-07;48
8407565;201842;2018-10-14;32
8407565;201843;2018-10-21;33
8407565;201844;2018-10-28;35
8407565;201845;2018-11-04;31
8407565;201846;2018-11-11;32
8407565;201847;2018-11-18;34
8407565;201848;2018-11-25;49
8407565;201849;2018-12-02;46
8407565;201850;2018-12-09;50
8407565;201851;2018-12-16;42
8407565;201852;2018-12-23;27
8407565;201901;2018-12-30;15
8407565;201902;2019-01-06;10
8407565;201903;2019-01-13;9
8407565;201904;2019-01-20;18
8407565;201905;2019-01-27;25
8407565;201906;2019-02-03;25
8407565;201907;2019-02-10;18
8407565;201908;2019-02-17;17
8407565;201909;2019-02-24;17
8407565;201910;2019-03-03;34
8407565;201911;2019-03-10;21
8407565;201912;2019-03-17;19
8407565;201913;2019-03-24;17
8407565;201914;2019-03-31;20
8407565;201915;2019-04-07;30
8407565;201916;2019-04-14;32
8407565;201917;2019-04-21;39
8407565;201918;2019-04-28;47
8407565;201919;2019-05-05;48
8407565;201920;2019-05-12;30
8407565;201921;2019-05-19;38
8407565;201922;2019-05-26;55
8407565;201923;2019-06-02;35
8407565;201924;2019-06-09;62
8407565;201925;2019-06-16;40
8407565;201926;2019-06-23;27
8407565;201927;2019-06-30;47
8407565;201928;2019-07-07;41
8407565;201929;2019-07-14;41
8407565;201930;2019-07-21;31
8407565;201931;2019-07-28;46
8407565;201932;2019-08-04;42
8407565;201933;2019-08-11;45
8407565;201934;2019-08-18;35
8407565;201935;2019-08-25;55
8407565;201936;2019-09-01;46
8407565;201937;2019-09-08;36
8407565;201938;2019-09-15;46
8407565;201939;2019-09-22;36
8407565;201940;2019-09-29;53
8407565;201941;2019-10-06;47
8407565;201942;2019-10-13;53
8407565;201943;2019-10-20;45
8407565;201944;2019-10-27;66
8407565;201945;2019-11-03;41
8407565;201946;2019-11-10;33
8407565;201947;2019-11-17;22
8407565;201948;2019-11-24;28
8407565;201949;2019-12-01;40
8407565;201950;2019-12-08;31
8407565;201951;2019-12-15;47
8407565;201952;2019-12-22;51
8407565;202001;2019-12-29;42
8407565;202002;2020-01-05;36
8407565;202003;2020-01-12;28
8407565;202004;2020-01-19;30
8407565;202005;2020-01-26;13
8407565;202006;2020-02-02;11
8407565;202007;2020-02-09;20
8407565;202008;2020-02-16;23
8407565;202009;2020-02-23;13
8407565;202010;2020-03-01;23
8407565;202011;2020-03-08;18
8407565;202012;2020-03-15;3
8407565;202013;2020-03-22;1
8407565;202015;2020-04-05;1
8407565;202016;2020-04-12;1
8407565;202018;2020-04-26;2
8407565;202019;2020-05-03;1
8407565;202020;2020-05-10;49
8407565;202021;2020-05-17;46
8407565;202022;2020-05-24;53
8407565;202023;2020-05-31;49
8407565;202024;2020-06-07;44
8407565;202025;2020-06-14;39
8407565;202026;2020-06-21;42
8407565;202027;2020-06-28;49
8407565;202028;2020-07-05;72
8407565;202029;2020-07-12;68
8407565;202030;2020-07-19;52
8407565;202031;2020-07-26;69
8407565;202032;2020-08-02;94
8407565;202033;2020-08-09;62
8407565;202034;2020-08-16;74
8407565;202035;2020-08-23;60
8407565;202036;2020-08-30;50
8407565;202037;2020-09-06;52
8407565;202038;2020-09-13;46
8407565;202039;2020-09-20;35
8407565;202040;2020-09-27;40
8407565;202041;2020-10-04;41
8407565;202042;2020-10-11;48
8407565;202043;2020-10-18;46
8407565;202044;2020-10-25;42
8407565;202045;2020-11-01;12
8407565;202046;2020-11-08;14
8407565;202047;2020-11-15;5
8407565;202048;2020-11-22;26
8407565;202049;2020-11-29;45
8407565;202050;2020-12-06;48
8407565;202051;2020-12-13;42
8407565;202052;2020-12-20;48
8407565;202053;2020-12-27;39
8407565;202101;2021-01-03;33
8407565;202102;2021-01-10;19
8407565;202103;2021-01-17;26
8407565;202104;2021-01-24;19
8407565;202105;2021-01-31;11
8407565;202106;2021-02-07;11
8407565;202107;2021-02-14;10
8492332;201807;2018-02-11;19
8492332;201808;2018-02-18;44
8492332;201809;2018-02-25;49
8492332;201810;2018-03-04;51
8492332;201811;2018-03-11;57
8492332;201812;2018-03-18;61
8492332;201813;2018-03-25;65
8492332;201814;2018-04-01;61
8492332;201815;2018-04-08;58
8492332;201816;2018-04-15;53
8492332;201817;2018-04-22;69
8492332;201818;2018-04-29;90
8492332;201819;2018-05-06;75
8492332;201820;2018-05-13;109
8492332;201821;2018-05-20;70
8492332;201822;2018-05-27;83
8492332;201823;2018-06-03;102
8492332;201824;2018-06-10;83
8492332;201825;2018-06-17;117
8492332;201826;2018-06-24;140
8492332;201827;2018-07-01;193
8492332;201828;2018-07-08;173
8492332;201829;2018-07-15;148
8492332;201830;2018-07-22;152
8492332;201831;2018-07-29;158
8492332;201832;2018-08-05;134
8492332;201833;2018-08-12;106
8492332;201834;2018-08-19;106
8492332;201835;2018-08-26;106
8492332;201836;2018-09-02;92
8492332;201837;2018-09-09;81
8492332;201838;2018-09-16;74
8492332;201839;2018-09-23;72
8492332;201840;2018-09-30;85
8492332;201841;2018-10-07;81
8492332;201842;2018-10-14;75
8492332;201843;2018-10-21;63
8492332;201844;2018-10-28;67
8492332;201845;2018-11-04;53
8492332;201846;2018-11-11;41
8492332;201847;2018-11-18;69
8492332;201848;2018-11-25;56
8492332;201849;2018-12-02;76
8492332;201850;2018-12-09;92
8492332;201851;2018-12-16;72
8492332;201852;2018-12-23;81
8492332;201901;2018-12-30;52
8492332;201902;2019-01-06;65
8492332;201903;2019-01-13;48
8492332;201904;2019-01-20;53
8492332;201905;2019-01-27;68
8492332;201906;2019-02-03;49
8492332;201907;2019-02-10;62
8492332;201908;2019-02-17;72
8492332;201909;2019-02-24;69
8492332;201910;2019-03-03;86
8492332;201911;2019-03-10;69
8492332;201912;2019-03-17;61
8492332;201913;2019-03-24;84
8492332;201914;2019-03-31;81
8492332;201915;2019-04-07;86
8492332;201916;2019-04-14;83
8492332;201917;2019-04-21;96
8492332;201918;2019-04-28;90
8492332;201919;2019-05-05;114
8492332;201920;2019-05-12;82
8492332;201921;2019-05-19;109
8492332;201922;2019-05-26;110
8492332;201923;2019-06-02;130
8492332;201924;2019-06-09;125
8492332;201925;2019-06-16;135
8492332;201926;2019-06-23;182
8492332;201927;2019-06-30;221
8492332;201928;2019-07-07;229
8492332;201929;2019-07-14;203
8492332;201930;2019-07-21;147
8492332;201931;2019-07-28;175
8492332;201932;2019-08-04;162
8492332;201933;2019-08-11;131
8492332;201934;2019-08-18;110
8492332;201935;2019-08-25;108
8492332;201936;2019-09-01;103
8492332;201937;2019-09-08;84
8492332;201938;2019-09-15;73
8492332;201939;2019-09-22;89
8492332;201940;2019-09-29;76
8492332;201941;2019-10-06;94
8492332;201942;2019-10-13;55
8492332;201943;2019-10-20;60
8492332;201944;2019-10-27;66
8492332;201945;2019-11-03;65
8492332;201946;2019-11-10;60
8492332;201947;2019-11-17;54
8492332;201948;2019-11-24;68
8492332;201949;2019-12-01;67
8492332;201950;2019-12-08;95
8492332;201951;2019-12-15;87
8492332;201952;2019-12-22;91
8492332;202001;2019-12-29;82
8492332;202002;2020-01-05;71
8492332;202003;2020-01-12;72
8492332;202004;2020-01-19;43
8492332;202005;2020-01-26;78
8492332;202006;2020-02-02;69
8492332;202007;2020-02-09;62
8492332;202008;2020-02-16;64
8492332;202009;2020-02-23;84
8492332;202010;2020-03-01;76
8492332;202011;2020-03-08;59
8492332;202012;2020-03-15;21
8492332;202013;2020-03-22;7
8492332;202014;2020-03-29;11
8492332;202015;2020-04-05;9
8492332;202016;2020-04-12;18
8492332;202017;2020-04-19;23
8492332;202018;2020-04-26;25
8492332;202019;2020-05-03;31
8492332;202020;2020-05-10;67
8492332;202021;2020-05-17;84
8492332;202022;2020-05-24;71
8492332;202023;2020-05-31;69
8492332;202024;2020-06-07;78
8492332;202025;2020-06-14;93
8492332;202026;2020-06-21;90
8492332;202027;2020-06-28;127
8492332;202028;2020-07-05;123
8492332;202029;2020-07-12;127
8492332;202030;2020-07-19;133
8492332;202031;2020-07-26;116
8492332;202032;2020-08-02;110
8492332;202033;2020-08-09;82
8492332;202034;2020-08-16;82
8492332;202035;2020-08-23;72
8492332;202036;2020-08-30;84
8492332;202037;2020-09-06;53
8492332;202038;2020-09-13;33
8492332;202039;2020-09-20;45
8492332;202040;2020-09-27;47
8492332;202041;2020-10-04;48
8492332;202042;2020-10-11;33
8492332;202043;2020-10-18;31
8492332;202044;2020-10-25;43
8492332;202045;2020-11-01;21
8492332;202046;2020-11-08;29
8492332;202047;2020-11-15;19
8492332;202048;2020-11-22;27
8492332;202049;2020-11-29;52
8492332;202050;2020-12-06;70
8492332;202051;2020-12-13;51
8492332;202052;2020-12-20;41
8492332;202053;2020-12-27;36
8492332;202101;2021-01-03;33
8492332;202102;2021-01-10;37
8492332;202103;2021-01-17;27
8492332;202104;2021-01-24;37
8492332;202105;2021-01-31;27
8492332;202106;2021-02-07;34
8492332;202107;2021-02-14;26
8518593;201904;2019-01-20;1
8518593;201905;2019-01-27;4
8518593;201906;2019-02-03;398
8518593;201907;2019-02-10;1961
8518593;201908;2019-02-17;3380
8518593;201909;2019-02-24;4026
8518593;201910;2019-03-03;4630
8518593;201911;2019-03-10;4971
8518593;201912;2019-03-17;5156
8518593;201913;2019-03-24;5170
8518593;201914;2019-03-31;5762
8518593;201915;2019-04-07;5971
8518593;201916;2019-04-14;5363
8518593;201917;2019-04-21;4763
8518593;201918;2019-04-28;5612
8518593;201919;2019-05-05;5865
8518593;201920;2019-05-12;5454
8518593;201921;2019-05-19;5331
8518593;201922;2019-05-26;5814
8518593;201923;2019-06-02;5934
8518593;201924;2019-06-09;6028
8518593;201925;2019-06-16;5890
8518593;201926;2019-06-23;5493
8518593;201927;2019-06-30;6333
8518593;201928;2019-07-07;6385
8518593;201929;2019-07-14;6261
8518593;201930;2019-07-21;5785
8518593;201931;2019-07-28;6434
8518593;201932;2019-08-04;6442
8518593;201933;2019-08-11;6390
8518593;201934;2019-08-18;5878
8518593;201935;2019-08-25;5983
8518593;201936;2019-09-01;7238
8518593;201937;2019-09-08;7158
8518593;201938;2019-09-15;6920
8518593;201939;2019-09-22;6693
8518593;201940;2019-09-29;7049
8518593;201941;2019-10-06;7020
8518593;201942;2019-10-13;6669
8518593;201943;2019-10-20;6315
8518593;201944;2019-10-27;6303
8518593;201945;2019-11-03;6133
8518593;201946;2019-11-10;6309
8518593;201947;2019-11-17;5811
8518593;201948;2019-11-24;5728
8518593;201949;2019-12-01;5599
8518593;201950;2019-12-08;5105
8518593;201951;2019-12-15;4841
8518593;201952;2019-12-22;4211
8518593;202001;2019-12-29;4977
8518593;202002;2020-01-05;6068
8518593;202003;2020-01-12;6363
8518593;202004;2020-01-19;6240
8518593;202005;2020-01-26;6274
8518593;202006;2020-02-02;6833
8518593;202007;2020-02-09;6463
8518593;202008;2020-02-16;6385
8518593;202009;2020-02-23;6136
8518593;202010;2020-03-01;6012
8518593;202011;2020-03-08;3808
8518593;202012;2020-03-15;781
8518593;202013;2020-03-22;332
8518593;202014;2020-03-29;167
8518593;202015;2020-04-05;218
8518593;202016;2020-04-12;201
8518593;202017;2020-04-19;286
8518593;202018;2020-04-26;601
8518593;202019;2020-05-03;1443
8518593;202020;2020-05-10;3819
8518593;202021;2020-05-17;6286
8518593;202022;2020-05-24;7061
8518593;202023;2020-05-31;7023
8518593;202024;2020-06-07;7360
8518593;202025;2020-06-14;7241
8518593;202026;2020-06-21;6667
8518593;202027;2020-06-28;7955
8518593;202028;2020-07-05;7534
8518593;202029;2020-07-12;7942
8518593;202030;2020-07-19;7569
8518593;202031;2020-07-26;7274
8518593;202032;2020-08-02;8417
8518593;202033;2020-08-09;7812
8518593;202034;2020-08-16;8010
8518593;202035;2020-08-23;7655
8518593;202036;2020-08-30;8643
8518593;202037;2020-09-06;8528
8518593;202038;2020-09-13;8298
8518593;202039;2020-09-20;8485
8518593;202040;2020-09-27;8508
8518593;202041;2020-10-04;8067
8518593;202042;2020-10-11;7735
8518593;202043;2020-10-18;6591
8518593;202044;2020-10-25;5590
8518593;202045;2020-11-01;4401
8518593;202046;2020-11-08;3588
8518593;202047;2020-11-15;3301
8518593;202048;2020-11-22;3932
8518593;202049;2020-11-29;5228
8518593;202050;2020-12-06;4873
8518593;202051;2020-12-13;5145
8518593;202052;2020-12-20;3387
8518593;202053;2020-12-27;3430
8518593;202101;2021-01-03;4846
8518593;202102;2021-01-10;5340
8518593;202103;2021-01-17;4559
