model_id;week_id;date;sales_quantity_reconstructed
8492332;202021;2020-05-17;58
8492332;202022;2020-05-24;62
8492332;202023;2020-05-31;69
8492332;202024;2020-06-07;79
8492332;202025;2020-06-14;101
8492332;202026;2020-06-21;113
8492332;202027;2020-06-28;130
8492332;202028;2020-07-05;130
8518593;202011;2020-03-08;6313
8518593;202012;2020-03-15;6504
8518593;202013;2020-03-22;6893
8518593;202014;2020-03-29;7090
8518593;202015;2020-04-05;7180
8518593;202016;2020-04-12;6828
8518593;202017;2020-04-19;6478
8518593;202018;2020-04-26;6913
8518593;202019;2020-05-03;7113
8518593;202020;2020-05-10;7109
8518593;202021;2020-05-17;7125
8518593;202022;2020-05-24;7593
8518593;202023;2020-05-31;7628
8518593;202024;2020-06-07;7875
8518593;202025;2020-06-14;7923
8518593;202026;2020-06-21;7690
8518593;202027;2020-06-28;7890
8518593;202028;2020-07-05;8215
8523006;202011;2020-03-08;3
8523006;202012;2020-03-15;3
8523006;202013;2020-03-22;3
8523006;202014;2020-03-29;3
8523006;202015;2020-04-05;3
8523006;202016;2020-04-12;1
8523006;202017;2020-04-19;0
8523006;202018;2020-04-26;0
8523006;202019;2020-05-03;0
8523006;202020;2020-05-10;1
8523006;202021;2020-05-17;1
8523006;202022;2020-05-24;1
8523006;202023;2020-05-31;2
8523006;202024;2020-06-07;1
8523006;202025;2020-06-14;1
8523006;202026;2020-06-21;1
8523006;202027;2020-06-28;0
8523006;202028;2020-07-05;1
8553374;202011;2020-03-08;429
8553374;202012;2020-03-15;430
8553374;202013;2020-03-22;476
8553374;202014;2020-03-29;517
8553374;202015;2020-04-05;493
8553374;202016;2020-04-12;564
8553374;202017;2020-04-19;498
8553374;202018;2020-04-26;648
8553374;202019;2020-05-03;525
8553374;202020;2020-05-10;508
8553374;202021;2020-05-17;657
8553374;202022;2020-05-24;867
8553374;202023;2020-05-31;918
8553374;202024;2020-06-07;941
8553374;202025;2020-06-14;1096
8553374;202026;2020-06-21;1256
8553374;202027;2020-06-28;1484
8553374;202028;2020-07-05;1447
8575976;202011;2020-03-08;130
8575976;202012;2020-03-15;410
8575976;202013;2020-03-22;511
8575976;202014;2020-03-29;626
8575976;202015;2020-04-05;623
8575976;202016;2020-04-12;731
8575976;202017;2020-04-19;767
8575976;202018;2020-04-26;792
8575976;202019;2020-05-03;834
8575976;202020;2020-05-10;862
8575976;202021;2020-05-17;868
8575976;202022;2020-05-24;1313
8575976;202023;2020-05-31;1342
8575976;202024;2020-06-07;1266
8575976;202025;2020-06-14;1739
8575976;202026;2020-06-21;1995
8575976;202027;2020-06-28;2087
8575976;202028;2020-07-05;2013
8600468;202011;2020-03-08;21
8600468;202012;2020-03-15;23
8600468;202013;2020-03-22;24
8600468;202014;2020-03-29;30
8600468;202015;2020-04-05;33
8600468;202016;2020-04-12;39
8600468;202017;2020-04-19;39
8600468;202018;2020-04-26;44
8600468;202019;2020-05-03;35
8600468;202020;2020-05-10;33
8600468;202021;2020-05-17;33
8600468;202022;2020-05-24;39
8600468;202023;2020-05-31;39
8600468;202024;2020-06-07;39
8600468;202025;2020-06-14;39
8600468;202026;2020-06-21;39
8600468;202027;2020-06-28;40
8600468;202028;2020-07-05;40
