model_id;week_id;is_mrp_active
8375025;202001;False
8350059;202001;False
8243329;202001;False
5928999;202001;False
8022500;202001;False
8088197;202001;False
8034411;202001;False
8399163;202001;False
8277496;202001;False
8093798;202001;False
8087684;202001;False
8129907;202001;False
8313209;202001;False
8521916;202001;False
8054425;202001;False
8054064;202001;False
8310095;202001;False
8243346;202001;False
8567222;202001;False
8244860;202001;False
8404704;202001;False
8087947;202001;False
8571812;202001;False
8357334;202001;True
8316866;202001;False
8243275;202001;False
8248211;202001;False
8384092;202001;False
8529130;202001;True
8304568;202001;False
8058089;202001;False
8361618;202001;False
8512135;202001;False
8070513;202001;False
8331768;202001;False
8128386;202001;False
8091501;202001;False
8128048;202001;False
8172058;202001;False
8172064;202001;False
8533626;202001;False
8551313;202001;True
8300079;202001;False
8172246;202001;False
8054166;202001;False
8054372;202001;False
8306718;202001;False
8357306;202001;False
8355206;202001;False
8331405;202001;False
8331447;202001;False
8203556;202001;False
8054874;202001;False
5258268;202001;False
8292235;202001;False
6343028;202001;False
8486290;202001;False
8331336;202001;False
8304703;202001;False
8243280;202001;False
8277538;202001;False
2383887;202001;False
8538782;202001;False
8243376;202001;False
8331422;202001;False
8217049;202001;False
8132232;202001;False
8538888;202001;False
8243286;202001;False
6342587;202001;False
2825618;202001;False
8172214;202001;False
8501251;202001;False
8087289;202001;False
8381907;202001;False
8054181;202001;False
8172196;202001;False
8384038;202001;False
8055354;202001;False
8567699;202001;False
8129049;202001;False
8520433;202001;False
8134268;202001;False
6352779;202001;False
8243288;202001;False
8270372;202001;False
8024263;202001;False
8337524;202001;False
2635614;202001;False
8551240;202001;True
8307202;202001;False
8388626;202001;False
8113517;202001;False
8384236;202001;False
8189513;202001;False
