model_id;week_id;date;sales_quantity
673028;201651;2016-12-18;18
673028;201652;2016-12-25;12
673028;201701;2017-01-01;17
673028;201702;2017-01-08;14
673028;201703;2017-01-15;13
673028;201704;2017-01-22;6
673028;201705;2017-01-29;20
673028;201706;2017-02-05;15
673028;201707;2017-02-12;8
673028;201708;2017-02-19;13
673028;201709;2017-02-26;9
673028;201710;2017-03-05;3
673028;201711;2017-03-12;10
673028;201712;2017-03-19;5
673028;201713;2017-03-26;4
673028;201714;2017-04-02;7
673028;201715;2017-04-09;4
673028;201716;2017-04-16;4
673028;201717;2017-04-23;7
673028;201718;2017-04-30;6
673028;201719;2017-05-07;4
673028;201720;2017-05-14;8
673028;201721;2017-05-21;2
673028;201722;2017-05-28;3
673028;201724;2017-06-11;5
673028;201725;2017-06-18;4
673028;201726;2017-06-25;2
673028;201727;2017-07-02;7
673028;201728;2017-07-09;2
673028;201729;2017-07-16;2
673028;201730;2017-07-23;5
673028;201731;2017-07-30;2
673028;201732;2017-08-06;6
673028;201733;2017-08-13;3
673028;201734;2017-08-20;4
673028;201735;2017-08-27;2
673028;201736;2017-09-03;4
673028;201738;2017-09-17;1
673028;201740;2017-10-01;1
673028;201741;2017-10-08;4
673028;201742;2017-10-15;2
673028;201743;2017-10-22;2
673028;201744;2017-10-29;2
673028;201745;2017-11-05;3
673028;201746;2017-11-12;2
673028;201747;2017-11-19;3
673028;201748;2017-11-26;1
673028;201749;2017-12-03;2
673028;201750;2017-12-10;1
673028;201752;2017-12-24;1
673028;201802;2018-01-07;2
673028;201803;2018-01-14;2
673028;201806;2018-02-04;2
673028;201807;2018-02-11;1
673028;201809;2018-02-25;1
673028;201811;2018-03-11;1
673028;201815;2018-04-08;1
673028;201816;2018-04-15;1
673028;201817;2018-04-22;2
673028;201818;2018-04-29;1
673028;201822;2018-05-27;1
673028;201824;2018-06-10;2
673028;201827;2018-07-01;2
673028;201828;2018-07-08;1
673028;201838;2018-09-16;1
673028;201840;2018-09-30;1
673028;201842;2018-10-14;1
673028;201905;2019-01-27;2
673028;201921;2019-05-19;1
673028;201922;2019-05-26;1
673028;201924;2019-06-09;1
673028;201934;2019-08-18;1
673028;202025;2020-06-14;1
673028;202028;2020-07-05;1
673028;202033;2020-08-09;1
673028;202038;2020-09-13;1
673028;202104;2021-01-24;1
673036;201509;2015-02-22;1
740833;201942;2019-10-13;1
740833;201943;2019-10-20;2
740833;201944;2019-10-27;1
740833;201945;2019-11-03;3
740833;201946;2019-11-10;1
740833;201947;2019-11-17;3
740833;201948;2019-11-24;2
740833;201949;2019-12-01;4
740833;201950;2019-12-08;4
740833;201951;2019-12-15;3
740833;201952;2019-12-22;3
740833;202001;2019-12-29;1
740833;202002;2020-01-05;1
740833;202004;2020-01-19;2
740833;202005;2020-01-26;1
740833;202007;2020-02-09;2
740833;202009;2020-02-23;3
740833;202011;2020-03-08;1
740833;202025;2020-06-14;1
740833;202034;2020-08-16;1
740833;202040;2020-09-27;1
740833;202042;2020-10-11;1
740833;202051;2020-12-13;1
740833;202101;2021-01-03;1
740833;202102;2021-01-10;2
740833;202106;2021-02-07;1
740833;202107;2021-02-14;3
741511;202007;2020-02-09;1
741511;202009;2020-02-23;1
741511;202010;2020-03-01;1
1059753;201825;2018-06-17;1
1059753;201910;2019-03-03;1
1059753;202031;2020-07-26;1
1306963;201507;2015-02-08;13
1306963;201508;2015-02-15;6
1306963;201509;2015-02-22;11
1306963;201510;2015-03-01;15
1306963;201511;2015-03-08;10
1306963;201512;2015-03-15;6
1306963;201513;2015-03-22;9
1306963;201514;2015-03-29;7
1306963;201515;2015-04-05;3
1306963;201516;2015-04-12;12
1306963;201517;2015-04-19;17
1306963;201518;2015-04-26;15
1306963;201519;2015-05-03;15
1306963;201520;2015-05-10;19
1306963;201521;2015-05-17;18
1306963;201522;2015-05-24;13
1306963;201523;2015-05-31;10
1306963;201524;2015-06-07;14
1306963;201525;2015-06-14;16
1306963;201526;2015-06-21;18
1306963;201527;2015-06-28;20
1306963;201528;2015-07-05;14
1306963;201529;2015-07-12;21
1306963;201530;2015-07-19;15
1306963;201531;2015-07-26;20
1306963;201532;2015-08-02;27
1306963;201533;2015-08-09;23
1306963;201534;2015-08-16;24
1306963;201535;2015-08-23;35
1306963;201536;2015-08-30;32
1306963;201537;2015-09-06;19
1306963;201538;2015-09-13;23
1306963;201539;2015-09-20;17
1306963;201540;2015-09-27;23
1306963;201541;2015-10-04;18
1306963;201542;2015-10-11;23
1306963;201543;2015-10-18;23
1306963;201544;2015-10-25;13
1306963;201545;2015-11-01;19
1306963;201546;2015-11-08;17
1306963;201547;2015-11-15;24
1306963;201548;2015-11-22;20
1306963;201549;2015-11-29;18
1306963;201550;2015-12-06;27
1306963;201551;2015-12-13;12
1306963;201552;2015-12-20;13
1306963;201553;2015-12-27;15
1306963;201601;2016-01-03;7
1306963;201602;2016-01-10;13
1306963;201603;2016-01-17;5
1306963;201604;2016-01-24;6
1306963;201605;2016-01-31;9
1306963;201606;2016-02-07;2
1306963;201607;2016-02-14;3
1306963;201608;2016-02-21;3
1306963;201609;2016-02-28;1
1306963;201610;2016-03-06;6
1306963;201611;2016-03-13;4
1306963;201612;2016-03-20;8
1306963;201613;2016-03-27;6
1306963;201614;2016-04-03;3
1306963;201615;2016-04-10;2
1306963;201616;2016-04-17;6
1306963;201617;2016-04-24;7
1306963;201618;2016-05-01;4
1306963;201619;2016-05-08;2
1306963;201620;2016-05-15;1
1306963;201621;2016-05-22;1
1306963;201623;2016-06-05;2
1306963;201624;2016-06-12;1
1306963;201626;2016-06-26;3
1306963;201627;2016-07-03;9
1306963;201628;2016-07-10;20
1306963;201629;2016-07-17;25
1306963;201630;2016-07-24;26
1306963;201631;2016-07-31;22
1306963;201632;2016-08-07;17
1306963;201633;2016-08-14;25
1306963;201634;2016-08-21;13
1306963;201635;2016-08-28;22
1306963;201636;2016-09-04;21
1306963;201637;2016-09-11;29
1306963;201638;2016-09-18;34
1306963;201639;2016-09-25;18
1306963;201640;2016-10-02;22
1306963;201641;2016-10-09;12
1306963;201642;2016-10-16;17
1306963;201643;2016-10-23;17
1306963;201644;2016-10-30;14
1306963;201645;2016-11-06;4
1306963;201646;2016-11-13;5
1306963;201647;2016-11-20;6
1306963;201649;2016-12-04;4
1306963;201650;2016-12-11;2
1306963;201651;2016-12-18;5
1306963;201652;2016-12-25;9
1306963;201701;2017-01-01;2
1306963;201702;2017-01-08;3
1306963;201703;2017-01-15;4
1306963;201704;2017-01-22;2
1306963;201705;2017-01-29;4
1306963;201706;2017-02-05;1
1306963;201707;2017-02-12;4
1306963;201708;2017-02-19;1
1306963;201709;2017-02-26;2
1306963;201711;2017-03-12;2
1306963;201712;2017-03-19;3
1306963;201713;2017-03-26;1
1306963;201714;2017-04-02;3
1306963;201715;2017-04-09;2
1306963;201716;2017-04-16;2
1306963;201717;2017-04-23;1
1306963;201718;2017-04-30;3
1306963;201719;2017-05-07;2
1306963;201720;2017-05-14;1
1306963;201721;2017-05-21;3
1306963;201723;2017-06-04;1
1306963;201724;2017-06-11;1
1306963;201725;2017-06-18;1
1306963;201726;2017-06-25;1
1306963;201728;2017-07-09;2
1306963;201730;2017-07-23;1
1306963;201731;2017-07-30;3
1306963;201733;2017-08-13;1
1306963;201735;2017-08-27;1
1306963;201745;2017-11-05;1
1306963;201746;2017-11-12;1
1306963;201748;2017-11-26;2
1306963;201752;2017-12-24;1
1306963;201802;2018-01-07;2
1306963;201803;2018-01-14;1
1306963;201808;2018-02-18;1
1306963;201809;2018-02-25;1
1306963;201813;2018-03-25;1
1306963;201816;2018-04-15;1
1306963;201817;2018-04-22;1
1306963;201822;2018-05-27;2
1306963;201826;2018-06-24;1
1306963;201835;2018-08-26;1
1306963;201852;2018-12-23;1
1306963;201902;2019-01-06;1
1306963;201904;2019-01-20;2
1306963;201909;2019-02-24;1
1312874;201507;2015-02-08;14
1312874;201508;2015-02-15;22
1312874;201509;2015-02-22;15
1312874;201510;2015-03-01;26
1312874;201511;2015-03-08;25
1312874;201512;2015-03-15;21
1312874;201513;2015-03-22;19
1312874;201514;2015-03-29;23
1312874;201515;2015-04-05;14
1312874;201516;2015-04-12;16
1312874;201517;2015-04-19;22
1312874;201518;2015-04-26;29
1312874;201519;2015-05-03;33
1312874;201520;2015-05-10;20
1312874;201521;2015-05-17;21
1312874;201522;2015-05-24;18
1312874;201523;2015-05-31;14
1312874;201524;2015-06-07;17
1312874;201525;2015-06-14;19
1312874;201526;2015-06-21;12
1312874;201527;2015-06-28;18
1312874;201528;2015-07-05;14
1312874;201529;2015-07-12;14
1312874;201530;2015-07-19;18
1312874;201531;2015-07-26;18
1312874;201532;2015-08-02;13
1312874;201533;2015-08-09;18
1312874;201534;2015-08-16;24
1312874;201535;2015-08-23;36
1312874;201536;2015-08-30;18
1312874;201537;2015-09-06;34
1312874;201538;2015-09-13;29
1312874;201539;2015-09-20;30
1312874;201540;2015-09-27;30
1312874;201541;2015-10-04;27
1312874;201542;2015-10-11;29
1312874;201543;2015-10-18;18
1312874;201544;2015-10-25;16
1312874;201545;2015-11-01;27
1312874;201546;2015-11-08;21
1312874;201547;2015-11-15;22
1312874;201548;2015-11-22;20
1312874;201549;2015-11-29;14
1312874;201550;2015-12-06;21
1312874;201551;2015-12-13;24
1312874;201552;2015-12-20;27
1312874;201553;2015-12-27;23
1312874;201601;2016-01-03;24
1312874;201602;2016-01-10;19
1312874;201603;2016-01-17;16
1312874;201604;2016-01-24;15
1312874;201605;2016-01-31;17
1312874;201606;2016-02-07;16
1312874;201607;2016-02-14;15
1312874;201608;2016-02-21;17
1312874;201609;2016-02-28;20
1312874;201610;2016-03-06;15
1312874;201611;2016-03-13;9
1312874;201612;2016-03-20;4
1312874;201613;2016-03-27;4
1312874;201614;2016-04-03;3
1312874;201615;2016-04-10;5
1312874;201616;2016-04-17;5
1312874;201617;2016-04-24;3
1312874;201618;2016-05-01;1
1312874;201619;2016-05-08;2
1312874;201620;2016-05-15;4
1312874;201621;2016-05-22;1
1312874;201622;2016-05-29;5
1312874;201623;2016-06-05;6
1312874;201624;2016-06-12;2
1312874;201625;2016-06-19;1
1312874;201627;2016-07-03;1
1312874;201629;2016-07-17;1
1312874;201630;2016-07-24;2
1312874;201631;2016-07-31;7
1312874;201632;2016-08-07;2
1312874;201633;2016-08-14;3
1312874;201634;2016-08-21;2
1312874;201635;2016-08-28;4
1312874;201636;2016-09-04;1
1312874;201637;2016-09-11;1
1312874;201638;2016-09-18;5
1312874;201639;2016-09-25;1
1312874;201640;2016-10-02;6
1312874;201643;2016-10-23;2
1312874;201644;2016-10-30;1
1312874;201647;2016-11-20;1
1312874;201649;2016-12-04;1
1312874;201701;2017-01-01;1
1312874;201702;2017-01-08;1
1312874;201706;2017-02-05;1
1312874;201711;2017-03-12;1
1312874;201714;2017-04-02;2
1312874;201715;2017-04-09;1
1312874;201716;2017-04-16;1
1312874;201718;2017-04-30;2
1312874;201720;2017-05-14;2
1312874;201727;2017-07-02;1
1312874;201728;2017-07-09;1
1312874;201730;2017-07-23;2
1312874;201732;2017-08-06;1
1312874;201733;2017-08-13;1
1312874;201737;2017-09-10;1
1312874;201741;2017-10-08;1
1312874;201743;2017-10-22;1
1312874;201744;2017-10-29;1
1312874;201746;2017-11-12;1
1312874;201749;2017-12-03;1
1312874;201751;2017-12-17;1
1312874;201752;2017-12-24;2
1312874;201806;2018-02-04;1
1312874;201808;2018-02-18;4
1312874;201809;2018-02-25;1
1312874;201814;2018-04-01;3
1312874;201825;2018-06-17;2
1312874;201826;2018-06-24;2
1312874;201827;2018-07-01;2
1312874;201831;2018-07-29;1
1312874;201834;2018-08-19;1
1312874;201835;2018-08-26;2
1312874;201837;2018-09-09;1
1312874;201838;2018-09-16;1
1312874;201845;2018-11-04;1
1312874;201850;2018-12-09;1
1312874;201851;2018-12-16;1
1312874;201904;2019-01-20;2
1312874;201907;2019-02-10;1
1312874;201915;2019-04-07;1
1312874;201919;2019-05-05;1
1312874;201920;2019-05-12;1
1312874;201929;2019-07-14;1
1312874;201935;2019-08-25;2
1312874;201949;2019-12-01;1
1312874;202010;2020-03-01;1
1312874;202022;2020-05-24;1
1312874;202040;2020-09-27;1
1312874;202041;2020-10-04;1
1312882;201507;2015-02-08;1
1312882;201508;2015-02-15;1
1312882;201510;2015-03-01;2
1312882;201511;2015-03-08;1
1312882;201516;2015-04-12;1
1312882;201532;2015-08-02;1
1312882;201533;2015-08-09;1
1312882;201535;2015-08-23;1
1312882;201537;2015-09-06;2
1312882;201539;2015-09-20;2
1312882;201541;2015-10-04;1
1312882;201542;2015-10-11;1
1312882;201543;2015-10-18;2
1312882;201546;2015-11-08;1
1312882;201549;2015-11-29;1
1312882;201553;2015-12-27;1
1312882;201602;2016-01-10;1
1312882;201622;2016-05-29;1
1312882;201818;2018-04-29;1
1312882;201834;2018-08-19;1
1312882;201906;2019-02-03;1
1322888;201507;2015-02-08;326
1322888;201508;2015-02-15;324
1322888;201509;2015-02-22;317
1322888;201510;2015-03-01;362
1322888;201511;2015-03-08;346
1322888;201512;2015-03-15;330
1322888;201513;2015-03-22;336
1322888;201514;2015-03-29;327
1322888;201515;2015-04-05;320
1322888;201516;2015-04-12;321
1322888;201517;2015-04-19;393
1322888;201518;2015-04-26;362
1322888;201519;2015-05-03;393
1322888;201520;2015-05-10;371
1322888;201521;2015-05-17;379
1322888;201522;2015-05-24;356
1322888;201523;2015-05-31;399
1322888;201524;2015-06-07;343
1322888;201525;2015-06-14;377
1322888;201526;2015-06-21;332
1322888;201527;2015-06-28;375
1322888;201528;2015-07-05;385
1322888;201529;2015-07-12;372
1322888;201530;2015-07-19;371
1322888;201531;2015-07-26;430
1322888;201532;2015-08-02;380
1322888;201533;2015-08-09;389
1322888;201534;2015-08-16;399
1322888;201535;2015-08-23;429
1322888;201536;2015-08-30;449
1322888;201537;2015-09-06;488
1322888;201538;2015-09-13;415
1322888;201539;2015-09-20;387
1322888;201540;2015-09-27;425
1322888;201541;2015-10-04;441
1322888;201542;2015-10-11;390
1322888;201543;2015-10-18;388
1322888;201544;2015-10-25;384
1322888;201545;2015-11-01;380
1322888;201546;2015-11-08;370
1322888;201547;2015-11-15;356
1322888;201548;2015-11-22;369
1322888;201549;2015-11-29;400
1322888;201550;2015-12-06;398
1322888;201551;2015-12-13;442
1322888;201552;2015-12-20;453
1322888;201553;2015-12-27;464
1322888;201601;2016-01-03;413
1322888;201602;2016-01-10;429
1322888;201603;2016-01-17;340
1322888;201604;2016-01-24;357
1322888;201605;2016-01-31;354
1322888;201606;2016-02-07;358
1322888;201607;2016-02-14;314
1322888;201608;2016-02-21;338
1322888;201609;2016-02-28;365
1322888;201610;2016-03-06;340
1322888;201611;2016-03-13;353
1322888;201612;2016-03-20;389
1322888;201613;2016-03-27;345
1322888;201614;2016-04-03;435
1322888;201615;2016-04-10;472
1322888;201616;2016-04-17;412
1322888;201617;2016-04-24;342
1322888;201618;2016-05-01;413
1322888;201619;2016-05-08;423
1322888;201620;2016-05-15;371
1322888;201621;2016-05-22;385
1322888;201622;2016-05-29;402
1322888;201623;2016-06-05;362
1322888;201624;2016-06-12;384
1322888;201625;2016-06-19;370
1322888;201626;2016-06-26;404
1322888;201627;2016-07-03;389
1322888;201628;2016-07-10;424
1322888;201629;2016-07-17;373
1322888;201630;2016-07-24;375
1322888;201631;2016-07-31;422
1322888;201632;2016-08-07;436
1322888;201633;2016-08-14;381
1322888;201634;2016-08-21;367
1322888;201635;2016-08-28;466
1322888;201636;2016-09-04;544
1322888;201637;2016-09-11;391
1322888;201638;2016-09-18;369
1322888;201639;2016-09-25;434
1322888;201640;2016-10-02;487
1322888;201641;2016-10-09;427
1322888;201642;2016-10-16;384
1322888;201643;2016-10-23;408
1322888;201644;2016-10-30;431
1322888;201645;2016-11-06;387
1322888;201646;2016-11-13;320
1322888;201647;2016-11-20;331
1322888;201648;2016-11-27;349
1322888;201649;2016-12-04;408
1322888;201650;2016-12-11;425
1322888;201651;2016-12-18;463
1322888;201652;2016-12-25;436
1322888;201701;2017-01-01;398
1322888;201702;2017-01-08;418
1322888;201703;2017-01-15;354
1322888;201704;2017-01-22;335
1322888;201705;2017-01-29;351
1322888;201706;2017-02-05;402
1322888;201707;2017-02-12;368
1322888;201708;2017-02-19;413
1322888;201709;2017-02-26;413
1322888;201710;2017-03-05;369
1322888;201711;2017-03-12;415
1322888;201712;2017-03-19;368
1322888;201713;2017-03-26;366
1322888;201714;2017-04-02;478
1322888;201715;2017-04-09;423
1322888;201716;2017-04-16;399
1322888;201717;2017-04-23;384
1322888;201718;2017-04-30;437
1322888;201719;2017-05-07;442
1322888;201720;2017-05-14;410
1322888;201721;2017-05-21;373
1322888;201722;2017-05-28;303
1322888;201723;2017-06-04;362
1322888;201724;2017-06-11;375
1322888;201725;2017-06-18;325
1322888;201726;2017-06-25;453
1322888;201727;2017-07-02;471
1322888;201728;2017-07-09;467
1322888;201729;2017-07-16;461
1322888;201730;2017-07-23;489
1322888;201731;2017-07-30;464
1322888;201732;2017-08-06;438
1322888;201733;2017-08-13;462
1322888;201734;2017-08-20;419
1322888;201735;2017-08-27;504
1322888;201736;2017-09-03;560
1322888;201737;2017-09-10;524
1322888;201738;2017-09-17;468
1322888;201739;2017-09-24;488
1322888;201740;2017-10-01;485
1322888;201741;2017-10-08;460
1322888;201742;2017-10-15;407
1322888;201743;2017-10-22;442
1322888;201744;2017-10-29;519
1322888;201745;2017-11-05;406
1322888;201746;2017-11-12;442
1322888;201747;2017-11-19;421
1322888;201748;2017-11-26;412
1322888;201749;2017-12-03;450
1322888;201750;2017-12-10;434
1322888;201751;2017-12-17;462
1322888;201752;2017-12-24;393
1322888;201801;2017-12-31;427
1322888;201802;2018-01-07;432
1322888;201803;2018-01-14;436
1322888;201804;2018-01-21;450
1322888;201805;2018-01-28;447
1322888;201806;2018-02-04;422
1322888;201807;2018-02-11;432
1322888;201808;2018-02-18;415
1322888;201809;2018-02-25;375
1322888;201810;2018-03-04;389
1322888;201811;2018-03-11;416
1322888;201812;2018-03-18;356
1322888;201813;2018-03-25;428
1322888;201814;2018-04-01;421
1322888;201815;2018-04-08;468
1322888;201816;2018-04-15;401
1322888;201817;2018-04-22;415
1322888;201818;2018-04-29;433
1322888;201819;2018-05-06;416
1322888;201820;2018-05-13;421
1322888;201821;2018-05-20;406
1322888;201822;2018-05-27;402
1322888;201823;2018-06-03;429
1322888;201824;2018-06-10;447
1322888;201825;2018-06-17;419
1322888;201826;2018-06-24;449
1322888;201827;2018-07-01;483
1322888;201828;2018-07-08;463
1322888;201829;2018-07-15;453
1322888;201830;2018-07-22;423
1322888;201831;2018-07-29;459
1322888;201832;2018-08-05;451
1322888;201833;2018-08-12;480
1322888;201834;2018-08-19;433
1322888;201835;2018-08-26;540
1322888;201836;2018-09-02;520
1322888;201837;2018-09-09;508
1322888;201838;2018-09-16;501
1322888;201839;2018-09-23;513
1322888;201840;2018-09-30;542
1322888;201841;2018-10-07;475
1322888;201842;2018-10-14;440
1322888;201843;2018-10-21;489
1322888;201844;2018-10-28;499
1322888;201845;2018-11-04;495
1322888;201846;2018-11-11;403
1322888;201847;2018-11-18;448
1322888;201848;2018-11-25;403
1322888;201849;2018-12-02;501
1322888;201850;2018-12-09;485
1322888;201851;2018-12-16;561
1322888;201852;2018-12-23;468
1322888;201901;2018-12-30;465
1322888;201902;2019-01-06;487
1322888;201903;2019-01-13;418
1322888;201904;2019-01-20;390
1322888;201905;2019-01-27;380
1322888;201906;2019-02-03;373
1322888;201907;2019-02-10;407
1322888;201908;2019-02-17;475
1322888;201909;2019-02-24;523
1322888;201910;2019-03-03;510
1322888;201911;2019-03-10;457
1322888;201912;2019-03-17;450
1322888;201913;2019-03-24;449
1322888;201914;2019-03-31;540
1322888;201915;2019-04-07;488
1322888;201916;2019-04-14;492
1322888;201917;2019-04-21;413
1322888;201918;2019-04-28;482
1322888;201919;2019-05-05;435
1322888;201920;2019-05-12;410
1322888;201921;2019-05-19;370
1322888;201922;2019-05-26;404
1322888;201923;2019-06-02;387
1322888;201924;2019-06-09;385
1322888;201925;2019-06-16;407
1322888;201926;2019-06-23;437
1322888;201927;2019-06-30;471
1322888;201928;2019-07-07;558
1322888;201929;2019-07-14;551
1322888;201930;2019-07-21;453
1322888;201931;2019-07-28;559
1322888;201932;2019-08-04;580
1322888;201933;2019-08-11;560
1322888;201934;2019-08-18;570
1322888;201935;2019-08-25;576
1322888;201936;2019-09-01;666
1322888;201937;2019-09-08;603
1322888;201938;2019-09-15;598
1322888;201939;2019-09-22;609
1322888;201940;2019-09-29;643
1322888;201941;2019-10-06;583
1322888;201942;2019-10-13;578
1322888;201943;2019-10-20;556
1322888;201944;2019-10-27;544
1322888;201945;2019-11-03;554
1322888;201946;2019-11-10;510
1322888;201947;2019-11-17;470
1322888;201948;2019-11-24;472
1322888;201949;2019-12-01;452
1322888;201950;2019-12-08;517
1322888;201951;2019-12-15;550
1322888;201952;2019-12-22;477
1322888;202001;2019-12-29;522
1322888;202002;2020-01-05;524
1322888;202003;2020-01-12;528
1322888;202004;2020-01-19;523
1322888;202005;2020-01-26;524
1322888;202006;2020-02-02;534
1322888;202007;2020-02-09;521
1322888;202008;2020-02-16;567
1322888;202009;2020-02-23;506
1322888;202010;2020-03-01;485
1322888;202011;2020-03-08;440
1322888;202012;2020-03-15;125
1322888;202013;2020-03-22;119
1322888;202014;2020-03-29;128
1322888;202015;2020-04-05;150
1322888;202016;2020-04-12;137
1322888;202017;2020-04-19;206
1322888;202018;2020-04-26;252
1322888;202019;2020-05-03;376
1322888;202020;2020-05-10;969
1322888;202021;2020-05-17;902
1322888;202022;2020-05-24;720
1322888;202023;2020-05-31;756
1322888;202024;2020-06-07;733
1322888;202025;2020-06-14;663
1322888;202026;2020-06-21;527
1322888;202027;2020-06-28;590
1322888;202028;2020-07-05;484
1322888;202029;2020-07-12;353
1322888;202030;2020-07-19;380
1322888;202031;2020-07-26;553
1322888;202032;2020-08-02;601
1322888;202033;2020-08-09;562
1322888;202034;2020-08-16;597
1322888;202035;2020-08-23;685
1322888;202036;2020-08-30;595
1322888;202037;2020-09-06;492
1322888;202038;2020-09-13;479
1322888;202039;2020-09-20;467
1322888;202040;2020-09-27;535
1322888;202041;2020-10-04;523
1322888;202042;2020-10-11;415
1322888;202043;2020-10-18;352
1322888;202044;2020-10-25;459
1322888;202045;2020-11-01;493
1322888;202046;2020-11-08;603
1322888;202047;2020-11-15;558
1322888;202048;2020-11-22;647
1322888;202049;2020-11-29;803
1322888;202050;2020-12-06;709
1322888;202051;2020-12-13;666
1322888;202052;2020-12-20;502
1322888;202053;2020-12-27;504
1322888;202101;2021-01-03;537
1322888;202102;2021-01-10;392
1322888;202103;2021-01-17;334
1322888;202104;2021-01-24;359
1322888;202105;2021-01-31;311
1322888;202106;2021-02-07;369
1322888;202107;2021-02-14;576
1977809;201907;2019-02-10;1
1977809;202042;2020-10-11;1
2394579;201507;2015-02-08;35
2394579;201508;2015-02-15;46
2394579;201509;2015-02-22;50
2394579;201510;2015-03-01;59
2394579;201511;2015-03-08;43
2394579;201512;2015-03-15;58
2394579;201513;2015-03-22;56
2394579;201514;2015-03-29;60
2394579;201515;2015-04-05;52
2394579;201516;2015-04-12;49
2394579;201517;2015-04-19;51
2394579;201518;2015-04-26;61
2394579;201519;2015-05-03;52
2394579;201520;2015-05-10;53
2394579;201521;2015-05-17;57
2394579;201522;2015-05-24;58
2394579;201523;2015-05-31;55
2394579;201524;2015-06-07;65
2394579;201525;2015-06-14;52
2394579;201526;2015-06-21;52
2394579;201527;2015-06-28;51
2394579;201528;2015-07-05;40
2394579;201529;2015-07-12;45
2394579;201530;2015-07-19;35
2394579;201531;2015-07-26;41
2394579;201532;2015-08-02;39
2394579;201533;2015-08-09;54
2394579;201534;2015-08-16;43
2394579;201535;2015-08-23;55
2394579;201536;2015-08-30;77
2394579;201537;2015-09-06;89
2394579;201538;2015-09-13;73
2394579;201539;2015-09-20;74
2394579;201540;2015-09-27;70
2394579;201541;2015-10-04;67
2394579;201542;2015-10-11;57
2394579;201543;2015-10-18;61
2394579;201544;2015-10-25;55
2394579;201545;2015-11-01;68
2394579;201546;2015-11-08;55
2394579;201547;2015-11-15;57
2394579;201548;2015-11-22;50
2394579;201549;2015-11-29;60
2394579;201550;2015-12-06;83
2394579;201551;2015-12-13;69
2394579;201552;2015-12-20;84
2394579;201553;2015-12-27;62
