model_id;week_id;family_id;sub_department_id;department_id;univers_id;product_nature_id;model_label;family_label;sub_department_label;department_label;univers_label;product_nature_label;brand_label;brand_type
8407565;201929;34078;2182;453;9010;26455;JIGGING RAP W7 GT 18GR;JIGGING LURES;ALL PREDATORS L;PREDATOR FISHIN;PREDATOR FISHING;SPINNER;RAPALA;AMI
8407565;201938;34078;2182;453;24;26455;JIGGING RAP W7 GT 18GR;JIGGING LURES;ALL PREDATORS L;PREDATOR FISHIN;FISHING;SPINNER;RAPALA;AMI
8407565;201947;34078;2182;453;24;26455;JIGGING RAP W7 GT 18GR;JIGGING LURES;ALL PREDATORS L;PREDATOR FISHIN;FISHING;SPINNER;RAPALA;AMI
8407565;202004;34078;2182;453;24;26455;JIGGING RAP W7 GT 18GR;JIGGING LURES;ALL PREDATORS L;PREDATOR FISHIN;FISHING;SPINNER;RAPALA;AMI
8407565;201928;34078;2182;453;9010;26455;JIGGING RAP W7 GT 18GR;JIGGING LURES;ALL PREDATORS L;PREDATOR FISHIN;PREDATOR FISHING;SPINNER;RAPALA;AMI
8407565;201937;34078;2182;453;24;26455;JIGGING RAP W7 GT 18GR;JIGGING LURES;ALL PREDATORS L;PREDATOR FISHIN;FISHING;SPINNER;RAPALA;AMI
8407565;201946;34078;2182;453;24;26455;JIGGING RAP W7 GT 18GR;JIGGING LURES;ALL PREDATORS L;PREDATOR FISHIN;FISHING;SPINNER;RAPALA;AMI
8407565;202003;34078;2182;453;24;26455;JIGGING RAP W7 GT 18GR;JIGGING LURES;ALL PREDATORS L;PREDATOR FISHIN;FISHING;SPINNER;RAPALA;AMI
8407565;202012;34078;2182;453;24;26455;JIGGING RAP W7 GT 18GR;JIGGING LURES;ALL PREDATORS L;PREDATOR FISHIN;FISHING;SPINNER;RAPALA;AMI
8407565;202013;34078;2182;453;24;26455;JIGGING RAP W7 GT 18GR;JIGGING LURES;ALL PREDATORS L;PREDATOR FISHIN;FISHING;SPINNER;RAPALA;AMI
8407565;202020;34078;2182;453;24;26455;JIGGING RAP W7 GT 18GR;JIGGING LURES;ALL PREDATORS L;PREDATOR FISHIN;FISHING;SPINNER;RAPALA;AMI
8407565;202021;34078;2182;453;24;26455;JIGGING RAP W7 GT 18GR;JIGGING LURES;ALL PREDATORS L;PREDATOR FISHIN;FISHING;SPINNER;RAPALA;AMI
8407565;202023;34078;2182;453;24;26455;JIGGING RAP W7 GT 18GR;JIGGING LURES;ALL PREDATORS L;PREDATOR FISHIN;FISHING;SPINNER;RAPALA;AMI
8407565;202024;34078;2182;453;24;26455;JIGGING RAP W7 GT 18GR;JIGGING LURES;ALL PREDATORS L;PREDATOR FISHIN;FISHING;SPINNER;RAPALA;AMI
8407565;202026;34078;2182;453;24;26455;JIGGING RAP W7 GT 18GR;JIGGING LURES;ALL PREDATORS L;PREDATOR FISHIN;FISHING;SPINNER;RAPALA;AMI
8407565;202029;34078;2182;453;24;26455;JIGGING RAP W7 GT 18GR;JIGGING LURES;ALL PREDATORS L;PREDATOR FISHIN;FISHING;SPINNER;RAPALA;AMI
8407565;202014;34078;2182;453;24;26455;JIGGING RAP W7 GT 18GR;JIGGING LURES;ALL PREDATORS L;PREDATOR FISHIN;FISHING;SPINNER;RAPALA;AMI
8407565;202051;34078;2182;453;24;26455;JIGGING RAP W7 GT 18GR;JIGGING LURES;ALL PREDATORS L;PREDATOR FISHIN;FISHING;SPINNER;RAPALA;AMI
8407565;202053;34078;2182;453;24;26455;JIGGING RAP W7 GT 18GR;JIGGING LURES;ALL PREDATORS L;PREDATOR FISHIN;FISHING;SPINNER;RAPALA;AMI
8407565;202101;34078;2182;453;24;26455;JIGGING RAP W7 GT 18GR;JIGGING LURES;ALL PREDATORS L;PREDATOR FISHIN;FISHING;SPINNER;RAPALA;AMI
8407565;202107;34078;2182;453;24;26455;JIGGING RAP W7 GT 18GR;JIGGING LURES;ALL PREDATORS L;PREDATOR FISHIN;FISHING;SPINNER;RAPALA;AMI
8407565;202108;34078;2182;453;24;26455;JIGGING RAP W7 GT 18GR;JIGGING LURES;ALL PREDATORS L;PREDATOR FISHIN;FISHING;SPINNER;RAPALA;AMI
8407565;201924;34078;2182;453;9010;26455;JIGGING RAP W7 GT 18GR;JIGGING LURES;ALL PREDATORS L;PREDATOR FISHIN;PREDATOR FISHING;SPINNER;RAPALA;AMI
8407565;201934;34078;2182;453;9010;26455;JIGGING RAP W7 GT 18GR;JIGGING LURES;ALL PREDATORS L;PREDATOR FISHIN;PREDATOR FISHING;SPINNER;RAPALA;AMI
8407565;201943;34078;2182;453;24;26455;JIGGING RAP W7 GT 18GR;JIGGING LURES;ALL PREDATORS L;PREDATOR FISHIN;FISHING;SPINNER;RAPALA;AMI
8407565;201952;34078;2182;453;24;26455;JIGGING RAP W7 GT 18GR;JIGGING LURES;ALL PREDATORS L;PREDATOR FISHIN;FISHING;SPINNER;RAPALA;AMI
8407565;202009;34078;2182;453;24;26455;JIGGING RAP W7 GT 18GR;JIGGING LURES;ALL PREDATORS L;PREDATOR FISHIN;FISHING;SPINNER;RAPALA;AMI
8407565;202028;34078;2182;453;24;26455;JIGGING RAP W7 GT 18GR;JIGGING LURES;ALL PREDATORS L;PREDATOR FISHIN;FISHING;SPINNER;RAPALA;AMI
8407565;202034;34078;2182;453;24;26455;JIGGING RAP W7 GT 18GR;JIGGING LURES;ALL PREDATORS L;PREDATOR FISHIN;FISHING;SPINNER;RAPALA;AMI
8407565;202035;34078;2182;453;24;26455;JIGGING RAP W7 GT 18GR;JIGGING LURES;ALL PREDATORS L;PREDATOR FISHIN;FISHING;SPINNER;RAPALA;AMI
8407565;202038;34078;2182;453;24;26455;JIGGING RAP W7 GT 18GR;JIGGING LURES;ALL PREDATORS L;PREDATOR FISHIN;FISHING;SPINNER;RAPALA;AMI
8407565;202041;34078;2182;453;24;26455;JIGGING RAP W7 GT 18GR;JIGGING LURES;ALL PREDATORS L;PREDATOR FISHIN;FISHING;SPINNER;RAPALA;AMI
8407565;201926;34078;2182;453;9010;26455;JIGGING RAP W7 GT 18GR;JIGGING LURES;ALL PREDATORS L;PREDATOR FISHIN;PREDATOR FISHING;SPINNER;RAPALA;AMI
8407565;201927;34078;2182;453;9010;26455;JIGGING RAP W7 GT 18GR;JIGGING LURES;ALL PREDATORS L;PREDATOR FISHIN;PREDATOR FISHING;SPINNER;RAPALA;AMI
8407565;201932;34078;2182;453;9010;26455;JIGGING RAP W7 GT 18GR;JIGGING LURES;ALL PREDATORS L;PREDATOR FISHIN;PREDATOR FISHING;SPINNER;RAPALA;AMI
8407565;201933;34078;2182;453;9010;26455;JIGGING RAP W7 GT 18GR;JIGGING LURES;ALL PREDATORS L;PREDATOR FISHIN;PREDATOR FISHING;SPINNER;RAPALA;AMI
8407565;201936;34078;2182;453;24;26455;JIGGING RAP W7 GT 18GR;JIGGING LURES;ALL PREDATORS L;PREDATOR FISHIN;FISHING;SPINNER;RAPALA;AMI
8407565;201941;34078;2182;453;24;26455;JIGGING RAP W7 GT 18GR;JIGGING LURES;ALL PREDATORS L;PREDATOR FISHIN;FISHING;SPINNER;RAPALA;AMI
8407565;201942;34078;2182;453;24;26455;JIGGING RAP W7 GT 18GR;JIGGING LURES;ALL PREDATORS L;PREDATOR FISHIN;FISHING;SPINNER;RAPALA;AMI
8407565;201945;34078;2182;453;24;26455;JIGGING RAP W7 GT 18GR;JIGGING LURES;ALL PREDATORS L;PREDATOR FISHIN;FISHING;SPINNER;RAPALA;AMI
8407565;201950;34078;2182;453;24;26455;JIGGING RAP W7 GT 18GR;JIGGING LURES;ALL PREDATORS L;PREDATOR FISHIN;FISHING;SPINNER;RAPALA;AMI
8407565;201951;34078;2182;453;24;26455;JIGGING RAP W7 GT 18GR;JIGGING LURES;ALL PREDATORS L;PREDATOR FISHIN;FISHING;SPINNER;RAPALA;AMI
8407565;202002;34078;2182;453;24;26455;JIGGING RAP W7 GT 18GR;JIGGING LURES;ALL PREDATORS L;PREDATOR FISHIN;FISHING;SPINNER;RAPALA;AMI
8407565;202008;34078;2182;453;24;26455;JIGGING RAP W7 GT 18GR;JIGGING LURES;ALL PREDATORS L;PREDATOR FISHIN;FISHING;SPINNER;RAPALA;AMI
8407565;202011;34078;2182;453;24;26455;JIGGING RAP W7 GT 18GR;JIGGING LURES;ALL PREDATORS L;PREDATOR FISHIN;FISHING;SPINNER;RAPALA;AMI
8407565;202036;34078;2182;453;24;26455;JIGGING RAP W7 GT 18GR;JIGGING LURES;ALL PREDATORS L;PREDATOR FISHIN;FISHING;SPINNER;RAPALA;AMI
8407565;202050;34078;2182;453;24;26455;JIGGING RAP W7 GT 18GR;JIGGING LURES;ALL PREDATORS L;PREDATOR FISHIN;FISHING;SPINNER;RAPALA;AMI
8407565;202052;34078;2182;453;24;26455;JIGGING RAP W7 GT 18GR;JIGGING LURES;ALL PREDATORS L;PREDATOR FISHIN;FISHING;SPINNER;RAPALA;AMI
8407565;202102;34078;2182;453;24;26455;JIGGING RAP W7 GT 18GR;JIGGING LURES;ALL PREDATORS L;PREDATOR FISHIN;FISHING;SPINNER;RAPALA;AMI
8407565;202017;34078;2182;453;24;26455;JIGGING RAP W7 GT 18GR;JIGGING LURES;ALL PREDATORS L;PREDATOR FISHIN;FISHING;SPINNER;RAPALA;AMI
8407565;202039;34078;2182;453;24;26455;JIGGING RAP W7 GT 18GR;JIGGING LURES;ALL PREDATORS L;PREDATOR FISHIN;FISHING;SPINNER;RAPALA;AMI
8407565;202043;34078;2182;453;24;26455;JIGGING RAP W7 GT 18GR;JIGGING LURES;ALL PREDATORS L;PREDATOR FISHIN;FISHING;SPINNER;RAPALA;AMI
8407565;202046;34078;2182;453;24;26455;JIGGING RAP W7 GT 18GR;JIGGING LURES;ALL PREDATORS L;PREDATOR FISHIN;FISHING;SPINNER;RAPALA;AMI
8407565;202047;34078;2182;453;24;26455;JIGGING RAP W7 GT 18GR;JIGGING LURES;ALL PREDATORS L;PREDATOR FISHIN;FISHING;SPINNER;RAPALA;AMI
8407565;202048;34078;2182;453;24;26455;JIGGING RAP W7 GT 18GR;JIGGING LURES;ALL PREDATORS L;PREDATOR FISHIN;FISHING;SPINNER;RAPALA;AMI
8407565;202104;34078;2182;453;24;26455;JIGGING RAP W7 GT 18GR;JIGGING LURES;ALL PREDATORS L;PREDATOR FISHIN;FISHING;SPINNER;RAPALA;AMI
8407565;202103;34078;2182;453;24;26455;JIGGING RAP W7 GT 18GR;JIGGING LURES;ALL PREDATORS L;PREDATOR FISHIN;FISHING;SPINNER;RAPALA;AMI
8407565;201931;34078;2182;453;9010;26455;JIGGING RAP W7 GT 18GR;JIGGING LURES;ALL PREDATORS L;PREDATOR FISHIN;PREDATOR FISHING;SPINNER;RAPALA;AMI
8407565;201925;34078;2182;453;9010;26455;JIGGING RAP W7 GT 18GR;JIGGING LURES;ALL PREDATORS L;PREDATOR FISHIN;PREDATOR FISHING;SPINNER;RAPALA;AMI
8407565;201940;34078;2182;453;24;26455;JIGGING RAP W7 GT 18GR;JIGGING LURES;ALL PREDATORS L;PREDATOR FISHIN;FISHING;SPINNER;RAPALA;AMI
8407565;201935;34078;2182;453;24;26455;JIGGING RAP W7 GT 18GR;JIGGING LURES;ALL PREDATORS L;PREDATOR FISHIN;FISHING;SPINNER;RAPALA;AMI
8407565;201949;34078;2182;453;24;26455;JIGGING RAP W7 GT 18GR;JIGGING LURES;ALL PREDATORS L;PREDATOR FISHIN;FISHING;SPINNER;RAPALA;AMI
8407565;201944;34078;2182;453;24;26455;JIGGING RAP W7 GT 18GR;JIGGING LURES;ALL PREDATORS L;PREDATOR FISHIN;FISHING;SPINNER;RAPALA;AMI
8407565;202007;34078;2182;453;24;26455;JIGGING RAP W7 GT 18GR;JIGGING LURES;ALL PREDATORS L;PREDATOR FISHIN;FISHING;SPINNER;RAPALA;AMI
8407565;202001;34078;2182;453;24;26455;JIGGING RAP W7 GT 18GR;JIGGING LURES;ALL PREDATORS L;PREDATOR FISHIN;FISHING;SPINNER;RAPALA;AMI
8407565;202016;34078;2182;453;24;26455;JIGGING RAP W7 GT 18GR;JIGGING LURES;ALL PREDATORS L;PREDATOR FISHIN;FISHING;SPINNER;RAPALA;AMI
8407565;202010;34078;2182;453;24;26455;JIGGING RAP W7 GT 18GR;JIGGING LURES;ALL PREDATORS L;PREDATOR FISHIN;FISHING;SPINNER;RAPALA;AMI
8407565;202042;34078;2182;453;24;26455;JIGGING RAP W7 GT 18GR;JIGGING LURES;ALL PREDATORS L;PREDATOR FISHIN;FISHING;SPINNER;RAPALA;AMI
8407565;202030;34078;2182;453;24;26455;JIGGING RAP W7 GT 18GR;JIGGING LURES;ALL PREDATORS L;PREDATOR FISHIN;FISHING;SPINNER;RAPALA;AMI
8407565;202044;34078;2182;453;24;26455;JIGGING RAP W7 GT 18GR;JIGGING LURES;ALL PREDATORS L;PREDATOR FISHIN;FISHING;SPINNER;RAPALA;AMI
8407565;202031;34078;2182;453;24;26455;JIGGING RAP W7 GT 18GR;JIGGING LURES;ALL PREDATORS L;PREDATOR FISHIN;FISHING;SPINNER;RAPALA;AMI
8407565;202045;34078;2182;453;24;26455;JIGGING RAP W7 GT 18GR;JIGGING LURES;ALL PREDATORS L;PREDATOR FISHIN;FISHING;SPINNER;RAPALA;AMI
8407565;202032;34078;2182;453;24;26455;JIGGING RAP W7 GT 18GR;JIGGING LURES;ALL PREDATORS L;PREDATOR FISHIN;FISHING;SPINNER;RAPALA;AMI
8407565;202033;34078;2182;453;24;26455;JIGGING RAP W7 GT 18GR;JIGGING LURES;ALL PREDATORS L;PREDATOR FISHIN;FISHING;SPINNER;RAPALA;AMI
8407565;202049;34078;2182;453;24;26455;JIGGING RAP W7 GT 18GR;JIGGING LURES;ALL PREDATORS L;PREDATOR FISHIN;FISHING;SPINNER;RAPALA;AMI
8407565;202037;34078;2182;453;24;26455;JIGGING RAP W7 GT 18GR;JIGGING LURES;ALL PREDATORS L;PREDATOR FISHIN;FISHING;SPINNER;RAPALA;AMI
8407565;202105;34078;2182;453;24;26455;JIGGING RAP W7 GT 18GR;JIGGING LURES;ALL PREDATORS L;PREDATOR FISHIN;FISHING;SPINNER;RAPALA;AMI
8407565;202106;34078;2182;453;24;26455;JIGGING RAP W7 GT 18GR;JIGGING LURES;ALL PREDATORS L;PREDATOR FISHIN;FISHING;SPINNER;RAPALA;AMI
8407565;202040;34078;2182;453;24;26455;JIGGING RAP W7 GT 18GR;JIGGING LURES;ALL PREDATORS L;PREDATOR FISHIN;FISHING;SPINNER;RAPALA;AMI
8492332;201928;34080;1904;415;49;26524;M BPK TREK 900 90+10L KHAKI;MT BACKP 50-90;MOUNTAIN TREK B;TREKKING SEVERA;TREKKING SEVERA;BACKPACK;FORCLAZ;MP
8492332;201937;34080;1904;415;49;26524;M BPK TREK 900 90+10L KHAKI;MT BACKP 50-90;MOUNTAIN TREK B;TREKKING SEVERA;TREKKING SEVERA;BACKPACK;FORCLAZ;MP
8492332;201946;34080;1904;415;49;26524;M BPK TREK 900 90+10L KHAKI;MT BACKP 50-90;MOUNTAIN TREK B;TREKKING SEVERA;TREKKING SEVERA;BACKPACK;FORCLAZ;MP
8492332;202003;34080;1904;415;49;26524;M BPK TREK 900 90+10L KHAKI;MT BACKP 50-90;MOUNTAIN TREK B;TREKKING SEVERA;TREKKING SEVERA;BACKPACK;FORCLAZ;MP
8492332;202012;34080;1904;415;49;26524;M BPK TREK 900 90+10L KHAKI;MT BACKP 50-90;MOUNTAIN TREK B;TREKKING SEVERA;TREKKING SEVERA;BACKPACK;FORCLAZ;MP
8492332;202013;34080;1904;415;49;26524;M BPK TREK 900 90+10L KHAKI;MT BACKP 50-90;MOUNTAIN TREK B;TREKKING SEVERA;TREKKING SEVERA;BACKPACK;FORCLAZ;MP
8492332;202020;34080;1904;415;49;26524;M BPK TREK 900 90+10L KHAKI;MT BACKP 50-90;MOUNTAIN TREK B;TREKKING SEVERA;TREKKING SEVERA;BACKPACK;FORCLAZ;MP
8492332;202021;34080;1904;415;49;26524;M BPK TREK 900 90+10L KHAKI;MT BACKP 50-90;MOUNTAIN TREK B;TREKKING SEVERA;TREKKING SEVERA;BACKPACK;FORCLAZ;MP
8492332;202023;34080;1904;415;49;26524;M BPK TREK 900 90+10L KHAKI;MT BACKP 50-90;MOUNTAIN TREK B;TREKKING SEVERA;TREKKING SEVERA;BACKPACK;FORCLAZ;MP
8492332;202024;34080;1904;415;49;26524;M BPK TREK 900 90+10L KHAKI;MT BACKP 50-90;MOUNTAIN TREK B;TREKKING SEVERA;TREKKING SEVERA;BACKPACK;FORCLAZ;MP
8492332;202026;34080;1904;415;49;26524;M BPK TREK 900 90+10L KHAKI;MT BACKP 50-90;MOUNTAIN TREK B;TREKKING SEVERA;TREKKING SEVERA;BACKPACK;FORCLAZ;MP
8492332;202029;34080;1904;415;49;26524;M BPK TREK 900 90+10L KHAKI;MT BACKP 50-90;MOUNTAIN TREK B;TREKKING SEVERA;TREKKING SEVERA;BACKPACK;FORCLAZ;MP
8492332;201926;34080;1904;415;49;26524;M BPK TREK 900 90+10L KHAKI;MT BACKP 50-90;MOUNTAIN TREK B;TREKKING SEVERA;TREKKING SEVERA;BACKPACK;FORCLAZ;MP
8492332;201927;34080;1904;415;49;26524;M BPK TREK 900 90+10L KHAKI;MT BACKP 50-90;MOUNTAIN TREK B;TREKKING SEVERA;TREKKING SEVERA;BACKPACK;FORCLAZ;MP
8492332;201930;34080;1904;415;49;26524;M BPK TREK 900 90+10L KHAKI;MT BACKP 50-90;MOUNTAIN TREK B;TREKKING SEVERA;TREKKING SEVERA;BACKPACK;FORCLAZ;MP
8492332;201932;34080;1904;415;49;26524;M BPK TREK 900 90+10L KHAKI;MT BACKP 50-90;MOUNTAIN TREK B;TREKKING SEVERA;TREKKING SEVERA;BACKPACK;FORCLAZ;MP
8492332;201933;34080;1904;415;49;26524;M BPK TREK 900 90+10L KHAKI;MT BACKP 50-90;MOUNTAIN TREK B;TREKKING SEVERA;TREKKING SEVERA;BACKPACK;FORCLAZ;MP
8492332;201939;34080;1904;415;49;26524;M BPK TREK 900 90+10L KHAKI;MT BACKP 50-90;MOUNTAIN TREK B;TREKKING SEVERA;TREKKING SEVERA;BACKPACK;FORCLAZ;MP
8492332;201936;34080;1904;415;49;26524;M BPK TREK 900 90+10L KHAKI;MT BACKP 50-90;MOUNTAIN TREK B;TREKKING SEVERA;TREKKING SEVERA;BACKPACK;FORCLAZ;MP
8492332;201948;34080;1904;415;49;26524;M BPK TREK 900 90+10L KHAKI;MT BACKP 50-90;MOUNTAIN TREK B;TREKKING SEVERA;TREKKING SEVERA;BACKPACK;FORCLAZ;MP
8492332;201941;34080;1904;415;49;26524;M BPK TREK 900 90+10L KHAKI;MT BACKP 50-90;MOUNTAIN TREK B;TREKKING SEVERA;TREKKING SEVERA;BACKPACK;FORCLAZ;MP
8492332;201942;34080;1904;415;49;26524;M BPK TREK 900 90+10L KHAKI;MT BACKP 50-90;MOUNTAIN TREK B;TREKKING SEVERA;TREKKING SEVERA;BACKPACK;FORCLAZ;MP
8492332;202005;34080;1904;415;49;26524;M BPK TREK 900 90+10L KHAKI;MT BACKP 50-90;MOUNTAIN TREK B;TREKKING SEVERA;TREKKING SEVERA;BACKPACK;FORCLAZ;MP
8492332;202006;34080;1904;415;49;26524;M BPK TREK 900 90+10L KHAKI;MT BACKP 50-90;MOUNTAIN TREK B;TREKKING SEVERA;TREKKING SEVERA;BACKPACK;FORCLAZ;MP
8492332;202015;34080;1904;415;49;26524;M BPK TREK 900 90+10L KHAKI;MT BACKP 50-90;MOUNTAIN TREK B;TREKKING SEVERA;TREKKING SEVERA;BACKPACK;FORCLAZ;MP
8492332;202018;34080;1904;415;49;26524;M BPK TREK 900 90+10L KHAKI;MT BACKP 50-90;MOUNTAIN TREK B;TREKKING SEVERA;TREKKING SEVERA;BACKPACK;FORCLAZ;MP
8492332;202019;34080;1904;415;49;26524;M BPK TREK 900 90+10L KHAKI;MT BACKP 50-90;MOUNTAIN TREK B;TREKKING SEVERA;TREKKING SEVERA;BACKPACK;FORCLAZ;MP
8492332;201945;34080;1904;415;49;26524;M BPK TREK 900 90+10L KHAKI;MT BACKP 50-90;MOUNTAIN TREK B;TREKKING SEVERA;TREKKING SEVERA;BACKPACK;FORCLAZ;MP
8492332;202022;34080;1904;415;49;26524;M BPK TREK 900 90+10L KHAKI;MT BACKP 50-90;MOUNTAIN TREK B;TREKKING SEVERA;TREKKING SEVERA;BACKPACK;FORCLAZ;MP
8492332;201950;34080;1904;415;49;26524;M BPK TREK 900 90+10L KHAKI;MT BACKP 50-90;MOUNTAIN TREK B;TREKKING SEVERA;TREKKING SEVERA;BACKPACK;FORCLAZ;MP
8492332;201951;34080;1904;415;49;26524;M BPK TREK 900 90+10L KHAKI;MT BACKP 50-90;MOUNTAIN TREK B;TREKKING SEVERA;TREKKING SEVERA;BACKPACK;FORCLAZ;MP
8492332;202025;34080;1904;415;49;26524;M BPK TREK 900 90+10L KHAKI;MT BACKP 50-90;MOUNTAIN TREK B;TREKKING SEVERA;TREKKING SEVERA;BACKPACK;FORCLAZ;MP
8492332;202027;34080;1904;415;49;26524;M BPK TREK 900 90+10L KHAKI;MT BACKP 50-90;MOUNTAIN TREK B;TREKKING SEVERA;TREKKING SEVERA;BACKPACK;FORCLAZ;MP
8492332;202002;34080;1904;415;49;26524;M BPK TREK 900 90+10L KHAKI;MT BACKP 50-90;MOUNTAIN TREK B;TREKKING SEVERA;TREKKING SEVERA;BACKPACK;FORCLAZ;MP
8492332;202008;34080;1904;415;49;26524;M BPK TREK 900 90+10L KHAKI;MT BACKP 50-90;MOUNTAIN TREK B;TREKKING SEVERA;TREKKING SEVERA;BACKPACK;FORCLAZ;MP
8492332;202011;34080;1904;415;49;26524;M BPK TREK 900 90+10L KHAKI;MT BACKP 50-90;MOUNTAIN TREK B;TREKKING SEVERA;TREKKING SEVERA;BACKPACK;FORCLAZ;MP
8492332;202017;34080;1904;415;49;26524;M BPK TREK 900 90+10L KHAKI;MT BACKP 50-90;MOUNTAIN TREK B;TREKKING SEVERA;TREKKING SEVERA;BACKPACK;FORCLAZ;MP
8492332;202036;34080;1904;415;49;26524;M BPK TREK 900 90+10L KHAKI;MT BACKP 50-90;MOUNTAIN TREK B;TREKKING SEVERA;TREKKING SEVERA;BACKPACK;FORCLAZ;MP
8492332;202039;34080;1904;415;49;26524;M BPK TREK 900 90+10L KHAKI;MT BACKP 50-90;MOUNTAIN TREK B;TREKKING SEVERA;TREKKING SEVERA;BACKPACK;FORCLAZ;MP
8492332;202050;34080;1904;415;49;26524;M BPK TREK 900 90+10L KHAKI;MT BACKP 50-90;MOUNTAIN TREK B;TREKKING SEVERA;TREKKING SEVERA;BACKPACK;FORCLAZ;MP
8492332;202043;34080;1904;415;49;26524;M BPK TREK 900 90+10L KHAKI;MT BACKP 50-90;MOUNTAIN TREK B;TREKKING SEVERA;TREKKING SEVERA;BACKPACK;FORCLAZ;MP
8492332;202052;34080;1904;415;49;26524;M BPK TREK 900 90+10L KHAKI;MT BACKP 50-90;MOUNTAIN TREK B;TREKKING SEVERA;TREKKING SEVERA;BACKPACK;FORCLAZ;MP
8492332;202046;34080;1904;415;49;26524;M BPK TREK 900 90+10L KHAKI;MT BACKP 50-90;MOUNTAIN TREK B;TREKKING SEVERA;TREKKING SEVERA;BACKPACK;FORCLAZ;MP
8492332;202047;34080;1904;415;49;26524;M BPK TREK 900 90+10L KHAKI;MT BACKP 50-90;MOUNTAIN TREK B;TREKKING SEVERA;TREKKING SEVERA;BACKPACK;FORCLAZ;MP
8492332;202102;34080;1904;415;49;26524;M BPK TREK 900 90+10L KHAKI;MT BACKP 50-90;MOUNTAIN TREK B;TREKKING SEVERA;TREKKING SEVERA;BACKPACK;FORCLAZ;MP
8492332;202048;34080;1904;415;49;26524;M BPK TREK 900 90+10L KHAKI;MT BACKP 50-90;MOUNTAIN TREK B;TREKKING SEVERA;TREKKING SEVERA;BACKPACK;FORCLAZ;MP
8492332;202104;34080;1904;415;49;26524;M BPK TREK 900 90+10L KHAKI;MT BACKP 50-90;MOUNTAIN TREK B;TREKKING SEVERA;TREKKING SEVERA;BACKPACK;FORCLAZ;MP
8492332;202103;34080;1904;415;49;26524;M BPK TREK 900 90+10L KHAKI;MT BACKP 50-90;MOUNTAIN TREK B;TREKKING SEVERA;TREKKING SEVERA;BACKPACK;FORCLAZ;MP
8492332;201924;34080;1904;415;49;26524;M BPK TREK 900 90+10L KHAKI;MT BACKP 50-90;MOUNTAIN TREK B;TREKKING SEVERA;TREKKING SEVERA;BACKPACK;FORCLAZ;MP
8492332;201931;34080;1904;415;49;26524;M BPK TREK 900 90+10L KHAKI;MT BACKP 50-90;MOUNTAIN TREK B;TREKKING SEVERA;TREKKING SEVERA;BACKPACK;FORCLAZ;MP
8492332;201934;34080;1904;415;49;26524;M BPK TREK 900 90+10L KHAKI;MT BACKP 50-90;MOUNTAIN TREK B;TREKKING SEVERA;TREKKING SEVERA;BACKPACK;FORCLAZ;MP
8492332;201940;34080;1904;415;49;26524;M BPK TREK 900 90+10L KHAKI;MT BACKP 50-90;MOUNTAIN TREK B;TREKKING SEVERA;TREKKING SEVERA;BACKPACK;FORCLAZ;MP
8492332;201943;34080;1904;415;49;26524;M BPK TREK 900 90+10L KHAKI;MT BACKP 50-90;MOUNTAIN TREK B;TREKKING SEVERA;TREKKING SEVERA;BACKPACK;FORCLAZ;MP
